,Date,Open,High,Low,Close,Adj Close,Volume
757,2020-06-15,1076.0,1097.400024,1062.0,1069.800049,976.816528,1682066
758,2020-06-16,1075.0,1084.599976,1034.800049,1048.849976,957.687317,2181100
759,2020-06-17,1052.75,1068.699951,1040.699951,1045.400024,954.537292,720198
760,2020-06-18,1042.800049,1090.449951,1033.050049,1082.650024,988.549683,1467632
761,2020-06-19,1082.650024,1094.599976,1061.0,1075.650024,982.158264,1159119
762,2020-06-22,1077.0,1089.449951,1050.050049,1053.550049,961.979004,1168185
763,2020-06-23,1058.699951,1066.0,1041.800049,1058.0,966.042236,583340
764,2020-06-24,1067.0,1112.199951,1047.949951,1062.949951,970.561951,1605119
765,2020-06-25,1060.900024,1073.900024,1035.0,1069.599976,976.634033,874077
766,2020-06-26,1084.0,1092.199951,1071.0,1077.150024,983.527771,410500
767,2020-06-29,1080.0,1087.0,1039.0,1043.650024,952.939392,696422
768,2020-06-30,1056.0,1074.0,1049.150024,1052.099976,960.654968,656947
769,2020-07-01,1050.0,1058.900024,1033.599976,1050.050049,958.783142,631653
770,2020-07-02,1055.0,1062.949951,1046.0,1047.800049,956.728638,542838
771,2020-07-03,1058.199951,1079.75,1049.050049,1071.25,978.140564,796618
772,2020-07-06,1080.0,1088.150024,1068.599976,1073.550049,980.24054,460284
773,2020-07-07,1060.0,1079.099976,1024.099976,1028.550049,939.151978,1989701
774,2020-07-08,1028.550049,1032.0,1001.0,1007.349976,919.794495,1576167
775,2020-07-09,1007.900024,1022.450012,996.0,1012.0,924.040405,1965498
776,2020-07-10,1012.0,1019.0,963.299988,969.950012,885.645264,1991354
777,2020-07-13,970.400024,983.400024,962.900024,969.950012,885.645264,685399
778,2020-07-14,969.950012,992.0,967.099976,989.5,903.495972,1431249
779,2020-07-15,1000.0,1003.25,976.349976,980.400024,895.187012,894341
780,2020-07-16,987.0,987.0,959.0,982.150024,896.784729,722716
781,2020-07-17,981.0,1001.599976,974.200012,993.900024,907.51355,1131974
782,2020-07-20,998.400024,1015.0,996.049988,1006.650024,919.155273,705362
783,2020-07-21,1017.0,1017.0,985.5,1001.650024,914.589905,739311
784,2020-07-22,1000.900024,1013.400024,986.0,1003.25,916.050781,510513
785,2020-07-23,1002.0,1036.900024,999.0,1028.050049,938.695374,1565080
786,2020-07-24,1027.0,1035.300049,1007.0,1027.900024,938.55835,573795
787,2020-07-27,1027.900024,1032.5,999.799988,1001.900024,914.818298,535914
788,2020-07-28,1001.900024,1008.900024,990.849976,999.5,912.62677,563628
789,2020-07-29,1000.700012,1015.900024,995.349976,1005.849976,918.424866,731289
790,2020-07-30,1009.900024,1014.25,985.099976,987.099976,901.304504,402133
791,2020-07-31,989.200012,992.599976,970.049988,974.450012,889.754028,730836
792,2020-08-03,970.0,983.75,969.0,972.299988,887.790894,319294
793,2020-08-04,970.150024,977.400024,962.0,969.549988,885.279846,667781
794,2020-08-05,975.0,991.900024,971.5,987.25,901.441528,725875
795,2020-08-06,991.650024,991.950012,969.5,984.349976,898.79364,576447
796,2020-08-07,985.0,987.549988,959.0,969.0,884.77771,775997
797,2020-08-10,964.0,970.0,946.0,967.900024,883.773315,692507
798,2020-08-11,980.0,992.099976,967.549988,971.25,886.832214,1079422
799,2020-08-12,971.299988,986.950012,966.099976,981.650024,896.328308,544636
800,2020-08-13,990.25,1004.799988,981.0,983.950012,898.428345,1108782
801,2020-08-14,984.0,991.75,968.0,971.849976,887.380005,517328
802,2020-08-17,978.0,978.0,952.0,957.700012,874.460022,837677
803,2020-08-18,959.5,973.900024,959.5,970.599976,886.238586,538412
804,2020-08-19,975.0,975.0,960.599976,969.099976,884.869019,616229
805,2020-08-20,966.650024,1018.900024,965.099976,1012.25,924.268616,2416654
806,2020-08-21,1021.700012,1056.0,1020.549988,1043.099976,952.437256,2760672
807,2020-08-24,1049.0,1074.900024,1045.050049,1060.050049,967.914001,1624120
808,2020-08-25,1064.949951,1072.949951,1033.900024,1038.599976,948.328369,854860
809,2020-08-26,1040.0,1042.099976,1011.25,1015.099976,926.87085,863933
810,2020-08-27,1016.0,1020.0,990.0,992.799988,906.509033,931220
811,2020-08-28,999.5,1004.700012,987.650024,992.25,906.007019,846032
812,2020-08-31,999.0,1009.0,950.0,952.0,869.255371,1163974
813,2020-09-01,952.0,959.950012,893.349976,905.849976,827.116577,2674771
814,2020-09-02,919.0,929.900024,906.400024,913.549988,834.147278,1427130
815,2020-09-03,918.0,942.0,915.700012,926.25,845.743469,1070176
816,2020-09-04,918.0,927.799988,900.0,912.400024,833.097229,716437
817,2020-09-07,914.950012,923.650024,896.599976,904.150024,825.564331,613831
818,2020-09-08,905.150024,911.5,888.0,890.599976,813.191956,738782
819,2020-09-09,884.950012,900.0,876.150024,894.25,816.52478,775277
820,2020-09-10,900.0,909.450012,885.0,896.400024,818.487915,682931
821,2020-09-11,898.900024,909.799988,895.099976,906.099976,827.344788,867419
822,2020-09-14,911.0,949.0,911.0,929.75,848.939209,1350393
823,2020-09-15,939.450012,941.0,917.5,936.549988,855.148193,714646
824,2020-09-16,917.0,920.0,905.0,909.299988,843.780823,1015945
825,2020-09-17,911.599976,918.0,904.049988,911.700012,846.007935,430542
826,2020-09-18,916.0,928.75,911.900024,919.150024,852.921143,1072290
827,2020-09-21,923.700012,941.0,878.349976,886.400024,822.531006,1848316
828,2020-09-22,888.0,889.0,830.349976,851.299988,789.960022,3108303
829,2020-09-23,860.0,865.0,834.150024,842.900024,782.165344,666470
830,2020-09-24,844.0,846.950012,816.0,818.049988,759.105774,837156
831,2020-09-25,821.5,836.25,812.200012,821.299988,762.121704,1051760
832,2020-09-28,827.0,854.799988,825.0,849.700012,788.475281,908265
833,2020-09-29,856.0,865.5,825.200012,836.0,775.762512,826051
834,2020-09-30,840.0,845.75,823.400024,830.049988,770.241211,571212
835,2020-10-01,851.25,874.700012,839.099976,864.049988,801.791382,1372096
836,2020-10-05,864.0,872.950012,852.0,854.349976,792.790222,547684
837,2020-10-06,856.0,860.650024,845.0,857.900024,796.084473,690293
838,2020-10-07,856.900024,856.900024,827.0,828.799988,769.081238,1137699
839,2020-10-08,827.0,844.0,818.0,837.900024,777.525574,1582922
840,2020-10-09,836.5,838.25,821.599976,823.950012,764.58075,994941
841,2020-10-12,823.950012,825.700012,804.099976,810.099976,751.728638,1147199
842,2020-10-13,809.900024,809.900024,785.75,787.950012,731.174683,1325831
843,2020-10-14,784.700012,797.200012,779.650024,792.700012,735.582397,982053
844,2020-10-15,795.700012,828.0,793.0,814.599976,755.904419,2593337
845,2020-10-16,817.650024,835.900024,797.099976,820.849976,761.704102,1594434
846,2020-10-19,827.900024,829.900024,812.200012,826.549988,766.993408,429149
847,2020-10-20,826.099976,839.900024,825.75,829.5,769.730896,692179
848,2020-10-21,830.799988,834.799988,812.549988,821.799988,762.585571,847137
849,2020-10-22,819.0,837.349976,812.0,828.549988,768.849243,1053638
850,2020-10-23,831.599976,836.0,819.0,821.150024,761.982483,666038
851,2020-10-26,824.700012,838.0,816.599976,819.950012,760.869019,978137
852,2020-10-27,820.0,846.150024,813.200012,842.25,781.562134,918704
853,2020-10-28,848.400024,850.0,817.25,821.049988,761.889648,1044667
854,2020-10-29,813.0,824.5,809.099976,813.200012,754.605347,526186
855,2020-10-30,813.200012,829.0,807.049988,814.900024,756.182861,427686
856,2020-11-02,816.5,827.299988,809.099976,816.049988,757.25,377954
857,2020-11-03,817.0,823.0,813.049988,814.599976,755.904419,319146
858,2020-11-04,815.099976,825.0,810.150024,820.299988,761.193665,473079
859,2020-11-05,824.0,849.599976,821.0,842.0,781.330139,876930
860,2020-11-06,845.0,848.0,835.0,837.599976,777.247192,558270
861,2020-11-09,843.0,854.299988,838.700012,845.450012,784.531555,847009
862,2020-11-10,850.0,863.0,842.450012,852.549988,791.119934,792395
863,2020-11-11,857.299988,874.549988,856.0,872.349976,809.493225,1028912
864,2020-11-12,879.0,892.700012,875.0,878.799988,815.478577,1317587
865,2020-11-13,881.0,892.700012,853.0,859.950012,797.986816,2231081
866,2020-11-14,865.900024,869.849976,860.0,863.200012,801.002625,101032
867,2020-11-17,866.0,873.549988,856.25,869.900024,807.219849,656402
868,2020-11-18,885.0,908.0,882.25,905.099976,839.883484,2988744
869,2020-11-19,909.599976,938.799988,907.0,921.299988,854.916199,2676032
870,2020-11-20,922.049988,939.0,921.299988,931.450012,864.3349,930461
871,2020-11-23,930.0,955.450012,928.0,942.75,874.820618,1596108
872,2020-11-24,946.950012,949.5,932.349976,940.5,872.732788,751088
873,2020-11-25,945.0,950.0,927.700012,930.5,863.453369,568120
874,2020-11-26,927.099976,937.900024,921.150024,929.049988,862.107849,488047
875,2020-11-27,972.0,1068.400024,972.0,1063.900024,987.241272,9103753
876,2020-12-01,1063.900024,1084.5,1047.599976,1059.349976,983.018982,2269915
877,2020-12-02,1055.099976,1070.849976,1030.050049,1040.25,965.29541,1212696
878,2020-12-03,1050.0,1051.650024,1022.0,1041.150024,966.130554,815381
879,2020-12-04,1047.25,1055.699951,1025.0,1037.550049,962.789917,522561
880,2020-12-07,1040.0,1044.900024,1026.150024,1041.050049,966.037659,386734
881,2020-12-08,1041.0,1044.0,1020.299988,1037.900024,963.114685,419454
882,2020-12-09,1037.050049,1062.800049,1033.199951,1038.349976,963.532166,1191998
883,2020-12-10,1037.5,1050.0,1030.949951,1037.75,962.975403,633414
884,2020-12-11,1042.0,1064.5,1039.349976,1059.199951,982.879944,817204
885,2020-12-14,1065.0,1098.699951,1061.599976,1076.25,998.701416,2660270
886,2020-12-15,1083.0,1085.949951,1041.5,1055.550049,979.492981,927781
887,2020-12-16,1060.0,1072.5,1052.5,1062.599976,986.034912,603753
888,2020-12-17,1060.050049,1066.900024,1040.199951,1042.449951,967.336853,445154
889,2020-12-18,1042.0,1056.449951,1026.099976,1042.699951,967.568787,952355
890,2020-12-21,1040.0,1066.849976,989.700012,1015.200012,942.050354,1081347
891,2020-12-22,1015.200012,1058.699951,997.25,1046.650024,971.234131,1338868
892,2020-12-23,1041.0,1064.0,1037.0,1056.349976,980.235168,714102
893,2020-12-24,1061.900024,1072.199951,1046.5,1051.0,975.270752,384752
894,2020-12-28,1060.0,1074.400024,1048.050049,1052.449951,976.616272,606515
895,2020-12-29,1059.699951,1086.0,1049.25,1082.599976,1004.593689,1468432
896,2020-12-30,1095.0,1095.0,1065.599976,1070.400024,993.27301,1084657
897,2020-12-31,1059.900024,1079.099976,1058.0,1061.199951,984.735718,649905
898,2021-01-01,1062.800049,1074.0,1058.050049,1059.949951,983.575806,409774
899,2021-01-04,1065.0,1084.75,1060.099976,1083.349976,1005.289795,617427
900,2021-01-05,1090.0,1130.0,1085.349976,1096.449951,1017.445923,3324073
901,2021-01-06,1109.900024,1132.699951,1100.0,1129.5,1048.114624,1462556
902,2021-01-07,1140.0,1147.349976,1113.199951,1117.099976,1036.608032,1448924
903,2021-01-08,1120.050049,1134.300049,1112.550049,1116.550049,1036.097656,623408
904,2021-01-11,1118.099976,1130.900024,1102.849976,1126.150024,1045.005859,592423
905,2021-01-12,1131.199951,1146.0,1123.5,1126.650024,1045.469849,1069239
906,2021-01-13,1138.75,1139.0,1094.900024,1113.900024,1033.63855,439109
907,2021-01-14,1113.900024,1127.699951,1097.650024,1110.5,1030.483521,563608
908,2021-01-15,1118.0,1124.25,1073.300049,1090.800049,1012.203125,588418
909,2021-01-18,1082.5,1083.25,1038.0,1045.650024,970.306274,575516
910,2021-01-19,1046.0,1079.949951,1046.0,1077.900024,1000.232544,497055
911,2021-01-20,1084.900024,1094.5,1071.050049,1085.099976,1006.913513,468600
912,2021-01-21,1094.949951,1095.0,1037.150024,1041.699951,966.640808,789327
913,2021-01-22,1035.0,1065.949951,1019.0,1041.050049,966.037659,1742494
914,2021-01-25,1046.150024,1063.0,1011.349976,1052.300049,976.477173,916591
915,2021-01-27,1055.0,1080.0,1035.050049,1043.599976,968.40387,1264231
916,2021-01-28,1025.150024,1065.0,1025.150024,1055.699951,979.632019,535036
917,2021-01-29,1065.699951,1065.699951,1028.199951,1035.099976,960.516357,386722
918,2021-02-01,1035.099976,1074.0,1022.450012,1069.400024,992.344971,608562
919,2021-02-02,1075.150024,1086.0,1061.199951,1080.949951,1003.062683,614642
920,2021-02-03,1080.949951,1098.949951,1075.0,1084.550049,1006.403381,400019
921,2021-02-04,1083.0,1105.0,1076.400024,1101.25,1021.899963,530156
922,2021-02-05,1108.0,1121.0,1075.099976,1083.0,1004.964905,556310
923,2021-02-08,1090.0,1114.099976,1090.0,1110.5,1030.483521,541994
924,2021-02-09,1117.0,1154.650024,1103.75,1140.050049,1057.904419,1483268
925,2021-02-10,1154.800049,1154.800049,1098.849976,1128.550049,1047.233154,1510652
926,2021-02-11,1128.0,1184.699951,1124.0,1163.650024,1079.803833,2075301
927,2021-02-12,1163.0,1178.199951,1132.550049,1140.550049,1058.368164,789522
928,2021-02-15,1141.099976,1145.550049,1125.0,1128.849976,1047.51123,314625
929,2021-02-16,1129.0,1149.949951,1127.0,1145.25,1062.729736,561526
930,2021-02-17,1150.0,1157.900024,1129.150024,1150.849976,1067.926147,527046
931,2021-02-18,1159.0,1234.0,1148.25,1164.699951,1089.296753,4096352
932,2021-02-19,1168.0,1206.0,1164.550049,1183.050049,1106.458862,1523367
933,2021-02-22,1170.0,1179.699951,1144.400024,1150.349976,1075.875732,593322
934,2021-02-23,1152.25,1165.300049,1123.199951,1129.050049,1055.954834,509328
935,2021-02-24,1140.0,1155.0,1121.0,1133.599976,1060.210205,221354
936,2021-02-25,1143.0,1207.0,1133.599976,1197.699951,1120.1604,1251626
937,2021-02-26,1168.199951,1204.050049,1152.0,1158.400024,1083.404663,644317
938,2021-03-01,1161.0,1171.550049,1141.699951,1158.550049,1083.545044,386954
939,2021-03-02,1163.0,1202.400024,1161.050049,1184.199951,1107.534302,593277
940,2021-03-03,1184.25,1214.900024,1177.199951,1181.650024,1105.149414,496604
941,2021-03-04,1181.0,1218.900024,1175.0,1201.199951,1123.433838,457325
942,2021-03-05,1197.0,1257.0,1194.650024,1219.050049,1140.128296,2290987
943,2021-03-08,1229.900024,1238.0,1200.349976,1204.599976,1126.613525,638805
944,2021-03-09,1207.949951,1214.949951,1171.150024,1180.0,1103.606201,421480
945,2021-03-10,1180.949951,1197.300049,1161.5,1169.150024,1093.458618,447343
946,2021-03-12,1185.0,1218.5,1175.300049,1208.099976,1129.886963,1239058
947,2021-03-15,1202.300049,1226.400024,1182.0,1223.349976,1144.149658,733094
948,2021-03-16,1222.75,1230.0,1183.0,1188.5,1111.55603,475352
949,2021-03-17,1190.0,1206.449951,1141.900024,1145.25,1071.105957,390186
950,2021-03-18,1151.300049,1183.550049,1106.300049,1117.5,1045.152466,834244
951,2021-03-19,1119.0,1120.400024,1078.0,1112.699951,1040.663086,615891
952,2021-03-22,1122.400024,1138.949951,1112.800049,1123.599976,1050.857544,404991
953,2021-03-23,1126.0,1164.5,1125.25,1160.449951,1085.321899,621779
954,2021-03-24,1157.699951,1179.900024,1143.050049,1160.949951,1085.789551,655534
955,2021-03-25,1170.0,1170.0,1130.599976,1141.099976,1067.224609,636618
956,2021-03-26,1160.0,1167.0,1124.25,1136.550049,1062.96936,470938
957,2021-03-30,1137.050049,1164.849976,1137.050049,1160.800049,1085.649414,257210
958,2021-03-31,1165.0,1199.900024,1160.949951,1168.949951,1093.271606,593455
959,2021-04-01,1183.050049,1193.900024,1157.099976,1181.5,1105.009277,454224
960,2021-04-05,1180.0,1180.0,1115.0,1134.550049,1061.098633,555399
961,2021-04-06,1135.0,1143.199951,1090.0,1093.800049,1022.986877,856911
962,2021-04-07,1096.949951,1130.0,1094.550049,1122.849976,1050.15625,651207
963,2021-04-08,1124.900024,1143.0,1112.199951,1131.25,1058.012451,633745
964,2021-04-09,1135.949951,1144.949951,1116.050049,1135.900024,1062.361328,536215
965,2021-04-12,1126.0,1126.550049,1075.0,1080.849976,1010.875305,730986
966,2021-04-13,1075.0,1103.150024,1063.349976,1094.199951,1023.360962,700497
967,2021-04-15,1094.099976,1117.75,1074.050049,1083.650024,1013.494141,561205
968,2021-04-16,1089.5,1107.0,1080.099976,1103.650024,1032.199341,288518
969,2021-04-19,1070.5,1085.0,1055.300049,1081.650024,1011.623413,199869
970,2021-04-20,1092.0,1109.949951,1071.699951,1076.349976,1006.666565,517026
971,2021-04-22,1070.550049,1096.0,1066.650024,1091.599976,1020.92926,245343
972,2021-04-23,1080.0,1112.699951,1080.0,1108.849976,1037.0625,302773
973,2021-04-26,1115.849976,1120.75,1100.0,1102.699951,1031.310669,206047
974,2021-04-27,1102.0,1118.0,1096.5,1108.0,1036.2677,231310
975,2021-04-28,1111.400024,1123.75,1101.0,1109.650024,1037.810791,292283
976,2021-04-29,1112.0,1120.199951,1094.550049,1097.550049,1026.494263,292095
977,2021-04-30,1097.550049,1143.75,1087.599976,1125.349976,1052.494263,584164
978,2021-05-03,1126.25,1152.0,1117.199951,1137.900024,1064.231934,531738
979,2021-05-04,1143.0,1165.0,1138.5,1148.5,1074.14563,600865
980,2021-05-05,1164.0,1179.0,1132.800049,1145.699951,1071.526855,503803
981,2021-05-06,1152.949951,1158.599976,1138.5,1149.099976,1074.706787,200518
982,2021-05-07,1149.0,1160.949951,1136.5,1157.949951,1082.983765,247037
983,2021-05-10,1159.949951,1170.0,1157.25,1162.349976,1087.098877,164921
984,2021-05-11,1157.949951,1188.900024,1143.0,1166.099976,1090.606079,452899
985,2021-05-12,1166.0,1174.849976,1127.849976,1133.449951,1060.069946,292247
986,2021-05-14,1137.5,1144.0,1090.25,1093.25,1022.472534,473273
987,2021-05-17,1104.0,1115.0,1084.550049,1106.949951,1035.285522,569890
988,2021-05-18,1108.150024,1133.449951,1108.150024,1127.449951,1054.458252,276987
989,2021-05-19,1132.949951,1138.300049,1114.900024,1121.25,1048.65979,242705
990,2021-05-20,1120.0,1127.650024,1108.050049,1115.849976,1043.609253,214954
991,2021-05-21,1125.0,1142.900024,1112.199951,1130.849976,1057.638306,525963
992,2021-05-24,1146.5,1157.0,1135.5,1141.5,1067.598755,681804
993,2021-05-25,1139.449951,1196.599976,1131.0,1138.650024,1064.933228,2940577
994,2021-05-26,1155.0,1199.699951,1142.0,1190.400024,1113.333008,1798442
995,2021-05-27,1189.949951,1216.449951,1169.0,1210.699951,1132.318726,1444494
996,2021-05-28,1215.699951,1223.800049,1172.099976,1175.099976,1099.023438,587871
997,2021-05-31,1182.0,1197.550049,1163.0,1191.150024,1114.034424,539140
998,2021-06-01,1191.5,1214.650024,1176.5,1182.949951,1106.365234,441031
999,2021-06-02,1185.0,1209.599976,1148.0,1186.25,1109.45166,452417
1000,2021-06-03,1195.0,1198.0,1178.099976,1187.300049,1110.433716,280801
1001,2021-06-04,1187.300049,1192.5,1170.449951,1182.099976,1105.570435,353619
1002,2021-06-07,1192.0,1202.400024,1179.5,1185.150024,1108.422974,518159
1003,2021-06-08,1187.0,1194.099976,1173.599976,1185.449951,1108.703369,276879
1004,2021-06-09,1191.199951,1216.099976,1172.449951,1182.449951,1105.897705,994580
1005,2021-06-10,1188.699951,1196.800049,1171.75,1188.650024,1111.696289,307593
1006,2021-06-11,1190.099976,1234.599976,1189.300049,1226.900024,1147.469971,1577211
1007,2021-06-14,1232.949951,1234.849976,1201.150024,1221.650024,1142.559937,469196
1008,2021-06-15,1227.800049,1278.75,1220.0,1265.800049,1183.851563,1993785
1009,2021-06-16,1270.0,1277.0,1244.300049,1248.75,1167.905273,857467
1010,2021-06-17,1248.0,1284.400024,1231.300049,1244.75,1164.164307,1085735
1011,2021-06-18,1254.949951,1254.949951,1160.5,1188.199951,1111.275391,1136427
1012,2021-06-21,1165.5,1196.900024,1158.099976,1191.699951,1114.548706,372755
1013,2021-06-22,1195.0,1203.400024,1182.0,1186.050049,1109.264526,593553
1014,2021-06-23,1190.949951,1194.449951,1165.0,1168.25,1092.616943,352331
1015,2021-06-24,1168.25,1169.949951,1136.0,1138.050049,1064.372192,447008
1016,2021-06-25,1134.099976,1138.0,1125.0,1126.75,1053.803711,593801
1017,2021-06-28,1134.0,1157.0,1125.400024,1151.199951,1076.670654,1216305
1018,2021-06-29,1159.699951,1171.0,1146.0,1159.599976,1084.5271,664622
1019,2021-06-30,1162.0,1165.699951,1135.0,1136.5,1062.922607,406478
1020,2021-07-01,1142.150024,1148.949951,1133.650024,1137.25,1063.623779,394575
1021,2021-07-02,1146.949951,1146.949951,1132.550049,1141.550049,1067.645508,250609
1022,2021-07-05,1148.449951,1164.0,1145.550049,1155.0,1080.224731,477735
1023,2021-07-06,1155.0,1165.449951,1148.550049,1153.150024,1078.494629,540817
1024,2021-07-07,1153.0,1169.0,1150.5,1165.25,1089.811157,591766
1025,2021-07-08,1170.0,1182.800049,1162.300049,1165.25,1089.811157,791180
1026,2021-07-09,1167.0,1178.5,1161.150024,1175.900024,1099.771729,325337
1027,2021-07-12,1182.099976,1189.5,1169.75,1179.849976,1103.465942,296631
1028,2021-07-13,1180.0,1189.800049,1179.0,1186.300049,1109.498535,372809
1029,2021-07-14,1193.0,1212.0,1166.0,1169.75,1094.019897,840989
1030,2021-07-15,1175.900024,1178.400024,1157.550049,1160.75,1085.602417,304898
1031,2021-07-16,1159.0,1164.900024,1146.699951,1152.75,1078.120361,247285
1032,2021-07-19,1154.0,1158.699951,1138.050049,1148.75,1074.379517,373234
1033,2021-07-20,1143.0,1156.0,1128.150024,1131.800049,1058.526733,265913
1034,2021-07-22,1134.900024,1149.0,1131.800049,1147.25,1072.97644,235834
1035,2021-07-23,1153.0,1166.5,1140.550049,1144.25,1070.170776,341985
1036,2021-07-26,1144.0,1150.0,1136.300049,1139.099976,1065.354126,182190
1037,2021-07-27,1143.0,1154.699951,1134.0,1136.5,1062.922607,277426
1038,2021-07-28,1140.0,1140.5,1108.349976,1119.25,1046.789185,371128
1039,2021-07-29,1185.0,1185.0,1102.349976,1108.800049,1037.015747,2702433
1040,2021-07-30,1119.650024,1173.699951,1115.0,1167.349976,1091.775024,1470443
1041,2021-08-02,1170.0,1189.0,1170.0,1185.800049,1109.030762,499574
1042,2021-08-03,1186.0,1198.0,1181.800049,1188.949951,1111.976807,310895
1043,2021-08-04,1193.0,1197.0,1170.050049,1174.099976,1098.088257,239882
1044,2021-08-05,1179.949951,1188.800049,1166.0,1176.449951,1100.285889,208065
1045,2021-08-06,1179.949951,1187.800049,1166.0,1168.849976,1093.178101,131276
1046,2021-08-09,1169.0,1169.849976,1139.0,1142.0,1068.066406,295336
1047,2021-08-10,1135.449951,1154.0,1121.099976,1125.650024,1052.775024,297965
1048,2021-08-11,1131.599976,1133.0,1093.75,1117.849976,1045.479858,645398
1049,2021-08-12,1120.900024,1151.0,1117.900024,1146.800049,1072.555664,461786
1050,2021-08-13,1147.0,1157.5,1137.150024,1141.150024,1067.271484,227297
1051,2021-08-16,1135.0,1140.550049,1121.0,1126.449951,1053.523071,152489
1052,2021-08-17,1125.0,1136.849976,1116.050049,1126.75,1053.803711,304844
1053,2021-08-18,1130.0,1138.449951,1119.0,1126.650024,1053.710205,481038
1054,2021-08-20,1126.650024,1126.650024,1095.0,1098.949951,1027.803467,302841
1055,2021-08-23,1106.900024,1117.599976,1079.849976,1084.0,1013.82135,876045
1056,2021-08-24,1090.0,1122.75,1084.5,1119.300049,1046.835938,471960
1057,2021-08-25,1128.0,1129.0,1108.0,1124.75,1051.933228,156919
1058,2021-08-26,1128.699951,1132.0,1112.25,1118.050049,1045.667114,258370
1059,2021-08-27,1116.0,1135.0,1110.099976,1131.900024,1058.620361,188741
1060,2021-08-30,1143.0,1143.0,1129.050049,1136.849976,1063.249756,271016
1061,2021-08-31,1136.849976,1151.699951,1134.550049,1146.650024,1072.415405,244169
1062,2021-09-01,1146.900024,1160.800049,1138.0,1150.0,1075.548584,224230
1063,2021-09-02,1150.0,1185.0,1150.0,1181.300049,1104.822144,476006
1064,2021-09-03,1190.0,1194.900024,1162.5,1173.400024,1097.433472,282862
1065,2021-09-06,1173.400024,1191.650024,1166.800049,1187.599976,1110.714233,238876
1066,2021-09-07,1195.0,1201.849976,1170.25,1180.949951,1104.494629,407754
1067,2021-09-08,1180.949951,1189.449951,1165.400024,1176.900024,1100.706909,200914
1068,2021-09-09,1181.949951,1189.900024,1166.199951,1168.800049,1093.131592,231015
1069,2021-09-13,1166.0,1187.199951,1156.150024,1181.650024,1105.149414,308367
1070,2021-09-14,1185.0,1195.0,1183.099976,1189.050049,1112.070435,207221
1071,2021-09-15,1194.699951,1206.300049,1175.099976,1180.300049,1103.886841,406977
1072,2021-09-16,1180.0,1185.199951,1166.349976,1174.849976,1098.789673,255204
1073,2021-09-17,1164.099976,1172.650024,1130.0,1135.900024,1075.173584,512342
1074,2021-09-20,1130.0,1143.650024,1102.0,1107.550049,1061.421387,293080
1075,2021-09-21,1105.0,1113.0,1083.099976,1102.300049,1056.390015,408836
1076,2021-09-22,1104.900024,1106.900024,1090.0,1094.300049,1048.723022,388010
1077,2021-09-23,1101.099976,1109.0,1091.099976,1105.0,1058.977417,521437
1078,2021-09-24,1116.800049,1122.800049,1090.050049,1097.050049,1051.358643,561328
1079,2021-09-27,1100.0,1101.0,1074.150024,1080.400024,1035.401978,407054
1080,2021-09-28,1080.400024,1096.699951,1075.099976,1079.599976,1034.635254,772425
1081,2021-09-29,1075.0,1080.550049,1058.75,1075.099976,1030.322754,558127
1082,2021-09-30,1080.0,1087.800049,1066.800049,1082.650024,1037.55835,546767
1083,2021-10-01,1082.0,1109.0,1070.0,1099.699951,1053.898193,972509
1084,2021-10-04,1100.050049,1102.650024,1087.5,1090.800049,1045.368896,275847
1085,2021-10-05,1099.5,1107.699951,1079.0,1080.150024,1035.162354,890346
1086,2021-10-06,1098.5,1098.5,1073.0,1075.400024,1030.610229,637680
1087,2021-10-07,1081.199951,1087.5,1074.0,1076.650024,1031.808228,228548
1088,2021-10-08,1085.0,1085.0,1063.800049,1067.949951,1023.47052,440440
1089,2021-10-11,1071.099976,1075.5,1066.0,1070.300049,1025.722656,275676
1090,2021-10-12,1069.0,1074.75,1051.099976,1059.0,1014.893372,325260
1091,2021-10-13,1069.050049,1080.0,1062.099976,1075.050049,1030.27478,360757
1092,2021-10-14,1090.099976,1092.0,1065.0,1067.050049,1022.608032,539067
1093,2021-10-18,1070.099976,1081.5,1065.75,1069.349976,1024.812256,502488
1094,2021-10-19,1072.0,1088.449951,1058.949951,1062.900024,1018.630859,626400
1095,2021-10-20,1061.0,1068.199951,1038.0,1043.75,1000.278503,454915
1096,2021-10-21,1043.75,1046.800049,1016.599976,1019.799988,977.325928,472550
1097,2021-10-22,1021.599976,1025.199951,994.0,1000.200012,958.542297,560314
1098,2021-10-25,1000.0,1002.849976,976.049988,980.849976,939.998169,551185
1099,2021-10-26,981.25,1010.0,976.900024,1007.950012,965.969543,358527
1100,2021-10-27,988.0,1012.599976,987.5,996.900024,955.379761,556913
1101,2021-10-28,1000.0,1013.200012,971.349976,976.950012,936.26062,504783
1102,2021-10-29,981.799988,1009.0,963.5,1003.150024,961.369446,498334
1103,2021-11-01,1018.049988,1022.0,1007.450012,1015.650024,973.348816,296845
1104,2021-11-02,1016.099976,1032.400024,1012.75,1016.099976,973.780029,411549
1105,2021-11-03,1017.0,1029.599976,1002.200012,1006.900024,964.963257,339233
1106,2021-11-04,1007.0,1020.0,1007.0,1013.299988,971.09668,45346
1107,2021-11-08,1018.0,1018.0,1000.200012,1008.25,966.257019,515989
1108,2021-11-09,1008.0,1023.700012,1006.0,1020.0,977.517639,268224
1109,2021-11-10,1024.599976,1024.599976,1006.200012,1012.349976,970.186279,245569
1110,2021-11-11,1012.349976,1023.5,1002.599976,1005.549988,963.669495,350575
