,Date,Open,High,Low,Close,Adj Close,Volume
3450,2010-11-25,375.693756,388.875,375.693756,383.043762,294.14679,18331976.0
3451,2010-11-26,383.75,388.0,378.368744,380.256256,292.006287,9515792.0
3452,2010-11-29,383.125,386.956238,381.393738,382.993744,294.108459,4964328.0
3453,2010-11-30,380.4375,385.337494,376.524994,381.375,292.865265,9072544.0
3454,2010-12-01,381.225006,383.3125,379.375,381.549988,292.999725,4624096.0
3455,2010-12-02,382.0,388.674988,379.0,387.3125,297.424896,7197360.0
3456,2010-12-03,388.375,393.487488,387.875,390.625,299.968597,6647816.0
3457,2010-12-06,391.25,397.049988,390.75,392.924988,301.734802,6023648.0
3458,2010-12-07,393.231262,399.375,392.524994,397.325012,305.113617,6085496.0
3459,2010-12-08,394.875,395.512512,389.25,391.393738,300.55899,6951112.0
3460,2010-12-09,393.125,397.762512,392.643738,393.931244,302.507507,7931128.0
3461,2010-12-10,393.125,395.25,389.725006,393.03125,301.816467,6125120.0
3462,2010-12-13,393.625,394.549988,384.375,393.162506,301.917236,6849080.0
3463,2010-12-14,395.462494,396.75,390.850006,394.831238,303.198669,3933584.0
3464,2010-12-15,393.337494,401.125,393.337494,400.431244,307.498962,8254392.0
3465,2010-12-16,402.424988,412.5,401.25,411.662506,316.123688,8509144.0
3466,2010-12-20,406.512512,420.475006,406.5,418.743744,321.561554,11346320.0
3467,2010-12-21,418.818756,421.200012,413.881256,416.15625,319.574524,8059840.0
3468,2010-12-22,415.625,419.962494,414.21875,416.5625,319.886444,5927280.0
3469,2010-12-23,418.0,421.5,416.15625,420.987488,323.284576,6231504.0
3470,2010-12-24,418.375,422.725006,417.756256,421.268738,323.500549,3620064.0
3471,2010-12-27,419.625,423.975006,419.625,422.112488,324.148468,3691760.0
3472,2010-12-28,421.375,423.743744,420.4375,422.831238,324.700409,2554440.0
3473,2010-12-29,422.625,426.875,421.387512,425.612488,326.836182,3802920.0
3474,2010-12-30,426.25,431.75,425.25,430.868744,330.87262,8991688.0
3475,2010-12-31,429.125,431.375,425.643738,430.34375,330.469482,5859728.0
3476,2011-01-03,430.5,433.712494,428.462494,432.293762,331.966919,5048544.0
3477,2011-01-04,432.125,437.375,432.125,435.181244,334.184265,8119288.0
3478,2011-01-05,433.125,434.625,430.637512,432.450012,332.086823,3523160.0
3479,2011-01-06,435.0,436.625,430.512512,434.768738,333.867462,4691840.0
3480,2011-01-07,432.918762,436.875,419.543762,421.34375,323.558167,8550928.0
3481,2011-01-10,421.875,430.393738,419.0,424.46875,325.957825,10390408.0
3482,2011-01-11,417.5,427.924988,411.012512,415.712494,319.233826,12319416.0
3483,2011-01-12,418.75,423.75,414.774994,422.162506,324.18689,10035400.0
3484,2011-01-13,411.625,412.375,399.375,400.649994,307.666962,22352872.0
3485,2011-01-14,398.268738,409.737488,398.125,400.537506,307.580627,10321640.0
3486,2011-01-17,400.0,410.212494,398.90625,408.600006,313.771912,8218616.0
3487,2011-01-18,406.25,416.962494,406.25,415.375,318.97464,9797168.0
3488,2011-01-19,413.393738,414.25,404.475006,406.200012,311.928925,6935088.0
3489,2011-01-20,404.0,413.424988,402.262512,411.987488,316.37323,7231848.0
3490,2011-01-21,408.875,409.75,403.875,405.481262,311.377045,4626824.0
3491,2011-01-24,405.0,411.25,403.412506,410.581238,315.293335,7501360.0
3492,2011-01-25,408.125,413.106262,404.506256,407.456238,312.893646,9925912.0
3493,2011-01-27,408.625,408.625,398.1875,399.612488,306.8703,12710648.0
3494,2011-01-28,400.725006,408.568756,392.581238,396.018738,304.110626,12684296.0
3495,2011-01-31,392.3125,392.3125,385.774994,389.712494,299.267914,7749368.0
3496,2011-02-01,390.787506,391.049988,380.387512,386.149994,296.532227,10301688.0
3497,2011-02-02,389.125,395.5,383.125,386.15625,296.536987,9174728.0
3498,2011-02-03,387.674988,394.125,385.774994,389.700012,299.258301,6049408.0
3499,2011-02-04,387.375,390.462494,378.299988,380.987488,292.567688,6959880.0
3500,2011-02-07,384.362488,389.237488,382.625,385.931244,296.364136,7341128.0
3501,2011-02-08,387.5,390.0,384.0,387.075012,297.242462,6023992.0
3502,2011-02-09,385.625,394.962494,383.487488,391.337494,300.515808,7504144.0
3503,2011-02-10,388.206238,389.25,380.125,381.649994,293.076508,8252152.0
3504,2011-02-11,378.774994,383.587494,377.543762,380.106262,291.891052,11214152.0
3505,2011-02-14,380.5,389.787506,380.0625,388.068756,298.005615,6979048.0
3506,2011-02-15,387.5,391.125,384.268738,388.318756,298.197601,4599952.0
3507,2011-02-16,385.28125,390.462494,385.137512,387.875,297.856842,2920384.0
3508,2011-02-17,389.8125,391.0,387.774994,389.168762,298.850372,3392984.0
3509,2011-02-18,390.625,393.125,386.137512,387.537506,297.597656,7102304.0
3510,2011-02-21,387.5,397.225006,384.5,395.65625,303.832275,9398952.0
3511,2011-02-22,392.524994,395.875,389.25,392.731262,301.58606,6085648.0
3512,2011-02-23,388.237488,388.237488,383.756256,384.850006,295.533844,7076384.0
3513,2011-02-24,381.25,385.0,374.375,376.100006,288.814636,16486520.0
3514,2011-02-25,377.899994,380.331238,370.75,375.912506,288.670654,10366720.0
3515,2011-02-28,377.75,391.850006,370.924988,374.637512,287.691528,14514472.0
3516,2011-03-01,378.75,388.5,376.0,385.299988,295.879395,8377632.0
3517,2011-03-03,382.262512,382.375,375.125,378.262512,290.47525,12571856.0
3518,2011-03-04,383.375,386.25,381.0,382.774994,293.940399,9770912.0
3519,2011-03-07,379.5,384.375,378.1875,380.337494,292.068573,7357728.0
3520,2011-03-08,378.78125,391.5,377.524994,389.537506,299.133453,8514512.0
3521,2011-03-09,390.0,391.600006,383.875,386.9375,297.136932,6676440.0
3522,2011-03-10,386.875,387.5,382.8125,386.28125,296.632935,3438200.0
3523,2011-03-11,383.5,384.875,380.625,381.737488,293.143707,7278272.0
3524,2011-03-14,379.375,388.5,378.831238,387.600006,297.64566,3557952.0
3525,2011-03-15,379.0,382.362488,375.75,378.768738,290.863983,9037824.0
3526,2011-03-16,378.125,382.681244,377.506256,378.862488,290.936005,5594720.0
3527,2011-03-17,373.012512,374.875,371.375,372.337494,285.925262,8321376.0
3528,2011-03-18,372.518738,374.350006,366.575012,367.637512,282.31601,7468000.0
3529,2011-03-21,368.924988,369.625,363.043762,365.287506,280.511414,6607096.0
3530,2011-03-22,366.893738,369.59375,365.5,367.881256,282.503204,5119744.0
3531,2011-03-23,366.84375,374.850006,365.875,374.168762,287.331512,7266720.0
3532,2011-03-24,374.118744,376.524994,372.34375,375.350006,288.238586,8189232.0
3533,2011-03-25,380.5,398.125,380.006256,395.381256,303.621033,12662792.0
3534,2011-03-28,392.375,394.693756,388.71875,392.443756,301.365265,12056632.0
3535,2011-03-29,391.5,398.587494,391.118744,396.668762,304.609772,9860592.0
3536,2011-03-30,396.5,400.4375,394.581238,396.362488,304.374603,5608128.0
3537,2011-03-31,397.75,408.125,395.487488,405.162506,311.132233,18839928.0
3538,2011-04-01,404.387512,407.03125,401.0,402.268738,308.910065,5588288.0
3539,2011-04-04,403.125,412.0,402.625,410.393738,315.149384,7375992.0
3540,2011-04-05,409.618744,411.625,403.887512,410.40625,315.158966,4302536.0
3541,2011-04-06,409.875,412.375,406.506256,409.393738,314.381439,6766920.0
3542,2011-04-07,407.737488,407.737488,404.712494,405.737488,311.573792,3800288.0
3543,2011-04-08,405.25,408.081238,400.931244,403.412506,309.788391,4832928.0
3544,2011-04-11,399.412506,407.725006,397.625,405.200012,311.161072,8000064.0
3545,2011-04-13,401.375,414.637512,399.5,413.274994,317.362,11068904.0
3546,2011-04-15,412.018738,412.325012,372.1875,373.6875,286.962036,81019736.0
3547,2011-04-18,364.875,370.875,360.0,363.262512,278.956451,41086712.0
3548,2011-04-19,363.25,365.875,360.125,360.918762,277.156586,19210632.0
3549,2011-04-20,364.875,365.987488,361.375,363.412506,279.071625,17949856.0
3550,2011-04-21,364.837494,367.5625,362.637512,363.75,279.330719,23953696.0
3551,2011-04-25,364.375,370.493744,363.424988,367.662506,282.335327,15527240.0
3552,2011-04-26,366.875,369.368744,365.0,367.793762,282.436035,18230880.0
3553,2011-04-27,368.125,370.581238,367.8125,369.143738,283.472778,9981328.0
3554,2011-04-28,368.625,369.75,365.125,366.143738,281.168976,23419304.0
3555,2011-04-29,363.75,366.125,360.993744,363.28125,278.970764,16254336.0
3556,2011-05-02,364.881256,368.0,363.75,365.318756,280.535492,13468184.0
3557,2011-05-03,365.0,369.643738,362.493744,363.881256,279.431488,13234040.0
3558,2011-05-04,362.625,363.125,355.34375,358.71875,275.467163,16924400.0
3559,2011-05-05,358.412506,359.862488,354.625,356.0625,273.42749,12661232.0
3560,2011-05-06,357.237488,363.75,356.0,361.625,277.698975,11930664.0
3561,2011-05-09,363.75,364.625,358.4375,363.568756,279.191559,4938200.0
3562,2011-05-10,363.462494,365.612488,359.0,360.006256,276.455963,4873368.0
3563,2011-05-11,360.25,365.5,359.993744,363.256256,278.951599,6410072.0
3564,2011-05-12,362.237488,363.625,359.0,360.15625,276.571106,4996480.0
3565,2011-05-13,360.399994,364.0,358.90625,359.793762,276.292633,8282336.0
3566,2011-05-16,359.5,359.5,355.293762,356.299988,273.609772,6469368.0
3567,2011-05-17,356.049988,359.662506,352.993744,355.518738,273.009827,7570472.0
3568,2011-05-18,356.25,360.293762,350.375,355.3125,272.851471,10176496.0
3569,2011-05-19,357.462494,357.462494,354.450012,355.806244,273.230591,7455960.0
3570,2011-05-20,355.625,357.962494,354.018738,356.231262,273.556976,8023672.0
3571,2011-05-23,355.981262,356.600006,353.481262,354.631256,272.328339,6778880.0
3572,2011-05-24,354.125,357.981262,354.125,355.5625,273.043457,7625464.0
3573,2011-05-25,353.462494,353.462494,344.575012,348.581238,267.682312,11075416.0
3574,2011-05-26,349.25,349.71875,344.75,347.068756,268.446167,8476176.0
3575,2011-05-27,345.0,350.875,345.0,348.4375,269.504822,6264944.0
3576,2011-05-30,350.762512,350.762512,345.125,347.575012,268.837769,6867352.0
3577,2011-05-31,349.125,352.25,347.068756,348.206238,269.325958,20410608.0
3578,2011-06-01,349.25,353.0,348.0,351.443756,271.830048,8105864.0
3579,2011-06-02,347.5,352.5,347.125,350.381256,271.008301,7117288.0
3580,2011-06-03,351.375,355.350006,351.362488,352.024994,272.279694,6293384.0
3581,2011-06-06,352.75,355.743744,349.393738,354.737488,274.377716,3769264.0
3582,2011-06-07,353.756256,363.0,353.756256,361.568756,279.661469,7978664.0
3583,2011-06-08,361.125,361.524994,358.40625,358.962494,277.645538,5945968.0
3584,2011-06-09,360.1875,360.1875,356.818756,357.6875,276.659485,4221616.0
3585,2011-06-10,358.5625,360.100006,356.399994,357.793762,276.741638,7187264.0
3586,2011-06-13,356.0625,360.274994,352.462494,359.700012,278.216125,7733184.0
3587,2011-06-14,359.725006,360.4375,358.09375,359.037506,277.703674,7870104.0
3588,2011-06-15,357.71875,357.71875,353.362488,354.450012,274.155304,7335880.0
3589,2011-06-16,353.625,353.625,349.381256,350.037506,270.742401,7628960.0
3590,2011-06-17,350.012512,350.418762,341.412506,346.206238,267.779053,8525168.0
3591,2011-06-20,346.037506,347.46875,331.5625,338.693756,261.968353,12458152.0
3592,2011-06-21,340.375,344.375,336.662506,340.893738,263.670044,7542816.0
3593,2011-06-22,344.125,347.712494,342.762512,344.381256,266.367462,5625000.0
3594,2011-06-23,343.75,348.637512,341.9375,347.387512,268.692719,4158768.0
3595,2011-06-24,348.875,359.712494,348.875,357.493744,276.509613,11219288.0
3596,2011-06-27,353.956238,365.375,352.53125,358.881256,277.582794,10724296.0
3597,2011-06-28,358.756256,359.606262,355.475006,358.162506,277.026886,4486792.0
3598,2011-06-29,358.5,363.375,358.5,360.21875,278.61731,4800752.0
3599,2011-06-30,360.756256,364.875,360.1875,363.806244,281.392059,11341840.0
3600,2011-07-01,366.875,371.243744,365.512512,366.768738,283.68338,6402464.0
3601,2011-07-04,370.831238,372.125,366.875,367.368744,284.147614,4114592.0
3602,2011-07-05,369.625,371.237488,365.75,369.556244,285.839508,6423728.0
3603,2011-07-06,368.375,371.556244,367.137512,369.212494,285.573639,3440224.0
3604,2011-07-07,369.399994,375.0,367.875,374.462494,289.634369,5751472.0
3605,2011-07-08,375.0,377.987488,370.90625,372.068756,287.782898,5669792.0
3606,2011-07-11,369.237488,372.012512,361.068756,365.143738,282.426544,9206520.0
3607,2011-07-12,356.25,356.25,343.350006,348.943756,269.896454,29652656.0
3608,2011-07-13,345.75,350.918762,345.131256,347.162506,268.518677,13338168.0
3609,2011-07-14,345.03125,345.5,341.375,342.543762,264.946289,10891224.0
3610,2011-07-15,343.0,345.368744,340.0,341.418762,264.07608,6392624.0
3611,2011-07-18,341.875,342.90625,338.418762,339.174988,262.340576,9408656.0
3612,2011-07-19,340.125,345.25,339.581238,343.8125,265.927612,8324424.0
3613,2011-07-20,346.600006,346.600006,343.125,344.056244,266.11618,6222712.0
3614,2011-07-21,343.149994,348.0625,342.100006,346.012512,267.629211,5897088.0
3615,2011-07-22,348.037506,355.5,346.25,353.53125,273.444702,7749624.0
3616,2011-07-25,352.25,353.131256,348.887512,350.96875,271.462708,7404256.0
3617,2011-07-26,351.125,353.0,348.4375,350.225006,270.88739,6848736.0
3618,2011-07-27,350.125,354.487488,348.899994,349.581238,270.389465,8506440.0
3619,2011-07-28,345.625,346.737488,341.8125,343.887512,265.985657,9481376.0
3620,2011-07-29,342.625,347.806244,340.674988,346.987488,268.383362,9757592.0
3621,2011-08-01,347.512512,352.975006,347.512512,351.887512,272.17334,6094952.0
3622,2011-08-02,349.818756,349.818756,343.125,343.868744,265.9711,4932528.0
3623,2011-08-03,341.875,342.462494,338.5625,341.575012,264.196991,5646088.0
3624,2011-08-04,342.5,344.993744,338.0,338.643738,261.929749,6529888.0
3625,2011-08-05,330.450012,330.450012,315.625,323.899994,250.525894,15758072.0
3626,2011-08-08,312.5,312.5,303.875,308.8125,238.856262,16170240.0
3627,2011-08-09,293.875,304.993744,293.774994,296.818756,229.579483,16849744.0
3628,2011-08-10,306.0,309.549988,301.387512,305.887512,236.593872,13955960.0
3629,2011-08-11,304.0,308.625,301.868744,305.075012,235.965363,8206232.0
3630,2011-08-12,311.0,311.0,292.793762,296.899994,229.642349,14098080.0
3631,2011-08-16,303.75,304.78125,296.537506,299.912506,231.972427,10146704.0
3632,2011-08-17,299.5,308.1875,299.5,306.118744,236.772705,8531328.0
3633,2011-08-18,308.125,308.512512,292.875,294.262512,227.602264,10674664.0
3634,2011-08-19,284.25,284.25,271.450012,278.087494,215.091446,28899200.0
3635,2011-08-22,276.737488,280.637512,271.875,274.325012,212.181351,15708072.0
3636,2011-08-23,275.15625,287.831238,274.25,284.618744,220.143158,17143440.0
3637,2011-08-24,285.0,285.618744,278.75,281.362488,217.624557,8606144.0
3638,2011-08-25,281.274994,283.137512,270.1875,272.924988,211.098404,26853752.0
3639,2011-08-26,273.3125,281.612488,272.831238,275.318756,212.949966,21021960.0
3640,2011-08-29,279.875,289.03125,279.0,287.03125,222.009171,11222528.0
3641,2011-08-30,291.375,295.0,285.0,292.868744,226.524323,12142920.0
3642,2011-09-02,298.125,298.125,284.412506,289.899994,224.228043,14960904.0
3643,2011-09-05,286.712494,286.712494,280.024994,283.137512,218.997513,10902544.0
3644,2011-09-06,281.737488,290.0,277.78125,287.818756,222.618286,10816696.0
3645,2011-09-07,287.237488,289.287506,283.456238,286.431244,221.54512,13157432.0
3646,2011-09-08,287.5,294.25,287.375,292.306244,226.089203,11027872.0
3647,2011-09-09,291.012512,291.012512,282.625,284.287506,219.886978,12392104.0
3648,2011-09-12,276.0,277.168762,272.581238,274.806244,212.553497,8198264.0
3649,2011-09-13,277.887512,282.462494,274.46875,277.756256,214.835266,10365216.0
3650,2011-09-14,281.375,295.862488,281.125,293.956238,227.365494,17236880.0
3651,2011-09-15,297.25,303.5625,291.25,301.237488,232.997223,13703456.0
3652,2011-09-16,307.237488,307.237488,296.700012,299.393738,231.571152,11304104.0
3653,2011-09-19,299.875,301.450012,294.512512,295.331238,228.428909,6558432.0
3654,2011-09-20,297.125,305.0,296.893738,304.568756,235.573792,9008904.0
3655,2011-09-21,305.0,306.862488,302.5,304.456238,235.486862,7402480.0
3656,2011-09-22,298.0,301.475006,292.081238,294.075012,227.457306,9037856.0
3657,2011-09-23,291.0,298.725006,290.125,292.350006,226.123047,10448432.0
3658,2011-09-26,293.125,295.625,287.637512,294.375,227.68927,6544288.0
3659,2011-09-27,297.149994,308.581238,297.149994,305.518738,236.30864,10341024.0
3660,2011-09-28,310.0,317.5,306.5625,308.78125,238.832031,20061760.0
3661,2011-09-29,310.25,321.243744,308.90625,318.887512,246.648926,23256344.0
3662,2011-09-30,316.487488,320.5,313.524994,316.631256,244.903793,10730656.0
3663,2011-10-03,311.25,314.75,308.462494,309.487488,239.378326,9885128.0
3664,2011-10-04,306.524994,310.21875,301.700012,304.8125,235.762375,7838480.0
3665,2011-10-05,307.243744,312.375,303.512512,305.868744,236.579376,10771856.0
3666,2011-10-07,320.0,321.862488,310.956238,313.587494,242.549515,18457728.0
3667,2011-10-10,318.125,325.112488,316.049988,323.743744,250.404984,16946432.0
3668,2011-10-11,324.174988,324.375,311.25,313.068756,242.148315,22339248.0
3669,2011-10-12,324.375,336.0,324.375,334.918762,259.048584,34633704.0
3670,2011-10-13,339.875,341.125,335.625,337.087494,260.726044,18041536.0
3671,2011-10-14,338.887512,344.587494,335.787506,342.96875,265.274963,19600992.0
3672,2011-10-17,345.137512,345.612488,340.024994,343.318756,265.545654,14145496.0
3673,2011-10-18,337.487488,340.625,335.962494,337.693756,261.194916,10518136.0
3674,2011-10-19,340.25,341.875,337.637512,340.96875,263.728027,10135320.0
3675,2011-10-20,336.5,344.625,335.943756,343.443756,267.111267,5573680.0
3676,2011-10-21,343.443756,343.625,338.375,340.331238,264.690399,6858312.0
3677,2011-10-24,343.75,346.850006,342.649994,345.912506,269.03125,6075592.0
3678,2011-10-25,351.375,362.375,351.375,357.337494,277.916992,15677584.0
3679,2011-10-28,365.125,371.418762,355.631256,357.331238,277.91214,24868784.0
3680,2011-10-31,357.0,362.21875,357.0,359.693756,279.749573,10291624.0
3681,2011-11-01,355.0,359.262512,352.25,354.575012,275.768494,7906192.0
3682,2011-11-02,352.5,356.737488,352.174988,354.299988,275.554596,5317856.0
3683,2011-11-03,354.25,355.25,345.899994,350.262512,272.414398,10779624.0
3684,2011-11-04,355.625,356.362488,348.943756,353.243744,274.733124,7643688.0
3685,2011-11-08,351.881256,356.0,348.856262,355.262512,276.303162,6107336.0
3686,2011-11-09,355.625,358.40625,353.125,354.412506,275.64212,6679648.0
3687,2011-11-11,326.337494,350.962494,326.337494,346.962494,269.847839,9441224.0
3688,2011-11-14,351.268738,354.049988,349.75,351.100006,273.065887,4633040.0
3689,2011-11-15,350.012512,352.5,347.693756,349.787506,272.045074,5098024.0
3690,2011-11-16,349.375,350.5,344.787506,347.287506,270.100708,6552648.0
3691,2011-11-17,346.037506,348.625,341.612488,344.1875,267.689697,6366984.0
3692,2011-11-18,341.381256,345.556244,340.0,342.600006,266.455078,4737896.0
3693,2011-11-21,340.0,341.856262,328.287506,333.762512,259.581696,9365792.0
3694,2011-11-22,325.0,345.612488,325.0,340.5,264.821747,14859512.0
3695,2011-11-23,334.375,336.193756,327.168762,331.581238,257.885284,12792816.0
3696,2011-11-24,330.125,335.5,323.325012,333.274994,259.202545,13231776.0
3697,2011-11-25,331.875,331.875,323.875,324.962494,252.737564,8022528.0
3698,2011-11-28,327.506256,331.237488,326.556244,329.518738,256.281158,7290208.0
3699,2011-11-29,327.774994,328.506256,322.65625,324.743744,252.56749,10659368.0
3700,2011-11-30,322.625,328.125,320.125,325.856262,253.432678,11640232.0
3701,2011-12-01,334.25,336.356262,328.825012,331.918762,258.147736,8125208.0
3702,2011-12-02,331.375,339.431244,330.987488,336.768738,261.919769,9451408.0
3703,2011-12-05,336.25,339.71875,334.399994,337.643738,262.60022,7468184.0
3704,2011-12-07,338.125,346.549988,335.506256,344.868744,268.219604,8070392.0
3705,2011-12-08,343.375,344.75,337.012512,340.431244,264.768219,7295584.0
3706,2011-12-09,333.518738,342.475006,332.524994,338.787506,263.489899,10570752.0
3707,2011-12-12,339.987488,344.5,337.225006,342.53125,266.40152,11025800.0
3708,2011-12-13,341.412506,345.612488,338.587494,344.024994,267.563293,9648336.0
3709,2011-12-14,343.75,345.90625,340.625,342.53125,266.40152,9857632.0
3710,2011-12-15,340.787506,341.793762,333.125,339.543762,264.078094,10053168.0
3711,2011-12-16,336.875,348.600006,336.493744,340.5625,264.870361,13669288.0
3712,2011-12-19,336.25,337.943756,331.975006,334.549988,260.194183,12064432.0
3713,2011-12-20,336.25,337.268738,331.387512,333.59375,259.45047,10484608.0
3714,2011-12-21,339.875,344.350006,335.0,342.875,266.668915,8422920.0
3715,2011-12-22,331.25,343.5,331.25,340.106262,264.515533,12707136.0
3716,2011-12-23,342.5,342.5,335.40625,336.84375,261.978149,7045296.0
3717,2011-12-26,336.375,348.375,336.375,346.981262,269.862488,4236568.0
3718,2011-12-27,345.625,349.875,342.03125,344.924988,268.263306,6178200.0
3719,2011-12-28,346.125,350.5,343.943756,347.75,270.460449,6851248.0
3720,2011-12-29,344.75,346.862488,341.381256,342.762512,266.581421,8837168.0
3721,2011-12-30,343.0,346.875,342.6875,345.956238,269.065338,5308816.0
3722,2012-01-02,344.899994,352.081238,342.75,351.118744,273.080353,5826176.0
3723,2012-01-03,353.012512,360.868744,352.5,358.037506,278.461395,8903008.0
3724,2012-01-04,355.625,359.375,355.131256,356.799988,277.498962,7341424.0
3725,2012-01-05,354.899994,359.5,353.931244,355.018738,276.113586,7125272.0
3726,2012-01-06,354.75,358.450012,351.387512,354.018738,275.335846,7087632.0
3728,2012-01-09,355.9375,358.287506,352.149994,354.568756,275.763641,8265784.0
3729,2012-01-10,358.75,359.424988,356.274994,357.950012,278.393372,11179176.0
3730,2012-01-11,358.5,361.862488,351.625,353.325012,274.796356,13795800.0
3731,2012-01-12,343.75,343.75,322.256256,323.53125,251.624344,48970600.0
3732,2012-01-13,327.25,327.375,319.03125,323.024994,251.230637,20898944.0
3733,2012-01-16,322.65625,330.5,322.387512,330.018738,256.670044,13188736.0
3734,2012-01-17,331.25,334.100006,329.231262,332.756256,258.799133,8740424.0
3735,2012-01-18,330.5,330.5,323.125,326.506256,253.938263,9700424.0
3736,2012-01-19,327.0,327.850006,322.075012,324.337494,252.25148,9652336.0
3737,2012-01-20,324.5,326.212494,322.037506,323.600006,251.677917,11635712.0
3738,2012-01-23,323.75,326.9375,323.625,325.037506,252.795929,5160864.0
3739,2012-01-24,327.25,329.950012,324.375,327.600006,254.788879,5653208.0
3740,2012-01-25,329.375,334.375,328.125,333.225006,259.163727,10545360.0
3741,2012-01-27,337.75,341.875,335.774994,340.625,264.918976,12218872.0
3742,2012-01-30,337.362488,340.649994,336.25,339.037506,263.684265,9588456.0
3743,2012-01-31,339.0,344.331238,338.25,343.25,266.96051,8658896.0
3744,2012-02-01,342.462494,343.5,336.956238,342.837494,266.639771,6269336.0
3745,2012-02-02,342.512512,347.875,341.25,344.625,268.029938,11538256.0
3746,2012-02-03,342.506256,349.0,342.506256,347.90625,270.581848,11637200.0
3747,2012-02-06,350.637512,350.987488,344.012512,347.137512,269.984009,7937680.0
3748,2012-02-07,350.625,350.625,339.206238,340.9375,265.161987,7221640.0
3749,2012-02-08,343.5,347.75,342.668762,346.143738,269.21109,6671496.0
3750,2012-02-09,343.625,352.762512,341.481262,351.237488,273.17276,10156840.0
3751,2012-02-10,349.875,350.25,343.893738,348.799988,271.276947,5177616.0
3752,2012-02-13,346.90625,350.0625,344.637512,348.549988,271.08255,5734008.0
3753,2012-02-14,347.0,351.237488,345.5,350.131256,272.312408,5477768.0
3754,2012-02-15,351.875,359.375,351.875,358.012512,278.442047,7178328.0
3755,2012-02-16,358.0,364.712494,357.568756,363.618744,282.802185,8256552.0
3756,2012-02-17,364.53125,372.25,362.518738,368.475006,286.579132,11457280.0
3757,2012-02-21,366.25,369.987488,363.90625,367.28125,285.650604,6049224.0
3758,2012-02-22,363.149994,374.25,363.149994,369.03125,287.011719,10413120.0
3759,2012-02-23,367.375,372.825012,364.524994,366.643738,285.154877,10474960.0
3760,2012-02-24,366.5,371.75,365.4375,368.506256,286.603394,8536440.0
3761,2012-02-27,370.625,370.625,359.0,360.418762,280.313385,6910568.0
3762,2012-02-28,360.75,363.75,356.868744,359.049988,279.248962,7950200.0
3763,2012-02-29,361.75,363.512512,358.024994,360.431244,280.323151,8868408.0
3764,2012-03-01,356.443756,359.375,350.625,357.081238,277.717773,9806632.0
3765,2012-03-02,358.125,358.125,351.637512,355.712494,276.653137,6077656.0
3767,2012-03-05,357.262512,357.981262,349.587494,351.231262,273.167847,5780456.0
3768,2012-03-06,350.637512,360.0,350.137512,356.556244,277.309326,10349688.0
3769,2012-03-07,355.25,361.875,354.387512,360.481262,280.36203,7908568.0
3770,2012-03-09,361.75,362.875,356.0,356.912506,277.586456,6644808.0
3771,2012-03-12,364.375,364.375,347.625,352.174988,273.901947,7294472.0
3772,2012-03-13,355.493744,358.731262,355.25,357.475006,278.023956,7710424.0
3773,2012-03-14,361.25,364.375,356.743744,359.856262,279.875916,10602088.0
3774,2012-03-15,361.875,363.143738,358.8125,360.237488,280.172577,6251360.0
3775,2012-03-16,363.125,364.125,355.893738,358.118744,278.524597,9031008.0
3776,2012-03-19,361.875,362.5,351.412506,354.6875,275.855957,6061528.0
3777,2012-03-20,353.25,356.649994,350.375,353.918762,275.258148,9225384.0
3778,2012-03-21,354.056244,361.25,352.625,358.412506,278.753113,6250664.0
3779,2012-03-22,359.25,359.318756,351.787506,353.537506,274.961609,5664640.0
3780,2012-03-23,354.125,360.34375,353.799988,359.087494,279.278076,5497736.0
3781,2012-03-26,358.625,358.625,352.637512,353.84375,275.199738,4922664.0
3782,2012-03-27,357.5,362.96875,354.037506,359.487488,279.589081,7590752.0
3783,2012-03-28,358.25,359.337494,353.0,355.387512,276.400391,5919920.0
3784,2012-03-29,352.5625,354.793762,345.975006,349.0,271.432587,14000208.0
3785,2012-03-30,351.237488,359.125,350.375,358.287506,278.655884,7963600.0
3786,2012-04-02,358.0,361.09375,355.125,356.274994,277.090698,4851584.0
3787,2012-04-03,358.287506,359.706238,355.318756,357.306244,277.89267,5451584.0
3788,2012-04-04,356.125,359.368744,355.5,356.387512,277.178162,5254144.0
3789,2012-04-09,354.6875,357.418762,351.549988,352.84375,274.421967,6541568.0
3790,2012-04-10,355.25,355.956238,342.125,346.424988,269.42984,7243056.0
3791,2012-04-11,346.118744,353.125,342.899994,350.549988,272.638031,8179640.0
3792,2012-04-12,352.84375,353.981262,342.306244,343.831238,267.412598,11805608.0
3793,2012-04-13,314.75,315.337494,298.637512,300.318756,233.57106,75255568.0
3794,2012-04-16,300.0,303.318756,291.631256,295.568756,229.87674,33491480.0
3795,2012-04-17,299.875,299.875,292.012512,297.587494,231.446823,23687088.0
3796,2012-04-18,300.0,300.318756,294.375,296.40625,230.528137,19165328.0
3797,2012-04-19,297.487488,301.868744,296.0,300.674988,233.848022,17113512.0
3798,2012-04-20,299.34375,303.549988,295.3125,300.924988,234.042511,11507520.0
3799,2012-04-23,298.75,298.75,288.125,288.862488,224.660965,18136696.0
3800,2012-04-24,288.831238,295.600006,274.787506,293.693756,228.418442,53037912.0
3801,2012-04-25,293.712494,295.625,287.90625,293.743744,228.457321,24638504.0
3802,2012-04-26,293.75,297.350006,292.793762,294.524994,229.064926,17137064.0
3803,2012-04-27,294.625,299.75,294.375,298.875,232.448151,14062464.0
3804,2012-04-30,299.0,308.5,298.793762,307.762512,239.360336,10869608.0
