,Date,Open,High,Low,Close,Adj Close,Volume
2500,2013-05-20,36.63274,38.510357,36.019638,37.230511,32.602516,28470509.0
2501,2013-05-21,37.307148,37.866604,36.24955,36.747696,32.179729,13781602.0
2502,2013-05-22,36.824333,37.14621,35.444859,35.682434,31.24688,7150341.0
2503,2013-05-23,35.406536,35.460182,32.892826,33.574902,29.401329,10438534.0
2504,2013-05-24,33.743504,34.233986,33.076756,33.889114,29.676481,6066166.0
2505,2013-05-27,33.79715,34.854748,33.567238,34.525208,30.233511,5143263.0
2506,2013-05-28,34.6325,34.96204,33.73584,34.00407,29.777153,6470981.0
2507,2013-05-29,33.720512,34.325951,33.115074,33.651539,29.468443,8827000.0
2508,2013-05-30,34.333614,34.594181,33.766495,34.050053,29.817417,10536834.0
2509,2013-05-31,33.73584,34.24931,32.172436,32.44833,28.414799,6981370.0
2510,2013-06-03,32.494312,32.524967,31.375404,31.873549,27.911465,8179667.0
2511,2013-06-04,31.881212,32.555622,31.421387,31.635971,27.703419,7527030.0
2512,2013-06-05,31.697283,32.816189,31.421387,32.662914,28.602705,7915932.0
2513,2013-06-06,32.632259,33.076756,31.911867,32.969467,28.871153,6707575.0
2514,2013-06-07,33.007782,33.4063,31.927195,32.134113,28.139637,5566339.0
2515,2013-06-10,32.356365,32.632259,31.199139,31.582325,27.656441,6139381.0
2516,2013-06-11,31.26811,31.528679,28.677763,30.187523,26.435022,12846212.0
2517,2013-06-12,30.04191,30.463417,26.97641,28.034008,24.549204,25791012.0
2518,2013-06-13,27.58951,28.026344,26.892109,27.19866,23.817694,12213676.0
2519,2013-06-14,27.543528,27.842415,27.007065,27.474554,24.05929,20376459.0
2520,2013-06-17,27.581846,27.58951,25.987785,27.24464,23.857958,13485416.0
2521,2013-06-18,27.390251,28.953657,26.838463,28.555143,25.00556,12891432.0
2522,2013-06-19,28.662436,29.735361,28.1413,29.42881,25.770624,10764843.0
2523,2013-06-20,29.106934,29.106934,27.46689,28.056999,24.569338,13266463.0
2524,2013-06-21,27.742785,28.861692,27.367262,28.018681,24.53578,25039983.0
2525,2013-06-24,27.727457,28.32523,26.838463,27.91905,24.448534,7813482.0
2526,2013-06-25,27.91905,29.459467,27.236977,28.915339,25.320974,11158827.0
2527,2013-06-26,29.329182,29.329182,27.957371,28.432524,24.89818,13775659.0
2528,2013-06-27,28.854029,29.796671,28.601126,29.405821,25.750488,12271135.0
2529,2013-06-28,29.643396,32.187763,29.643396,31.582325,27.656441,11060762.0
2530,2013-07-01,31.865885,33.253021,31.536343,33.130402,29.012083,7504384.0
2531,2013-07-02,33.260689,33.636211,32.547958,33.214706,29.085909,10326200.0
2532,2013-07-03,32.647587,32.724224,31.045862,31.521013,27.602751,10612933.0
2533,2013-07-04,31.620644,31.988504,30.624355,31.566998,27.643023,10436316.0
2534,2013-07-05,31.651299,32.2644,30.831278,31.275776,27.387999,11272838.0
2535,2013-07-08,30.624355,31.55167,29.965273,31.291103,27.401421,7484479.0
2536,2013-07-09,31.421387,31.950186,30.616692,31.390732,27.488667,8867581.0
2537,2013-07-10,31.390732,31.61298,30.440426,30.67034,26.857821,6322372.0
2538,2013-07-11,31.237455,31.720272,30.884924,31.183809,27.307467,6048355.0
2539,2013-07-12,31.352413,31.574661,30.302479,30.777632,26.951777,5830961.0
2540,2013-07-15,30.808287,31.229794,30.402107,30.930906,27.086,6337345.0
2541,2013-07-16,30.65501,30.838942,29.903963,30.578375,26.77729,6209868.0
2542,2013-07-17,30.586037,31.007544,29.766016,30.402107,26.622932,7537938.0
2543,2013-07-18,30.65501,30.915579,30.279488,30.769968,26.945065,7905232.0
2544,2013-07-19,30.769968,31.076517,29.965273,30.624355,26.817553,6627072.0
2545,2013-07-22,30.348461,30.953897,30.011255,30.501736,26.710173,6459628.0
2546,2013-07-23,30.808287,31.306431,30.762304,31.099508,27.233643,9060371.0
2547,2013-07-24,30.808287,30.81595,29.995928,30.532391,26.73702,5370319.0
2548,2013-07-25,30.287151,30.601364,29.405821,29.804335,26.099466,16022998.0
2549,2013-07-26,29.903963,30.195187,28.968987,29.421146,25.763914,8393355.0
2550,2013-07-29,29.122261,29.390491,27.681475,27.781103,24.327736,10113758.0
2551,2013-07-30,27.443899,28.034008,26.892109,27.022392,24.919107,11935744.0
2552,2013-07-31,27.053047,27.267632,25.765537,26.823135,24.735361,9749720.0
2553,2013-08-01,26.97641,27.58951,25.497307,27.053047,24.94738,14890752.0
2554,2013-08-02,26.97641,27.428572,22.301521,24.186804,22.304228,34902456.0
2555,2013-08-05,24.983833,26.056759,23.8496,25.719555,23.717678,11938093.0
2556,2013-08-06,25.443659,25.512632,24.148485,25.152437,23.194704,9566905.0
2557,2013-08-07,24.830559,26.36331,24.56999,25.619925,23.625805,10953256.0
2558,2013-08-08,25.596933,26.669861,24.930187,25.504969,23.519793,20369250.0
2559,2013-08-12,25.596933,26.194708,25.290384,25.941803,23.92263,19867217.0
2560,2013-08-13,25.75021,26.501257,25.321039,26.233027,24.191181,10418909.0
2561,2013-08-14,25.857502,26.654531,24.922523,25.872829,23.859024,10171948.0
2562,2013-08-16,25.443659,25.627588,24.485689,24.547001,22.636393,8454363.0
2563,2013-08-19,24.355406,25.213747,23.451082,24.884207,22.94735,6435502.0
2564,2013-08-20,24.140821,25.581608,23.918571,24.638966,22.721195,6129105.0
2565,2013-08-21,24.761585,25.351694,23.481737,24.048857,22.177017,5655766.0
2566,2013-08-22,23.550713,25.504969,23.527721,25.275057,23.307777,7679175.0
2567,2013-08-23,25.543287,25.665909,24.294096,25.244402,23.279512,6427960.0
2568,2013-08-26,25.13711,25.244402,23.474075,23.979881,22.113411,13769500.0
2569,2013-08-27,23.673332,23.880255,22.263203,22.692371,20.926117,12612697.0
2570,2013-08-28,22.224882,23.144533,21.236259,22.439468,20.692898,19936263.0
2571,2013-08-29,22.700035,23.366781,21.887678,23.113878,21.314814,22981090.0
2572,2013-08-30,22.89163,23.07556,21.197941,21.688419,20.000307,38783544.0
2573,2013-09-02,21.581127,21.611782,20.814753,21.328222,19.668144,16436790.0
2574,2013-09-03,21.412525,21.948988,20.331936,20.531195,18.933153,14932325.0
2575,2013-09-04,20.50054,20.845407,19.381632,20.393246,18.805943,14010165.0
2576,2013-09-05,20.745779,21.228596,20.385582,20.738115,19.123964,10413788.0
2577,2013-09-06,20.945036,21.305233,20.469885,20.906715,19.279448,7451825.0
2578,2013-09-10,21.17495,21.673094,21.014009,21.435516,19.767088,9150934.0
2579,2013-09-11,21.09831,22.194227,20.998684,21.780384,20.085114,14494536.0
2580,2013-09-12,21.910669,22.263203,20.730452,20.929708,19.300648,11604060.0
2581,2013-09-13,21.213268,22.033289,21.151958,21.619448,19.936703,23539139.0
2582,2013-09-16,22.11759,22.11759,20.538857,20.722788,19.109835,15267232.0
2583,2013-09-17,20.615496,21.090649,20.262962,20.730452,19.116899,6935929.0
2584,2013-09-18,20.554186,21.037001,20.469885,20.776434,19.159304,5344398.0
2585,2013-09-19,21.512154,23.060232,21.151958,22.89163,21.109865,47378399.0
2586,2013-09-20,23.106215,23.972219,21.466171,23.152197,21.350149,26847864.0
2587,2013-09-23,22.960604,23.520058,21.642439,22.186563,20.459675,22715143.0
2588,2013-09-24,21.903006,22.89163,21.696083,22.500778,20.749434,10685782.0
2589,2013-09-25,22.40115,22.684708,21.558138,21.887678,20.184055,8509473.0
2590,2013-09-26,21.933661,22.316849,21.473835,21.857023,20.155787,12308962.0
2591,2013-09-27,21.765059,22.960604,21.688419,22.309183,20.572752,11017728.0
2592,2013-09-30,22.079271,22.378159,21.420189,21.573463,19.894299,7380209.0
2593,2013-10-01,21.611782,22.048616,21.228596,21.665428,19.979103,6523494.0
2594,2013-10-03,21.780384,22.799664,21.765059,22.554424,20.798903,9825903.0
2595,2013-10-04,22.240211,22.991259,22.240211,22.730692,20.961456,15952889.0
2596,2013-10-07,22.684708,23.259489,22.33984,23.006586,21.215874,27226040.0
2597,2013-10-08,23.374447,23.642677,23.090887,23.244162,21.434956,8422766.0
2598,2013-10-09,23.267153,24.278769,23.190516,24.156149,22.275959,9382263.0
2599,2013-10-10,24.271105,24.661957,23.818945,24.087175,22.212355,6977156.0
2600,2013-10-11,24.386061,25.596933,23.818945,25.183092,23.222973,10454688.0
2601,2013-10-14,25.550953,26.409292,25.282721,25.964792,23.943829,10173083.0
2602,2013-10-15,26.187042,26.516584,24.922523,25.734882,23.731812,13512948.0
2603,2013-10-17,25.635254,26.095078,25.40534,25.596933,23.604603,7826876.0
2604,2013-10-18,25.673573,27.267632,25.673573,26.876781,24.784832,10059679.0
2605,2013-10-21,26.968746,31.107174,26.838463,30.348461,27.986296,52875445.0
2606,2013-10-22,30.417435,30.486408,29.198898,29.71237,27.399715,11596492.0
2607,2013-10-23,29.865644,30.884924,29.152916,30.371452,28.007496,10033406.0
2608,2013-10-24,30.05724,32.747215,30.05724,31.850557,29.371475,28867044.0
2609,2013-10-25,31.743263,32.003834,29.513111,29.720032,27.406778,16997468.0
2610,2013-10-28,29.444138,32.157108,29.444138,31.766254,29.293737,27368360.0
2611,2013-10-29,31.927195,32.862171,30.769968,32.586277,30.049931,20911693.0
2612,2013-10-30,32.708897,33.873787,32.088135,32.348701,29.830845,18020642.0
2613,2013-10-31,32.187763,32.417675,30.547718,31.827564,29.350271,24582623.0
2614,2013-11-01,31.574661,31.827564,30.769968,31.245119,28.813162,12262510.0
2615,2013-11-05,30.992216,32.846844,30.601364,32.226082,29.71777,16634278.0
2616,2013-11-06,32.341038,33.030773,31.67429,32.095798,29.597628,11434795.0
2617,2013-11-07,31.89654,33.383308,31.89654,32.38702,29.86618,12106614.0
2618,2013-11-08,32.341038,33.643875,32.072807,33.253021,30.664783,11252502.0
2619,2013-11-11,33.10741,36.939289,33.000118,35.843372,33.053509,38569367.0
2620,2013-11-12,35.713089,36.295532,34.640163,34.931385,32.212505,19144960.0
2621,2013-11-13,34.486889,36.295532,34.256973,35.145969,32.410393,15289095.0
2622,2013-11-14,35.559814,38.18848,35.483177,37.437431,34.523495,15874989.0
2623,2013-11-18,38.012215,38.893547,37.667343,38.341755,35.35743,11563642.0
2624,2013-11-19,38.165489,38.165489,36.418152,37.138546,34.247879,14195042.0
2625,2013-11-20,36.954617,39.223087,36.809006,38.196144,35.223152,20283260.0
2626,2013-11-21,38.134834,38.502693,36.655731,36.931625,34.057056,29091203.0
2627,2013-11-22,37.215183,37.996887,36.939289,37.261166,34.360954,9821761.0
2628,2013-11-25,37.575378,39.498981,37.575378,39.238415,36.184299,27483910.0
2629,2013-11-26,39.361034,39.836185,36.671059,37.153873,34.262005,24065467.0
2630,2013-11-27,37.192192,37.445095,35.575142,36.809006,33.943981,11173031.0
2631,2013-11-28,37.268829,40.418633,37.268829,40.066101,36.947559,36339473.0
2632,2013-11-29,40.273022,41.062389,39.368698,40.334332,37.19492,18685955.0
2633,2013-12-02,40.541252,41.307629,39.958809,40.817146,37.640156,12136338.0
2634,2013-12-03,40.617889,41.26931,40.16573,40.955093,37.767365,23303432.0
2635,2013-12-04,41.085381,42.303917,40.510597,40.832474,37.654285,23682235.0
2636,2013-12-05,42.104656,42.418873,41.016403,41.299965,38.085388,14969545.0
2637,2013-12-06,41.230991,42.426537,40.479942,42.012691,38.742645,14816246.0
2638,2013-12-09,43.530117,43.882648,42.257935,42.771404,39.442303,19704719.0
2639,2013-12-10,42.457191,43.284878,41.713806,42.480183,39.173752,10663313.0
2640,2013-12-11,42.365227,42.449528,40.341995,40.88612,37.703754,12435102.0
2641,2013-12-12,40.464615,40.709854,38.395401,38.625313,35.618919,20512123.0
2642,2013-12-13,38.18848,38.464375,37.307148,38.035206,35.074741,19751889.0
2643,2013-12-16,38.035206,40.234703,37.567715,39.652256,36.565937,27573612.0
2644,2013-12-17,40.112083,40.43396,38.962521,39.284397,36.2267,11418178.0
2645,2013-12-18,39.100468,40.602562,39.100468,39.552628,36.474056,19639039.0
2646,2013-12-19,39.851517,40.242367,38.564003,39.000839,35.965221,12775862.0
2647,2013-12-20,38.625313,39.9818,38.502693,39.774876,36.679008,7402835.0
2648,2013-12-23,39.86684,42.196625,39.790203,41.614178,38.375145,20835092.0
2649,2013-12-24,41.828762,42.288589,40.487606,41.154354,37.951111,9344103.0
2650,2013-12-26,41.230991,41.78278,40.855465,41.353607,38.134857,8293841.0
2651,2013-12-27,41.644833,42.22728,41.384266,41.767452,38.516495,5671281.0
2652,2013-12-30,41.951382,41.982037,40.502934,40.809483,37.633083,5612941.0
2653,2013-12-31,40.93977,41.047058,39.912827,40.234703,37.103043,6290260.0
2654,2014-01-01,40.43396,41.368938,40.204048,41.192673,37.986454,7564701.0
2655,2014-01-02,40.464615,41.192673,38.824574,39.138786,36.092434,17188171.0
2656,2014-01-03,38.778587,39.246078,37.47575,38.065861,35.103008,11525782.0
2657,2014-01-06,37.996887,39.069813,37.506405,38.632977,35.625988,10660990.0
2658,2014-01-07,38.832237,39.069813,36.939289,37.0849,34.198402,11002957.0
2659,2014-01-08,37.184528,37.383785,36.372169,36.809006,33.943981,11164732.0
2660,2014-01-09,36.946953,38.119507,36.786015,37.636688,34.707241,10507045.0
2661,2014-01-10,37.644356,37.897259,36.525448,36.931625,34.057056,5704881.0
2662,2014-01-13,36.655731,37.437431,35.690098,36.06562,33.258465,7177827.0
2663,2014-01-14,35.575142,37.705666,35.444859,37.437431,34.523495,11475891.0
2664,2014-01-15,37.705666,38.609985,37.192192,38.18848,35.216084,8902244.0
2665,2014-01-16,38.380074,38.770927,37.874268,38.111843,35.145416,6186316.0
2666,2014-01-17,38.265118,38.272781,36.494789,36.763023,33.901585,8975739.0
2667,2014-01-20,36.946953,38.265118,36.479462,37.812958,34.869793,8891975.0
2668,2014-01-21,38.219135,38.395401,37.276493,37.85894,34.912201,5481746.0
2669,2014-01-22,37.889595,37.927914,37.123219,37.698002,34.763786,4602079.0
2670,2014-01-23,37.399113,39.652256,37.092564,39.445335,36.375111,23046789.0
2671,2014-01-24,39.544964,40.234703,38.058197,38.288109,35.307961,15586221.0
2672,2014-01-27,37.73632,37.751644,36.218895,36.333851,33.50581,8768504.0
2673,2014-01-28,36.939289,37.368458,36.172913,36.770683,33.908646,7477243.0
2674,2014-01-29,36.939289,39.391689,36.939289,39.000839,35.965221,13952648.0
2675,2014-01-30,37.713329,38.663631,36.356842,36.793678,33.929848,11247296.0
2676,2014-01-31,36.923962,37.705666,35.138306,36.609749,33.760231,20725876.0
2677,2014-02-03,36.556103,37.261166,35.713089,36.019638,33.216057,10780834.0
2678,2014-02-04,35.67477,35.697762,34.57119,35.452522,32.693081,12381675.0
2679,2014-02-05,35.253262,36.24955,34.946712,35.306911,32.558811,10903926.0
2680,2014-02-06,35.460182,36.088612,34.410252,34.686146,31.986355,11967824.0
2681,2014-02-07,35.099987,35.299248,34.272305,34.594181,31.901556,12557927.0
2682,2014-02-10,34.333614,35.054005,33.812477,33.981079,31.336166,9864044.0
2683,2014-02-11,33.981079,34.456234,33.352654,33.866123,31.230164,10139020.0
2684,2014-02-12,34.165009,34.325951,33.513592,33.720512,31.095882,16561644.0
2685,2014-02-13,33.904442,34.157345,33.184052,33.375645,30.777861,14370472.0
2686,2014-02-14,33.122742,33.597893,32.203091,32.984791,30.417427,8812757.0
2687,2014-02-17,32.816189,33.935097,32.662914,33.743504,31.117081,9081862.0
2688,2014-02-18,33.758831,35.406536,33.758831,34.908394,32.191307,21739557.0
2689,2014-02-19,35.391212,37.552387,35.061668,37.406776,34.495228,39225103.0
2690,2014-02-20,37.245838,38.740273,36.648067,37.583042,34.657776,32912810.0
2691,2014-02-21,37.774639,38.410728,37.20752,38.257454,35.27969,19831987.0
2692,2014-02-24,38.449047,39.039158,37.966232,38.265118,35.286758,13804431.0
2693,2014-02-25,38.43372,38.916538,37.766975,38.219135,35.244358,12963544.0
2694,2014-02-26,38.288109,38.410728,37.337803,38.058197,35.095947,11502830.0
2695,2014-02-28,38.203808,39.315052,38.019878,38.970184,35.936954,11098296.0
2696,2014-03-03,39.08514,40.694527,39.08514,40.449287,37.300922,17474193.0
2697,2014-03-04,40.771164,41.238655,40.395641,41.031734,37.838036,13359479.0
2698,2014-03-05,41.384266,41.53754,40.49527,41.070049,37.873367,10939992.0
2699,2014-03-06,41.230991,42.196625,40.955093,42.051014,38.777985,10300462.0
2700,2014-03-07,42.22728,47.423302,41.905399,46.457672,42.841652,38471706.0
2701,2014-03-10,46.572624,49.492516,46.135792,48.549873,44.771008,35582025.0
2702,2014-03-11,48.802776,49.96767,48.29697,48.787453,44.990089,25433009.0
2703,2014-03-12,48.894745,49.147648,47.446293,48.02874,44.290432,16306756.0
2704,2014-03-13,48.205006,49.048019,46.840858,47.361992,43.675587,15814673.0
2705,2014-03-14,46.764221,49.737755,46.220093,49.086338,45.265713,23328824.0
2706,2014-03-18,49.561489,50.458149,48.948391,49.507843,45.654415,17247215.0
2707,2014-03-19,49.722427,50.197582,49.354568,49.668781,45.802822,12149667.0
2708,2014-03-20,49.492516,49.492516,47.90612,48.182014,44.431778,15529852.0
2709,2014-03-21,48.434917,50.304874,48.342953,49.97533,46.08551,19101574.0
2711,2014-03-24,50.120945,50.856663,49.553825,49.806728,45.930035,13104636.0
2712,2014-03-25,49.76841,51.270508,49.446533,50.703388,46.756901,17504426.0
2713,2014-03-26,50.948627,51.577057,50.074963,50.412167,46.488346,12981720.0
2714,2014-03-27,50.504131,51.132561,50.297211,50.726379,46.778103,9714620.0
2715,2014-03-28,50.87199,54.826488,50.596096,54.535267,50.290527,27232075.0
2716,2014-03-31,55.033409,57.140942,54.811161,56.40522,52.014938,22901710.0
2717,2014-04-01,56.711769,56.91103,53.715244,54.060116,49.85236,21972544.0
2718,2014-04-02,54.389652,55.485573,54.075439,54.949108,50.67215,20047703.0
2719,2014-04-03,54.99509,55.102383,53.186443,53.899174,49.703945,15944250.0
2720,2014-04-04,54.136749,57.094959,53.876183,56.911026,52.481369,26807316.0
2721,2014-04-07,57.163933,58.627708,56.489521,58.068256,53.548527,20483534.0
2722,2014-04-09,58.390133,59.225483,57.079632,58.604721,54.04324,15543063.0
2723,2014-04-10,58.849957,73.250153,58.604717,72.016289,66.410912,163256482.0
2724,2014-04-11,69.127052,71.985634,66.299126,67.088493,61.86668,99345993.0
2725,2014-04-15,67.41037,69.14238,62.996048,64.007668,59.025646,60823718.0
2726,2014-04-16,64.375526,72.31517,64.11496,65.984909,60.84898,177391228.0
2727,2014-04-17,66.674652,69.847443,66.582687,67.188126,61.958546,71473800.0
2728,2014-04-21,67.747574,69.517899,67.555984,67.916176,62.629925,41899204.0
2729,2014-04-22,68.36834,68.927795,66.766617,67.487007,62.234161,29997176.0
2730,2014-04-23,67.824211,68.667229,65.279846,66.184166,61.03273,34164514.0
2731,2014-04-24,66.184166,66.184166,66.184166,66.184166,61.03273,0.0
2732,2014-04-25,66.483055,67.578972,65.992577,66.291466,61.13168,20028751.0
2733,2014-04-28,66.368103,66.873909,64.084305,65.60939,60.502701,24352807.0
2734,2014-04-29,65.141899,68.743866,65.141899,66.475395,61.3013,42478365.0
2735,2014-04-30,66.812599,68.19207,60.65094,64.045982,59.060978,44620801.0
2736,2014-05-02,64.927315,66.260803,63.800743,64.490479,59.470875,22671901.0
2737,2014-05-05,64.83535,67.134476,63.16465,65.333496,60.24828,34969492.0
2738,2014-05-06,65.984909,66.873909,65.195549,66.291466,61.13168,20698162.0
2739,2014-05-07,66.582687,66.766617,65.164894,65.517426,60.417892,15131718.0
2740,2014-05-08,65.984909,66.191833,64.406181,64.812363,59.7677,12713216.0
2741,2014-05-09,65.003952,67.594299,65.003952,66.237816,61.082214,42148638.0
2742,2014-05-12,66.942879,68.406654,65.402466,65.931267,60.799522,31488913.0
2743,2014-05-13,67.019516,74.637291,66.889236,73.342117,67.633553,129033563.0
2744,2014-05-14,73.878578,79.319839,73.572029,76.353966,70.410973,112519539.0
2745,2014-05-15,76.936417,78.783379,75.947792,76.721832,70.750206,39984059.0
2746,2014-05-16,83.534904,89.665909,79.480782,81.189796,74.870407,124774351.0
2747,2014-05-19,83.534904,85.742065,82.002159,82.845169,76.396927,48309966.0
2748,2014-05-20,83.918091,84.132683,81.097832,81.718597,75.358047,19135468.0
2749,2014-05-21,81.917854,81.925514,77.871391,78.997963,72.849182,28986927.0
2750,2014-05-22,79.672379,80.109207,76.652855,76.905762,70.91983,34579057.0
2751,2014-05-23,77.097351,79.01329,76.660522,77.886719,71.824417,24369261.0
2752,2014-05-26,78.783379,81.312416,68.797508,74.94384,69.110603,45272036.0
2753,2014-05-27,74.507004,74.859535,69.92408,72.736679,67.075226,25778962.0
2754,2014-05-28,72.008621,74.759911,71.778709,73.012573,67.329651,17169244.0
2755,2014-05-29,72.36882,73.709976,68.720871,69.249672,63.859638,22030870.0
2756,2014-05-30,69.01976,75.028137,68.973778,73.403427,67.690086,38181345.0
2757,2014-06-02,74.338402,74.798225,72.591064,73.725304,67.986923,17431727.0
2758,2014-06-03,73.618011,76.392288,73.112206,73.970543,68.213058,39369901.0
2759,2014-06-04,73.602684,76.928749,73.602684,76.262009,70.326164,25091701.0
2760,2014-06-05,76.6222,77.327271,75.150764,76.353973,70.41098,20274720.0
2761,2014-06-06,76.974731,77.940369,76.200691,77.526527,71.492271,18955491.0
2762,2014-06-09,78.017006,78.829361,77.051369,77.587837,71.548805,15199909.0
2763,2014-06-10,77.710457,77.871391,74.721588,76.009102,70.092964,10566311.0
2764,2014-06-11,76.009102,77.618492,74.070175,74.729256,68.91272,17285473.0
2765,2014-06-12,74.077835,75.411331,73.434082,74.982155,69.145935,10587325.0
2766,2014-06-13,74.583641,77.710457,70.544846,72.023949,66.417976,32283947.0
2767,2014-06-16,71.579453,73.096878,69.188362,72.744339,67.082298,17994858.0
2768,2014-06-17,72.353493,74.338402,71.318886,74.031853,68.2696,15877371.0
2769,2014-06-18,74.185127,75.947792,72.43779,73.579689,67.852623,18813510.0
2770,2014-06-19,73.564362,74.338402,70.307266,70.606155,65.110535,19045649.0
2771,2014-06-20,70.659805,70.81308,68.513954,68.828163,63.470928,18983369.0
2772,2014-06-23,69.20369,70.353249,69.035088,69.586876,64.170593,13348884.0
2773,2014-06-24,69.962402,71.847687,69.947075,71.188599,65.647659,14149979.0
2774,2014-06-25,71.272903,71.732727,70.69046,70.905045,65.386162,6297469.0
2775,2014-06-26,71.127289,71.257576,68.713211,69.012093,63.640545,9215158.0
2776,2014-06-27,68.705544,69.586876,66.184174,67.065498,61.845459,17430461.0
2777,2014-06-30,67.057838,70.0467,67.057838,69.747818,64.319016,13188995.0
2778,2014-07-01,70.138664,71.073647,69.770805,70.291939,64.820786,10344116.0
2779,2014-07-02,70.828407,76.698837,70.667465,75.518623,69.640648,51599895.0
2780,2014-07-03,75.924797,77.63382,74.9515,75.940125,70.029335,32857322.0
2781,2014-07-04,76.024429,77.63382,75.71788,76.445938,70.495781,24703516.0
2782,2014-07-07,76.637527,77.235306,75.71788,76.353973,70.41098,13122911.0
2783,2014-07-08,76.338646,76.438271,68.054123,69.395279,63.993912,20139695.0
2784,2014-07-09,69.127052,70.199974,65.325829,68.06179,62.764214,25372438.0
2785,2014-07-10,68.06945,71.870674,64.95797,68.138428,62.834881,25640616.0
2786,2014-07-11,67.923843,69.878098,63.777752,64.620766,59.591019,19688526.0
2787,2014-07-14,64.260567,64.812355,62.720154,63.900372,58.926697,11489834.0
2788,2014-07-15,64.452164,66.659325,64.452164,66.44474,61.273026,15777433.0
2789,2014-07-16,66.827927,69.341637,65.946594,68.973778,63.605228,18102038.0
2790,2014-07-17,68.720871,69.993057,68.536942,69.219017,63.831367,13661126.0
2791,2014-07-18,68.935455,70.966354,66.674652,69.747818,64.319016,20730528.0
2792,2014-07-21,70.422226,71.058319,68.207397,68.659561,63.31546,16133257.0
2793,2014-07-22,68.743866,69.663513,67.678604,68.31469,62.997425,11191951.0
2794,2014-07-23,68.521614,69.387619,66.904564,67.854866,62.573395,10871168.0
2795,2014-07-24,67.992813,68.950783,66.827927,67.647949,62.382587,12962878.0
2796,2014-07-25,67.540657,67.747574,64.406181,65.433121,60.340153,13647491.0
2797,2014-07-28,66.023232,67.211113,65.601723,66.306793,61.145824,11682618.0
2798,2014-07-30,66.375763,67.578972,66.345108,67.425697,62.177635,9315377.0
2799,2014-07-31,67.080826,68.13076,66.084541,66.490723,62.615551,10707462.0
2800,2014-08-01,65.808647,66.368103,64.237579,64.452164,60.695801,10747599.0
2801,2014-08-04,64.536461,66.552032,64.467491,66.191833,62.334091,11440661.0
2802,2014-08-05,66.199493,68.107773,65.356483,67.502335,63.568207,13865302.0
2803,2014-08-06,67.701591,70.491196,67.356728,69.663513,65.603432,27894864.0
2804,2014-08-07,69.80146,71.694405,69.425934,71.127289,66.981895,20944699.0
2805,2014-08-08,70.276611,70.276611,68.567596,69.709496,65.646721,16013074.0
2806,2014-08-11,73.14286,74.721588,71.72506,73.564362,69.276932,34797540.0
2807,2014-08-12,73.832596,74.238777,72.614059,73.127533,68.86557,13230952.0
2808,2014-08-13,73.127533,74.10083,70.828407,73.794273,69.493446,17332709.0
2809,2014-08-14,74.070175,74.905518,72.690697,74.614296,70.265671,15777015.0
2810,2014-08-18,74.76757,76.330978,74.031853,75.549278,71.146164,12679407.0
2811,2014-08-19,75.871155,76.882767,75.104774,76.116394,71.680229,14132984.0
2812,2014-08-20,76.024429,77.281281,74.683273,76.330978,71.882301,21675248.0
2813,2014-08-21,76.484253,77.143333,75.219734,76.239014,71.7957,17293700.0
2814,2014-08-22,76.047417,77.557182,75.426659,77.319603,72.813309,13959029.0
2815,2014-08-25,77.403908,79.059273,75.457314,76.277328,71.831779,20103296.0
2816,2014-08-26,75.702553,75.871155,73.648666,75.189079,70.806961,13971444.0
2817,2014-08-27,75.258057,75.740868,72.997246,73.939888,69.630569,12951493.0
2818,2014-08-28,73.824928,75.104774,73.112206,73.403427,69.125374,11892378.0
2819,2014-09-01,73.686981,75.687225,73.526047,74.959167,70.590446,13429079.0
2820,2014-09-02,74.575981,75.809845,74.575981,75.618248,71.211113,8817083.0
2821,2014-09-03,76.024429,76.974731,75.579933,76.223686,71.781265,13984049.0
2822,2014-09-04,76.162376,79.089928,75.181419,78.829361,74.235085,19464556.0
2823,2014-09-05,79.243202,80.300804,77.725784,78.124298,73.571114,15586534.0
2824,2014-09-08,78.185608,80.08622,77.603165,79.342834,74.718628,11586568.0
2825,2014-09-09,79.396477,79.396477,77.472878,77.672134,73.145287,8874124.0
2826,2014-09-10,76.6222,78.47683,76.292664,77.672134,73.145287,7235195.0
2827,2014-09-11,77.955696,78.17794,76.522575,77.020714,72.531845,5716670.0
2828,2014-09-12,77.373245,77.38858,75.572266,76.430611,71.976135,10700729.0
2829,2014-09-15,76.208359,77.097351,75.457314,76.185364,71.745171,6417325.0
2830,2014-09-16,75.633575,77.204643,75.181419,75.66423,71.25441,16559412.0
2831,2014-09-17,75.641243,76.637527,74.208122,75.8405,71.420418,16118995.0
2832,2014-09-18,75.150764,78.2929,75.150764,78.078316,73.527809,17331032.0
2833,2014-09-19,78.553467,78.568794,75.12011,75.8405,71.420418,16029202.0
2834,2014-09-22,75.334694,76.407616,74.88253,76.223686,71.781265,7833962.0
2835,2014-09-23,76.6222,76.637527,74.077835,74.369057,70.034729,19682406.0
2836,2014-09-24,74.353729,74.920845,72.851639,74.03952,69.724396,16265451.0
2837,2014-09-25,74.338402,74.338402,71.640762,72.238533,68.028381,16300897.0
2838,2014-09-26,71.59478,73.32679,71.104301,72.598732,68.367584,10924765.0
2839,2014-09-29,72.805649,74.338402,72.100586,73.112206,68.851128,5637962.0
2840,2014-09-30,72.43013,74.031853,71.579453,72.146568,67.941765,4965223.0
