,Date,Open,High,Low,Close,Adj Close,Volume
2531,2014-07-21,23335.099609,23549.0,23130.050781,23211.849609,22935.375,3476.0
2532,2014-07-22,23399.0,23399.0,22905.0,22992.050781,22718.201172,4349.0
2533,2014-07-23,22999.0,24768.650391,22450.0,24332.300781,24042.490234,59158.0
2534,2014-07-24,24499.0,24680.650391,23701.199219,23858.099609,23573.933594,19603.0
2535,2014-07-25,24089.0,24089.0,23336.599609,23719.699219,23437.179688,5951.0
2536,2014-07-28,23725.0,23990.0,23500.0,23594.449219,23313.425781,3640.0
2537,2014-07-30,23551.0,23749.0,23312.0,23584.650391,23303.738281,3682.0
2538,2014-07-31,23600.0,23675.0,23255.75,23337.199219,23059.244141,4987.0
2539,2014-08-01,23265.0,23950.0,22999.949219,23324.150391,23046.34375,9108.0
2540,2014-08-04,23280.099609,23750.0,23280.099609,23694.550781,23412.332031,4992.0
2541,2014-08-05,23626.0,23899.0,23500.0,23788.400391,23505.068359,3552.0
2542,2014-08-06,23555.199219,23868.949219,23430.0,23524.25,23246.990234,6894.0
2543,2014-08-07,23484.25,23685.0,23350.050781,23585.050781,23307.074219,4190.0
2544,2014-08-08,23504.0,23749.849609,23360.0,23434.349609,23158.150391,2867.0
2545,2014-08-11,23795.0,23797.949219,23238.0,23360.199219,23084.878906,4763.0
2546,2014-08-12,23336.0,23599.0,23336.0,23399.849609,23124.058594,3665.0
2547,2014-08-13,23360.0,23567.800781,23275.0,23329.650391,23054.6875,3867.0
2548,2014-08-14,23300.0,23470.0,23260.0,23364.949219,23089.570313,1704.0
2549,2014-08-18,23300.0,24150.0,23275.050781,24097.949219,23813.931641,5525.0
2550,2014-08-19,24050.0,24444.0,23815.150391,24315.550781,24028.96875,5648.0
2551,2014-08-20,24299.0,24299.0,24020.050781,24163.800781,23879.001953,3215.0
2552,2014-08-21,24165.0,24345.0,24025.0,24214.849609,23929.447266,3649.0
2553,2014-08-22,24250.0,24400.0,24199.25,24325.150391,24038.451172,2579.0
2554,2014-08-25,24325.150391,24379.949219,24065.0,24112.900391,23828.707031,2870.0
2555,2014-08-26,24005.050781,24211.949219,23900.0,24047.300781,23763.878906,3073.0
2556,2014-08-27,24112.900391,24320.0,24002.050781,24255.400391,23969.519531,2907.0
2557,2014-08-28,24013.0,24270.0,23953.150391,24030.949219,23747.722656,2561.0
2558,2014-09-01,24114.449219,25299.0,24080.0,25264.150391,24966.386719,14553.0
2559,2014-09-02,25201.0,25850.0,25201.0,25607.150391,25305.339844,10606.0
2560,2014-09-03,25600.0,25797.849609,25151.050781,25605.5,25303.708984,12641.0
2561,2014-09-04,25578.0,27104.400391,25325.050781,26721.150391,26406.208984,21789.0
2562,2014-09-05,26730.0,27561.0,26525.0,27159.699219,26839.597656,18623.0
2563,2014-09-08,27170.0,31099.0,27159.699219,29580.699219,29232.058594,70854.0
2564,2014-09-09,29735.0,30299.900391,29625.0,29907.599609,29555.109375,32100.0
2565,2014-09-10,29897.0,31513.849609,29701.0,31058.800781,30692.742188,47833.0
2566,2014-09-11,31200.0,31700.0,31010.0,31260.400391,30891.962891,33972.0
2567,2014-09-12,31001.0,31774.900391,31001.0,31184.900391,30817.353516,20476.0
2568,2014-09-15,31133.0,31849.849609,31010.050781,31426.75,31056.349609,18237.0
2569,2014-09-16,31570.0,32098.699219,30150.0,30292.0,29934.976563,32147.0
2570,2014-09-17,30695.0,31440.0,30013.0,31307.0,30938.013672,31288.0
2571,2014-09-18,31101.0,31739.75,31005.0,31523.699219,31152.160156,18562.0
2572,2014-09-19,31570.0,32120.050781,31450.0,31748.5,31374.308594,16044.0
2573,2014-09-22,31599.0,31950.0,31337.0,31601.25,31228.796875,11229.0
2574,2014-09-23,31660.0,31850.0,30900.0,30977.150391,30612.052734,14425.0
2575,2014-09-24,31012.0,31470.050781,30701.0,31340.599609,30971.216797,11627.0
2576,2014-09-25,31261.0,31608.0,30850.0,30963.300781,30598.363281,12503.0
2577,2014-09-26,31050.0,31400.0,29848.0,30745.699219,30383.324219,18567.0
2578,2014-09-29,30800.0,31190.0,30708.25,31036.050781,30670.261719,8361.0
2579,2014-09-30,30950.0,32880.0,30868.550781,32681.949219,32296.753906,37941.0
2580,2014-10-01,32650.25,32900.050781,31550.0,31674.25,31300.941406,18459.0
2581,2014-10-07,31798.0,32285.0,31499.650391,31853.300781,31477.880859,15962.0
2582,2014-10-08,31830.0,32282.0,31656.0,32090.349609,31712.132813,10932.0
2583,2014-10-09,32220.0,32397.849609,31935.050781,31977.449219,31600.564453,6864.0
2584,2014-10-10,31950.0,32348.0,31586.0,31675.849609,31302.519531,9986.0
2585,2014-10-13,31540.0,31859.949219,31533.199219,31662.900391,31289.720703,6397.0
2586,2014-10-14,31899.0,32000.0,31011.099609,31217.449219,30849.515625,9998.0
2587,2014-10-15,31217.449219,31217.449219,31217.449219,31217.449219,30849.515625,0.0
2588,2014-10-16,31209.0,31575.0,30132.75,30482.900391,30123.628906,12136.0
2589,2014-10-17,30301.0,30900.0,30113.0,30323.199219,29965.810547,6907.0
2590,2014-10-20,30933.0,30933.0,30135.0,30240.050781,29883.642578,5422.0
2591,2014-10-21,30266.050781,30960.0,30222.0,30634.150391,30273.097656,12106.0
2592,2014-10-22,30840.0,30900.0,30633.949219,30747.800781,30385.404297,4148.0
2593,2014-10-27,30949.0,31000.0,30610.0,30742.5,30380.164063,5710.0
2594,2014-10-28,30712.0,31239.900391,30674.0,31067.25,30701.087891,6874.0
2595,2014-10-29,31151.099609,31258.0,30922.199219,31071.449219,30705.240234,5193.0
2596,2014-10-30,31100.0,31298.0,30775.0,30897.199219,30533.042969,26326.0
2597,2014-10-31,30999.0,31774.0,30952.0,31315.650391,30946.5625,8708.0
2598,2014-11-03,31450.0,32029.949219,31320.050781,31828.25,31453.123047,9882.0
2599,2014-11-05,31555.0,32720.0,31555.0,32428.800781,32046.591797,13324.0
2600,2014-11-07,32590.0,32667.0,32101.0,32336.300781,31955.181641,5103.0
2601,2014-11-10,32299.0,32741.0,32203.199219,32380.849609,31999.207031,6451.0
2602,2014-11-11,32450.0,32700.0,32245.0,32634.550781,32249.921875,6156.0
2603,2014-11-12,32675.0,33390.0,32145.349609,32286.099609,31905.570313,31378.0
2604,2014-11-13,32499.900391,32500.0,32050.5,32244.75,31867.669922,5315.0
2605,2014-11-14,32260.0,32606.400391,32215.650391,32355.25,31976.878906,7441.0
2606,2014-11-17,32679.800781,32770.0,32210.0,32621.199219,32239.71875,6337.0
2607,2014-11-18,32663.0,33400.0,32440.0,32618.0,32236.554688,6945.0
2608,2014-11-19,32798.851563,33049.800781,31666.0,32095.800781,31720.466797,11759.0
2609,2014-11-20,32271.550781,32300.0,31700.050781,32044.900391,31670.15625,5399.0
2610,2014-11-21,31950.0,32050.0,31600.0,31676.050781,31305.626953,7480.0
2611,2014-11-24,31700.099609,32222.050781,31700.099609,31921.699219,31548.402344,6207.0
2612,2014-11-25,31990.0,32178.900391,31520.0,31714.25,31343.376953,7214.0
2613,2014-11-26,31860.0,33379.949219,31725.0,32989.699219,32603.910156,47448.0
2614,2014-11-27,33400.0,33675.0,32880.0,33151.199219,32763.529297,24604.0
2615,2014-11-28,33298.0,33980.0,33200.050781,33543.699219,33151.4375,15032.0
2616,2014-12-01,33601.101563,33849.949219,33470.0,33532.75,33140.605469,7839.0
2617,2014-12-02,33699.0,34400.0,33450.0,34281.449219,33880.546875,17395.0
2618,2014-12-03,34330.0,37697.0,34225.101563,37496.0,37057.511719,60690.0
2619,2014-12-04,37780.0,39499.0,37250.199219,37615.25,37175.367188,73538.0
2620,2014-12-05,37900.0,38623.050781,37719.050781,38051.898438,37606.902344,21190.0
2621,2014-12-08,38150.0,38640.0,37400.0,37831.648438,37389.238281,19849.0
2622,2014-12-09,37879.898438,38180.0,36418.0,37073.25,36639.707031,23160.0
2623,2014-12-10,37070.0,37568.0,36798.25,37224.199219,36788.886719,13632.0
2624,2014-12-11,37453.0,38024.949219,36535.050781,37674.800781,37234.230469,21434.0
2625,2014-12-12,37900.0,38176.0,37399.949219,37747.398438,37305.976563,12657.0
2626,2014-12-15,37400.0,38062.699219,37369.898438,37880.148438,37437.167969,11312.0
2627,2014-12-16,37514.0,37899.0,37025.0,37210.949219,36775.785156,12109.0
2628,2014-12-17,37000.101563,37300.0,34565.101563,35561.25,35145.386719,27540.0
2629,2014-12-18,35940.0,37351.0,35653.449219,37146.199219,36711.804688,21610.0
2630,2014-12-19,37599.0,38314.0,36700.0,37871.148438,37428.273438,18894.0
2631,2014-12-22,38005.0,38196.949219,37223.949219,37472.648438,37034.433594,12180.0
2632,2014-12-23,37540.0,37698.0,36820.199219,36935.648438,36503.71875,11739.0
2633,2014-12-24,36999.0,37250.0,35786.0,36186.449219,35763.285156,27999.0
2634,2014-12-26,36499.0,37271.351563,36210.0,36442.949219,36016.777344,7358.0
2635,2014-12-29,36719.898438,38490.0,36501.0,38414.449219,37965.222656,30912.0
2636,2014-12-30,38411.0,38650.0,37800.0,37923.800781,37480.308594,16378.0
2637,2014-12-31,37923.800781,38455.101563,37531.898438,37918.550781,37475.117188,14571.0
2638,2015-01-01,37950.0,38320.0,37848.351563,37981.351563,37537.1875,9595.0
2639,2015-01-02,38150.0,38400.0,37981.0,38192.25,37745.617188,11099.0
2640,2015-01-05,38299.0,39390.0,38000.0,38477.300781,38027.335938,38178.0
2641,2015-01-06,38350.0,38350.0,37350.0,37460.0,37021.933594,15734.0
2642,2015-01-07,37499.0,37724.949219,37011.0,37381.050781,36943.898438,10795.0
2643,2015-01-08,37790.0,38200.0,37712.550781,38076.5,37631.234375,13462.0
2644,2015-01-09,38400.0,38489.5,37500.0,37707.25,37266.289063,11069.0
2645,2015-01-12,37799.0,38300.0,37611.0,38094.449219,37648.964844,11590.0
2646,2015-01-13,38150.0,38400.0,38002.351563,38170.101563,37723.742188,9242.0
2647,2015-01-14,38180.0,38388.0,37925.851563,38235.351563,37788.21875,8681.0
2648,2015-01-15,38460.351563,38798.0,38011.148438,38321.398438,37873.265625,11451.0
2649,2015-01-16,38400.0,39874.050781,38140.0,39161.75,38703.792969,24081.0
2650,2015-01-19,38925.0,39950.0,38925.0,39496.101563,39034.222656,17565.0
2651,2015-01-20,39700.0,39980.0,39400.101563,39513.199219,39051.121094,15524.0
2652,2015-01-21,39540.0,39679.949219,38800.050781,38902.648438,38447.710938,8900.0
2653,2015-01-22,38999.0,39485.550781,38959.0,39146.550781,38688.765625,10228.0
2654,2015-01-23,39550.0,39599.0,38420.0,38728.148438,38275.253906,10573.0
2655,2015-01-27,39005.0,40250.0,38801.449219,39944.601563,39477.476563,20521.0
2656,2015-01-28,40049.0,40307.0,39501.5,39729.550781,39264.941406,9457.0
2657,2015-01-29,39900.0,40100.0,39599.0,39901.5,39434.890625,8400.0
2658,2015-01-30,40000.0,40290.0,39651.0,40036.898438,39568.695313,7726.0
2659,2015-02-02,40000.0,40480.0,39900.050781,40218.25,39747.933594,7555.0
2660,2015-02-03,40397.0,41150.0,40253.550781,40623.398438,40148.339844,16966.0
2661,2015-02-04,40674.0,40850.0,39700.0,40056.300781,39630.800781,8193.0
2662,2015-02-05,40150.0,40268.0,39650.0,39729.101563,39307.078125,4235.0
2663,2015-02-06,39850.0,39974.0,38500.0,38837.398438,38424.847656,7886.0
2664,2015-02-09,38849.898438,38849.898438,37111.0,37290.101563,36893.980469,9430.0
2665,2015-02-10,37496.0,38299.0,35520.0,36648.949219,36259.648438,17124.0
2666,2015-02-11,37199.0,38048.0,37000.0,37877.25,37474.890625,15305.0
2667,2015-02-12,38290.0,41664.949219,38000.0,40755.25,40322.316406,59601.0
2668,2015-02-13,41540.0,41782.0,40250.101563,40585.5,40154.382813,26119.0
2669,2015-02-16,40750.0,41470.0,40566.0,40994.648438,40559.191406,15540.0
2670,2015-02-18,41199.0,41700.0,40670.351563,41445.949219,41005.6875,10466.0
2671,2015-02-19,41687.0,41687.0,40330.0,41119.0,40682.207031,9764.0
2672,2015-02-20,41349.0,41349.0,40638.648438,40945.75,40510.796875,7555.0
2673,2015-02-23,40949.0,41158.0,40420.0,40550.75,40120.0,5923.0
2674,2015-02-24,40640.0,41180.0,40488.898438,40874.699219,40440.503906,6536.0
2675,2015-02-25,40800.0,41130.101563,40710.648438,40912.300781,40477.710938,7821.0
2676,2015-02-26,40950.0,40998.0,39551.199219,39833.800781,39410.660156,18102.0
2677,2015-02-27,40048.0,41450.0,40000.0,41200.75,40763.089844,13165.0
2679,2015-03-02,41305.0,42474.898438,40787.050781,42286.199219,41837.003906,17509.0
2680,2015-03-03,42300.0,42365.851563,41750.601563,41975.199219,41529.3125,10024.0
2681,2015-03-04,41474.898438,42149.0,41160.0,41323.898438,40884.933594,9595.0
2682,2015-03-05,41448.0,41940.0,41204.351563,41634.199219,41191.929688,7062.0
2683,2015-03-09,41500.0,41500.0,40912.351563,41065.351563,40629.125,4418.0
2684,2015-03-10,41423.949219,41547.699219,41149.050781,41262.25,40823.933594,7050.0
2685,2015-03-11,41350.0,41924.0,41201.800781,41451.75,41011.425781,6071.0
2686,2015-03-12,41550.0,41850.0,41429.0,41651.25,41208.808594,6049.0
2687,2015-03-13,41784.0,41840.0,40100.0,40241.449219,39813.972656,10038.0
2688,2015-03-16,40300.0,40499.351563,39698.101563,40160.949219,39734.335938,10671.0
2689,2015-03-17,40299.0,40700.0,40003.0,40459.699219,40029.910156,5397.0
2690,2015-03-18,40695.0,40763.949219,40313.0,40555.101563,40124.300781,4375.0
2691,2015-03-19,41178.601563,41178.601563,40150.0,40298.300781,39870.234375,6393.0
2692,2015-03-20,40400.0,40594.75,39697.050781,39891.050781,39467.300781,5935.0
2693,2015-03-23,40000.0,40196.148438,38065.050781,38471.898438,38063.226563,10310.0
2694,2015-03-24,38510.0,38999.0,37586.898438,37714.0,37313.394531,9230.0
2695,2015-03-25,38010.0,38010.0,37350.0,37610.949219,37211.425781,12640.0
2696,2015-03-26,37400.0,37549.0,37003.300781,37150.5,36755.867188,10750.0
2697,2015-03-27,38000.0,38000.0,36908.300781,37661.898438,37261.828125,7681.0
2698,2015-03-30,37965.0,39134.898438,37850.0,38829.601563,38417.125,8712.0
2699,2015-03-31,38999.0,39450.0,38551.5,38750.648438,38339.019531,9714.0
2700,2015-04-01,38850.0,39660.398438,38405.300781,39557.0,39136.792969,7711.0
2701,2015-04-06,39986.0,40080.0,39516.101563,39891.351563,39467.597656,4780.0
2702,2015-04-07,39850.0,40753.699219,39547.300781,40612.199219,40180.785156,9166.0
2703,2015-04-08,40924.0,41093.0,40550.0,40865.148438,40431.050781,7299.0
2704,2015-04-09,40940.0,41109.898438,40500.050781,40831.25,40397.515625,6553.0
2705,2015-04-10,40900.0,41450.0,40450.148438,41326.898438,40887.890625,8441.0
2706,2015-04-13,41499.0,41990.0,41300.0,41856.101563,41411.480469,8456.0
2707,2015-04-15,41950.0,41979.949219,41405.050781,41561.050781,41119.566406,4894.0
2708,2015-04-16,41501.0,41740.0,41009.648438,41559.550781,41118.085938,5894.0
2709,2015-04-17,41684.25,41884.601563,40700.050781,41014.449219,40578.761719,6622.0
2710,2015-04-20,41390.0,41390.0,39753.050781,39911.550781,39487.585938,8571.0
2711,2015-04-21,40000.0,40332.949219,38925.101563,39068.398438,38653.398438,10453.0
2712,2015-04-22,39389.0,39499.0,38201.5,38739.898438,38328.386719,13941.0
2713,2015-04-23,38980.0,40609.0,38950.5,40014.25,39589.195313,49516.0
2714,2015-04-24,40255.0,40388.0,38701.050781,38944.550781,38530.847656,20820.0
2715,2015-04-27,38900.0,39199.898438,37000.0,37148.25,36753.640625,13346.0
2716,2015-04-28,37185.550781,38049.949219,36675.050781,37315.148438,36918.765625,18750.0
2717,2015-04-29,37350.0,37625.0,36880.0,37025.601563,36632.300781,9515.0
2718,2015-04-30,36924.0,37089.0,36402.148438,36664.148438,36274.683594,16100.0
2719,2015-05-04,37000.0,37950.0,36801.0,37813.300781,37411.621094,11178.0
2720,2015-05-05,37813.0,38098.898438,37640.449219,37881.800781,37479.394531,4729.0
2721,2015-05-06,37690.0,37850.0,36160.898438,36345.699219,35959.617188,10909.0
2722,2015-05-07,36299.851563,36300.050781,34702.0,35003.101563,34631.28125,18142.0
2723,2015-05-08,35288.0,36150.0,35286.949219,35902.449219,35521.078125,7340.0
2724,2015-05-11,36102.0,36873.449219,36011.148438,36715.5,36325.484375,8453.0
2725,2015-05-12,36705.0,36848.949219,35205.550781,35402.648438,35026.578125,7855.0
2726,2015-05-13,35550.0,36330.0,35261.0,36140.550781,35756.644531,11067.0
2727,2015-05-14,36589.0,36589.0,35400.0,36452.25,36065.035156,8303.0
2728,2015-05-15,36687.0,36800.0,36300.0,36513.550781,36125.675781,5527.0
2729,2015-05-18,36450.0,37350.0,36450.0,37187.25,36792.222656,10926.0
2730,2015-05-19,37100.0,37277.550781,36001.101563,36219.699219,35834.941406,11900.0
2731,2015-05-20,36351.0,36534.949219,35656.0,35922.0,35540.40625,10331.0
2732,2015-05-21,36090.0,36270.0,35645.0,35762.851563,35382.953125,6130.0
2733,2015-05-22,35991.0,36001.0,35580.050781,35675.5,35296.53125,5129.0
2734,2015-05-25,35675.0,36100.0,35500.0,35572.25,35194.386719,6353.0
2735,2015-05-26,35800.0,35980.0,35501.0,35559.101563,35181.371094,4581.0
2736,2015-05-27,35590.0,35946.949219,35118.351563,35740.949219,35361.300781,7335.0
2737,2015-05-28,35750.0,36000.0,35280.0,35381.699219,35005.859375,6443.0
2738,2015-05-29,35310.0,36002.0,35310.0,35874.300781,35493.214844,7513.0
2739,2015-06-01,36200.0,36380.0,35860.5,36029.300781,35646.570313,5403.0
2740,2015-06-02,36150.0,36199.0,34343.0,34613.300781,34245.609375,9303.0
2741,2015-06-03,34799.0,34989.0,33879.949219,34748.898438,34379.777344,8633.0
2742,2015-06-04,34899.0,34999.898438,34000.0,34706.75,34338.066406,7349.0
2743,2015-06-05,34500.0,34785.949219,34200.0,34353.398438,33988.464844,3942.0
2744,2015-06-08,34353.398438,34399.0,33761.0,33832.351563,33472.972656,4927.0
2745,2015-06-09,33715.0,34059.0,32502.0,32765.300781,32417.255859,10185.0
2746,2015-06-10,33000.0,33475.148438,32900.0,33285.148438,32931.570313,9217.0
2747,2015-06-11,33535.0,33750.0,31680.0,31856.400391,31518.001953,14726.0
2748,2015-06-12,31995.0,32149.900391,31360.0,31878.050781,31539.423828,8506.0
2749,2015-06-15,31910.099609,32490.300781,31502.050781,32219.150391,31876.898438,7449.0
2750,2015-06-16,32200.0,32490.0,31901.0,32401.25,32057.060547,5565.0
2751,2015-06-17,32446.550781,33534.949219,32446.550781,33032.550781,32681.662109,14035.0
2752,2015-06-18,33150.0,33350.0,32810.0,33006.351563,32655.738281,4861.0
2753,2015-06-19,33000.050781,33673.398438,33000.050781,33225.351563,32872.414063,5975.0
2754,2015-06-22,33300.0,33950.0,32900.0,33811.5,33452.335938,9398.0
2755,2015-06-23,33850.0,34440.0,33814.0,34227.449219,33863.867188,12198.0
2756,2015-06-24,34227.0,34549.0,33565.148438,33807.5,33448.378906,5743.0
2757,2015-06-25,33600.5,34030.0,33500.0,33760.351563,33401.738281,9508.0
2758,2015-06-26,33780.0,33970.0,33500.0,33742.648438,33384.21875,6292.0
2759,2015-06-29,33300.0,33500.0,32600.949219,33229.449219,32876.460938,7182.0
2760,2015-06-30,33000.0,34400.050781,32920.25,34230.851563,33867.234375,8837.0
2761,2015-07-01,34199.0,35170.0,34031.148438,34756.351563,34387.15625,13239.0
2762,2015-07-02,34850.0,35235.0,34693.851563,34807.898438,34438.140625,9762.0
2763,2015-07-03,35000.0,35198.0,34660.050781,34860.800781,34490.492188,5847.0
2764,2015-07-06,34000.0,34939.949219,33787.449219,34837.601563,34467.539063,6105.0
2765,2015-07-07,35000.0,35500.648438,34837.0,35102.199219,34729.316406,10000.0
2766,2015-07-08,35100.0,35350.0,34699.949219,34928.050781,34557.03125,7929.0
2767,2015-07-09,34999.0,35500.0,34999.0,35166.300781,34792.734375,6615.0
2768,2015-07-10,35299.0,35600.0,35080.949219,35199.851563,34825.9375,4546.0
2769,2015-07-13,35400.0,35790.0,34851.300781,35714.5,35335.121094,10799.0
2770,2015-07-14,35948.851563,35948.851563,35350.0,35486.101563,35109.15625,5496.0
2771,2015-07-15,35600.0,35888.0,35520.0,35646.800781,35268.140625,6461.0
2772,2015-07-16,35900.0,36268.0,35600.0,36101.300781,35717.8125,7772.0
2773,2015-07-17,36199.0,36399.0,36110.0,36217.699219,35832.976563,8249.0
2774,2015-07-20,36370.0,36750.0,36206.101563,36598.5,36209.730469,6498.0
2775,2015-07-21,36580.0,36845.0,36011.25,36154.851563,35770.796875,8268.0
2776,2015-07-22,36299.851563,36546.949219,36200.0,36358.449219,35972.222656,6335.0
2777,2015-07-23,36524.949219,38299.949219,36524.949219,38094.25,37689.601563,19862.0
2778,2015-07-24,38155.300781,39199.949219,38155.300781,38531.550781,38122.25,22726.0
2779,2015-07-27,38700.0,40100.0,38001.0,38986.101563,38571.96875,66489.0
2780,2015-07-28,39387.0,39570.898438,38911.050781,39286.101563,38868.769531,14637.0
2781,2015-07-29,39445.0,39800.0,39301.0,39504.851563,39085.210938,10506.0
2782,2015-07-30,39777.0,39809.949219,39256.0,39402.699219,38984.128906,7533.0
2783,2015-07-31,39550.0,41179.949219,39240.0,40839.25,40405.4375,16848.0
2784,2015-08-03,41399.949219,42750.0,40910.0,42554.699219,42102.652344,29745.0
2785,2015-08-04,42699.0,46079.949219,42500.0,45699.898438,45214.445313,51033.0
2786,2015-08-05,45699.898438,46399.0,44952.0,45384.648438,44902.550781,31505.0
2787,2015-08-06,45384.0,45444.0,44590.0,44764.75,44292.164063,13216.0
2788,2015-08-07,44801.0,45499.0,44621.050781,44922.398438,44448.148438,18023.0
2789,2015-08-10,44901.0,45325.601563,44250.0,44510.75,44040.835938,9673.0
2790,2015-08-11,44420.0,44600.0,41250.0,42540.949219,42091.839844,23911.0
2791,2015-08-12,42000.0,42290.0,41301.0,41518.949219,41080.625,17464.0
2792,2015-08-13,41690.0,42640.398438,41591.949219,41854.25,41412.386719,13040.0
2793,2015-08-14,42088.0,42920.0,42030.0,42567.648438,42118.257813,13375.0
2794,2015-08-17,42600.0,43189.050781,42200.0,42597.449219,42147.734375,9371.0
2795,2015-08-18,42942.898438,44398.0,42671.101563,44138.101563,43672.128906,13425.0
2796,2015-08-19,44266.0,44500.0,43651.101563,44053.800781,43588.71875,13203.0
2797,2015-08-20,44074.0,44671.550781,43210.0,43446.25,42987.582031,12185.0
2798,2015-08-21,43200.0,43603.050781,41800.0,43388.601563,42930.535156,13184.0
2799,2015-08-24,42700.0,42700.0,38000.199219,38788.949219,38379.445313,24954.0
2800,2015-08-25,39880.0,40250.0,36679.050781,39882.800781,39461.753906,30120.0
2801,2015-08-26,39900.0,40549.699219,38822.601563,40069.75,39646.730469,24497.0
2802,2015-08-27,40500.0,41500.0,40500.0,40907.851563,40475.988281,17189.0
2803,2015-08-28,41550.0,41749.898438,40699.0,41007.601563,40574.675781,16890.0
2804,2015-08-31,41007.601563,41449.0,39888.0,40392.199219,39965.773438,7629.0
2805,2015-09-01,40199.0,40237.75,39020.199219,39684.5,39265.539063,18614.0
2806,2015-09-02,39858.0,40544.300781,39656.050781,40263.351563,39838.28125,12230.0
2807,2015-09-03,40325.0,40769.949219,40150.0,40258.75,39833.726563,9436.0
2808,2015-09-04,40050.0,40051.0,38450.0,38678.101563,38269.765625,17021.0
2809,2015-09-07,38680.0,38927.601563,37768.0,38005.199219,37603.972656,7879.0
2810,2015-09-08,38000.0,39547.5,37689.300781,39328.601563,38913.402344,11752.0
2811,2015-09-09,39560.0,40178.351563,39220.0,39526.648438,39109.359375,7510.0
2812,2015-09-10,38731.0,40800.0,38501.050781,40614.0,40185.226563,16595.0
2813,2015-09-11,40800.0,41546.648438,40001.050781,40536.199219,40108.257813,9765.0
2814,2015-09-14,40540.449219,41000.0,40152.398438,40815.601563,40384.695313,6425.0
2815,2015-09-15,40650.0,41199.0,39849.898438,40240.0,39815.175781,10425.0
2816,2015-09-16,40261.0,40520.0,39500.0,39873.449219,39452.5,12667.0
2817,2015-09-18,40187.0,40500.0,40017.601563,40166.5,39742.453125,9294.0
2818,2015-09-21,40299.0,41580.0,39810.0,41418.75,40981.480469,16371.0
2819,2015-09-22,41420.0,41799.0,40866.0,41442.550781,41005.03125,21202.0
2820,2015-09-23,40759.0,41228.398438,40520.101563,40935.449219,40503.277344,6388.0
2821,2015-09-24,40999.898438,41544.0,40872.800781,41262.199219,40826.589844,7713.0
2822,2015-09-28,41600.0,41990.0,41009.449219,41242.949219,40807.546875,6615.0
2823,2015-09-29,40700.0,42068.0,40700.0,41574.050781,41135.152344,7602.0
2824,2015-09-30,41998.0,42185.0,41651.0,41935.949219,41493.226563,6592.0
2825,2015-10-01,42000.0,42225.0,41400.148438,41629.851563,41190.347656,5417.0
2826,2015-10-05,41724.898438,43562.0,41618.0,42877.75,42425.082031,14409.0
2827,2015-10-06,43100.050781,43500.0,42455.601563,42549.648438,42100.445313,10762.0
2828,2015-10-07,42550.0,42969.949219,42400.0,42587.800781,42138.1875,5104.0
2829,2015-10-08,42650.0,42830.0,41580.050781,41895.898438,41453.585938,9062.0
2830,2015-10-09,41930.050781,42590.0,41220.0,41373.800781,40937.019531,9340.0
2831,2015-10-12,41410.0,41575.0,40797.898438,41104.648438,40670.699219,9874.0
2832,2015-10-13,41397.601563,41464.0,40949.949219,41180.5,40745.75,5714.0
2833,2015-10-14,41279.949219,41480.0,41050.0,41254.75,40819.222656,4728.0
2834,2015-10-15,41300.0,42147.0,41300.0,41848.898438,41407.09375,5489.0
2835,2015-10-16,41951.0,42330.0,41720.199219,41899.0,41456.660156,5778.0
2836,2015-10-19,42060.0,42060.0,41666.101563,41914.800781,41472.304688,4304.0
2837,2015-10-20,42070.0,42587.949219,41900.0,42172.898438,41727.675781,5936.0
2838,2015-10-21,42026.601563,42379.0,42026.601563,42225.851563,41780.058594,4672.0
2839,2015-10-23,42302.0,42898.0,42302.0,42631.101563,42181.039063,5706.0
2840,2015-10-26,42700.0,42887.699219,42063.0,42237.199219,41791.292969,6702.0
2841,2015-10-27,42070.0,42240.050781,41500.0,41578.398438,41139.464844,8802.0
2842,2015-10-28,41300.0,41990.0,41105.101563,41248.050781,40812.589844,5291.0
2843,2015-10-29,41370.0,42244.949219,40501.0,40659.851563,40230.601563,54271.0
2844,2015-10-30,40675.0,41047.5,39510.0,39751.398438,39331.726563,13081.0
2845,2015-11-02,39888.0,39888.0,39111.0,39358.800781,38943.285156,7442.0
2846,2015-11-03,39744.0,40200.0,39510.0,39731.601563,39312.144531,5738.0
2847,2015-11-04,40050.0,40050.0,38900.5,39019.851563,38607.90625,8203.0
2848,2015-11-05,39174.0,39174.0,38340.0,38556.398438,38149.351563,6625.0
2849,2015-11-06,38355.0,38888.0,38200.0,38512.351563,38105.765625,13957.0
2850,2015-11-09,38000.0,39339.949219,37734.699219,38966.699219,38555.328125,5265.0
2851,2015-11-10,39000.0,39197.949219,38020.0,38102.851563,37703.492188,4756.0
2852,2015-11-13,38000.0,38500.0,37777.101563,38377.949219,37975.710938,5892.0
2853,2015-11-16,38416.5,38599.949219,37800.0,38017.75,37619.273438,6267.0
2854,2015-11-17,38240.0,39949.0,38134.449219,39530.050781,39115.734375,11203.0
2855,2015-11-18,39539.0,39881.449219,38800.050781,38932.101563,38524.050781,7357.0
2856,2015-11-19,39147.0,39599.0,39100.0,39333.050781,38920.804688,4342.0
2857,2015-11-20,39349.851563,39549.0,39000.0,39381.898438,38969.144531,3635.0
2858,2015-11-23,39101.0,39690.0,39073.398438,39174.398438,38763.808594,2475.0
