,Date,Open,High,Low,Close,Adj Close,Volume
2470,2013-04-03,785.0,787.5,765.5,771.700012,625.494324,959932.0
2471,2013-04-04,770.049988,770.049988,750.5,753.900024,611.066345,1126338.0
2472,2013-04-05,752.5,754.674988,742.049988,749.174988,607.236877,1865248.0
2473,2013-04-08,749.450012,749.450012,737.5,740.375,600.103882,896416.0
2474,2013-04-09,740.0,756.5,738.799988,748.700012,606.851807,1672354.0
2475,2013-04-10,754.950012,769.450012,750.5,765.224976,620.245789,2046284.0
2476,2013-04-11,770.0,775.049988,760.349976,768.450012,622.859985,2244658.0
2477,2013-04-12,740.950012,762.25,739.174988,755.875,612.667175,5032060.0
2478,2013-04-15,756.75,757.0,724.174988,736.224976,596.740417,5391496.0
2479,2013-04-16,735.0,746.724976,728.974976,741.575012,601.07666,3071582.0
2480,2013-04-17,747.5,749.5,715.5,728.325012,590.336792,5279004.0
2481,2013-04-18,743.974976,747.450012,713.724976,726.375,588.756531,8554458.0
2482,2013-04-22,723.0,729.900024,712.5,712.650024,577.631958,2962484.0
2483,2013-04-23,712.224976,724.0,712.0,715.275024,579.75946,3384170.0
2484,2013-04-25,715.275024,715.275024,699.325012,701.150024,568.310669,7929194.0
2485,2013-04-26,696.5,696.724976,682.549988,684.674988,554.95697,4754076.0
2486,2013-04-29,682.5,692.349976,682.5,685.375,555.524292,3968916.0
2487,2013-04-30,684.0,691.0,682.5,689.200012,558.624634,4020570.0
2488,2013-05-02,686.75,719.400024,686.75,716.950012,581.117065,5630326.0
2489,2013-05-03,713.0,723.625,703.950012,709.25,574.875732,3641790.0
2490,2013-05-06,710.0,736.200012,710.0,733.599976,594.61261,3727118.0
2491,2013-05-07,733.549988,739.424988,728.700012,735.799988,596.39563,2260180.0
2492,2013-05-08,736.0,743.900024,735.0,740.049988,599.840637,1768130.0
2493,2013-05-09,741.599976,751.724976,741.5,749.224976,607.277344,1949700.0
2494,2013-05-10,749.224976,755.450012,745.549988,747.950012,606.243835,1139714.0
2495,2013-05-13,740.0,740.5,722.849976,725.799988,588.290466,1862498.0
2496,2013-05-14,727.549988,735.275024,721.875,728.974976,590.86377,2250100.0
2497,2013-05-15,729.049988,738.599976,725.0,735.775024,596.375549,3565926.0
2498,2013-05-16,734.5,734.5,723.724976,727.025024,589.283264,2415652.0
2499,2013-05-17,727.5,739.25,727.049988,736.900024,597.287292,2900200.0
2500,2013-05-20,735.625,739.0,730.5,736.200012,596.719849,1385504.0
2501,2013-05-21,732.5,751.0,732.5,746.424988,605.007629,1898432.0
2502,2013-05-22,749.0,754.575012,746.150024,749.200012,607.256958,1846944.0
2503,2013-05-23,747.5,763.375,739.174988,746.349976,604.946899,3063962.0
2504,2013-05-24,750.0,751.474976,731.799988,734.775024,595.565063,1586612.0
2505,2013-05-27,734.75,750.0,730.0,749.0,607.094971,2023864.0
2506,2013-05-28,749.0,758.25,745.150024,757.049988,613.61969,1400254.0
2507,2013-05-29,758.0,763.75,742.549988,748.674988,606.831482,1452038.0
2508,2013-05-30,750.0,756.0,743.5,749.700012,607.662292,2408346.0
2509,2013-05-31,745.5,754.625,738.375,749.224976,607.277344,1929868.0
2510,2013-06-03,752.0,753.5,728.549988,734.700012,595.504272,3097612.0
2511,2013-06-04,730.0,736.950012,725.075012,732.674988,593.862976,1305320.0
2512,2013-06-05,730.549988,736.325012,726.349976,733.900024,594.855713,1728676.0
2513,2013-06-06,726.849976,739.25,726.025024,735.375,601.377441,2540452.0
2514,2013-06-07,735.049988,769.5,734.0,759.474976,621.085999,3550844.0
2515,2013-06-10,762.525024,772.349976,759.549988,762.525024,623.580383,3360430.0
2516,2013-06-11,765.099976,771.0,746.0,750.775024,613.971558,2205468.0
2517,2013-06-12,747.049988,747.549988,731.025024,734.049988,600.294128,4805954.0
2518,2013-06-13,730.0,732.0,717.549988,722.825012,591.114258,3151342.0
2519,2013-06-14,724.0,728.625,715.5,725.349976,593.179199,3105996.0
2520,2013-06-17,726.5,732.5,714.0,726.224976,593.894897,2584162.0
2521,2013-06-18,727.5,730.0,720.075012,721.900024,590.357788,2291528.0
2522,2013-06-19,727.450012,727.450012,711.775024,713.849976,583.77478,2139788.0
2523,2013-06-20,710.5,716.575012,699.549988,702.25,574.288574,4172878.0
2524,2013-06-21,704.400024,715.924988,704.0,711.125,581.546448,2848224.0
2525,2013-06-24,707.5,717.049988,700.049988,705.349976,576.823792,1889164.0
2526,2013-06-25,706.75,713.549988,690.349976,696.150024,569.299927,1860548.0
2527,2013-06-26,698.450012,723.875,690.525024,718.849976,587.863525,2326488.0
2528,2013-06-27,723.900024,748.5,721.0,745.950012,610.025696,3820678.0
2529,2013-06-28,747.5,762.150024,729.099976,759.075012,620.758972,4817096.0
2530,2013-07-01,756.0,758.349976,741.700012,746.174988,610.209778,1354652.0
2531,2013-07-02,746.549988,754.25,743.325012,750.275024,613.562378,1657242.0
2532,2013-07-03,748.849976,759.5,732.5,744.900024,609.166809,1530906.0
2533,2013-07-04,745.424988,770.5,745.0,769.150024,628.99823,1917060.0
2534,2013-07-05,771.0,779.0,761.0,765.099976,625.686218,1293012.0
2535,2013-07-08,764.0,767.5,750.0,753.325012,616.056702,1658796.0
2536,2013-07-09,747.650024,760.875,747.650024,752.450012,615.341248,1097326.0
2537,2013-07-10,755.0,763.400024,749.0,755.974976,618.223816,1322624.0
2538,2013-07-11,760.0,785.0,760.0,782.275024,639.73175,2335274.0
2539,2013-07-12,797.5,812.400024,789.650024,804.924988,658.254517,3251536.0
2540,2013-07-15,800.549988,823.650024,799.650024,820.875,671.298218,2060570.0
2541,2013-07-16,812.5,833.174988,808.799988,824.674988,674.405518,2224986.0
2542,2013-07-17,822.525024,842.474976,822.525024,839.25,686.324829,2999250.0
2543,2013-07-18,840.0,846.150024,822.0,830.200012,678.92395,3445532.0
2544,2013-07-19,859.5,879.5,850.0,871.400024,712.616577,8550804.0
2545,2013-07-22,870.5,879.400024,864.150024,873.25,714.129333,2974772.0
2546,2013-07-23,874.0,890.224976,871.799988,874.900024,715.47876,1646502.0
2547,2013-07-24,874.25,896.0,872.5,891.400024,728.97229,2181644.0
2548,2013-07-25,890.0,905.0,883.349976,897.875,734.267395,4088808.0
2549,2013-07-26,897.5,899.474976,875.049988,887.25,725.578491,2379064.0
2550,2013-07-29,879.0,897.299988,878.625,889.599976,729.143799,1774262.0
2551,2013-07-30,890.0,902.474976,887.724976,896.150024,734.512268,2617484.0
2552,2013-07-31,895.0,915.75,894.724976,907.75,744.020081,2826750.0
2553,2013-08-01,905.025024,917.400024,895.0,907.700012,743.979065,2141178.0
2554,2013-08-02,909.849976,924.950012,908.349976,922.924988,756.45813,1846854.0
2555,2013-08-05,920.0,938.700012,920.0,933.599976,765.20752,2355184.0
2556,2013-08-06,936.5,940.974976,932.325012,935.049988,766.396057,2305290.0
2557,2013-08-07,937.0,945.450012,906.724976,911.349976,746.970886,2694980.0
2558,2013-08-08,902.549988,928.075012,891.849976,922.700012,756.273621,2158628.0
2559,2013-08-12,920.5,920.5,904.075012,907.0,743.405579,2077574.0
2560,2013-08-13,910.099976,922.424988,904.974976,909.900024,745.782288,2168296.0
2561,2013-08-14,912.25,929.0,901.0,916.75,751.39679,3302068.0
2562,2013-08-16,912.099976,915.0,877.775024,890.450012,729.840637,2779930.0
2563,2013-08-19,899.0,903.5,877.775024,888.724976,728.426697,2121352.0
2564,2013-08-20,894.900024,894.900024,865.0,868.200012,711.603821,2724844.0
2565,2013-08-21,870.049988,871.849976,850.575012,858.900024,703.981079,3623994.0
2566,2013-08-22,852.5,898.575012,847.599976,889.474976,729.041321,4260988.0
2567,2013-08-23,897.0,919.0,892.150024,914.724976,749.736938,4032884.0
2568,2013-08-26,911.549988,939.299988,907.0,921.0,754.880249,2663238.0
2569,2013-08-27,919.5,939.424988,915.0,919.400024,753.568848,1945284.0
2570,2013-08-28,914.0,973.049988,914.0,953.950012,781.887024,4444684.0
2571,2013-08-29,950.5,985.0,939.150024,973.549988,797.951904,5905182.0
2572,2013-08-30,969.5,1025.0,965.0,1016.599976,833.236938,5282942.0
2573,2013-09-02,1010.0,1034.5,1008.75,1028.425049,842.929077,2154034.0
2574,2013-09-03,1025.050049,1033.5,993.075012,1000.549988,820.081726,2355064.0
2575,2013-09-04,1000.0,1039.400024,996.974976,1034.550049,847.949341,2626516.0
2576,2013-09-05,1034.5,1034.5,990.525024,995.375,815.840332,3927492.0
2577,2013-09-06,1004.5,1012.5,987.5,994.400024,815.041138,2759596.0
2578,2013-09-10,993.0,1008.349976,990.5,993.950012,814.672241,4300972.0
2579,2013-09-11,1004.0,1009.0,991.75,996.900024,817.09021,3008494.0
2580,2013-09-12,997.5,999.275024,972.900024,983.950012,806.476013,1905568.0
2581,2013-09-13,982.5,995.0,973.275024,976.875,800.677124,2096320.0
2582,2013-09-16,975.0,992.5,947.025024,951.275024,779.694519,2460506.0
2583,2013-09-17,950.0,976.275024,948.549988,973.724976,798.095093,3327816.0
2584,2013-09-18,971.025024,982.400024,968.950012,977.25,800.984558,2109818.0
2585,2013-09-19,974.0,995.0,963.25,983.150024,805.820374,3907240.0
2586,2013-09-20,975.0,994.950012,970.5,975.150024,799.263245,3591858.0
2587,2013-09-23,975.0,988.599976,970.0,977.549988,801.230408,2988758.0
2588,2013-09-24,977.5,988.950012,963.0,969.75,794.837158,4940300.0
2589,2013-09-25,970.75,985.474976,960.099976,979.525024,802.849182,4333858.0
2590,2013-09-26,977.400024,987.049988,967.549988,971.450012,796.23053,4919704.0
2591,2013-09-27,971.549988,980.974976,968.724976,974.049988,798.361633,1784666.0
2592,2013-09-30,977.0,980.924988,960.0,963.900024,790.042419,1987350.0
2593,2013-10-01,966.0,977.424988,958.349976,974.525024,798.750793,1591994.0
2594,2013-10-03,985.900024,1018.450012,980.200012,1012.299988,829.712585,4672354.0
2595,2013-10-04,1016.0,1034.5,1013.474976,1016.799988,833.400879,1934032.0
2596,2013-10-07,1017.5,1048.849976,1012.650024,1044.875,856.412231,1993878.0
2597,2013-10-08,1041.5,1049.0,1028.275024,1030.724976,844.814209,1828106.0
2598,2013-10-09,1027.75,1048.824951,1022.549988,1045.425049,856.862732,1775858.0
2599,2013-10-10,1044.0,1049.0,1033.625,1040.0,852.416321,1164320.0
2600,2013-10-11,1051.5,1069.0,1041.199951,1061.025024,869.64917,2284448.0
2601,2013-10-14,1063.75,1112.5,1062.5,1106.375,906.819336,4374460.0
2602,2013-10-15,1117.5,1129.425049,1100.5,1107.699951,907.905518,4665092.0
2603,2013-10-17,1115.0,1115.0,1047.849976,1054.224976,864.075684,6687214.0
2604,2013-10-18,1052.400024,1066.900024,1030.775024,1060.324951,869.075134,5346166.0
2605,2013-10-21,1062.5,1063.974976,1025.0,1035.824951,848.994263,3685372.0
2606,2013-10-22,1044.0,1053.824951,1038.425049,1044.675049,856.248169,2044614.0
2607,2013-10-23,1044.25,1051.5,1023.075012,1030.574951,844.691406,2455496.0
2608,2013-10-24,1021.0,1041.175049,1000.924988,1004.349976,823.196411,3617758.0
2609,2013-10-25,997.5,1036.0,997.5,1033.875,849.086731,2527402.0
2610,2013-10-28,1034.0,1044.900024,1026.275024,1031.974976,847.526489,1803942.0
2611,2013-10-29,1032.5,1042.900024,1023.950012,1034.900024,849.928772,1829076.0
2612,2013-10-30,1035.125,1050.0,1035.125,1045.974976,859.024109,2114874.0
2613,2013-10-31,1044.5,1064.5,1039.699951,1056.025024,867.277893,3523076.0
2614,2013-11-01,1055.0,1070.974976,1045.550049,1048.800049,861.344299,1346480.0
2615,2013-11-05,1050.0,1052.5,1015.849976,1021.0,838.513123,2261286.0
2616,2013-11-06,1031.5,1051.775024,1029.525024,1045.550049,858.675171,1667750.0
2617,2013-11-07,1050.0,1074.074951,1040.150024,1060.974976,871.343262,1956948.0
2618,2013-11-08,1065.0,1065.875,1035.599976,1045.425049,858.57251,1609346.0
2619,2013-11-11,1045.0,1070.0,1025.0,1047.324951,860.132935,1961138.0
2620,2013-11-12,1048.425049,1060.849976,1039.5,1043.574951,857.053284,1000682.0
2621,2013-11-13,1049.474976,1053.099976,1021.825012,1024.5,841.387512,1208338.0
2622,2013-11-14,1036.0,1036.0,1010.924988,1013.099976,832.025208,2129704.0
2623,2013-11-18,1023.0,1029.949951,1016.125,1022.0,839.334412,2831602.0
2624,2013-11-19,1024.974976,1027.5,1010.599976,1014.950012,833.544434,2077864.0
2625,2013-11-20,1023.424988,1024.949951,1008.5,1011.799988,830.957336,1658696.0
2626,2013-11-21,1011.599976,1017.349976,990.0,993.299988,815.764038,2302882.0
2627,2013-11-22,995.5,1005.5,992.549988,1000.424988,821.615417,1494494.0
2628,2013-11-25,1004.0,1013.424988,996.549988,1006.625,826.707336,1950998.0
2629,2013-11-26,1001.549988,1008.224976,993.5,996.849976,818.679504,2047412.0
2630,2013-11-27,1004.5,1006.849976,987.5,993.224976,815.702393,2120978.0
2631,2013-11-28,996.549988,998.275024,985.0,992.299988,814.94281,2805722.0
2632,2013-11-29,996.0,1007.349976,990.900024,1002.174988,823.052673,1924812.0
2633,2013-12-02,997.5,1010.5,997.5,1006.950012,826.974243,1253260.0
2634,2013-12-03,1008.025024,1021.0,1007.525024,1010.400024,829.807739,1449184.0
2635,2013-12-04,1009.950012,1015.799988,996.825012,1000.025024,821.286865,1519036.0
2636,2013-12-05,1008.0,1016.775024,991.525024,993.575012,815.989746,1397190.0
2637,2013-12-06,995.5,1005.0,995.5,1000.150024,821.389832,1446962.0
2638,2013-12-09,1014.5,1014.974976,1000.0,1002.424988,823.258118,1826340.0
2639,2013-12-10,1000.0,1044.5,1000.0,1041.375,855.24646,3653334.0
2640,2013-12-11,1039.5,1043.425049,1021.5,1029.025024,845.103882,1556062.0
2641,2013-12-12,1022.5,1032.0,1012.549988,1014.450012,833.133667,1655964.0
2642,2013-12-13,1018.974976,1022.5,997.5,1000.900024,822.005737,3463350.0
2643,2013-12-16,1006.849976,1019.900024,1002.575012,1009.575012,829.129944,2858500.0
2644,2013-12-17,1015.799988,1032.925049,1015.0,1022.674988,839.888733,2995474.0
2645,2013-12-18,1020.0,1035.5,1019.0,1027.900024,844.17981,1587990.0
2646,2013-12-19,1037.974976,1055.0,1031.324951,1040.75,854.733276,2161986.0
2647,2013-12-20,1044.050049,1065.0,1042.925049,1060.275024,870.768494,1965812.0
2648,2013-12-23,1064.974976,1071.724976,1048.974976,1054.525024,866.046021,1321224.0
2649,2013-12-24,1059.900024,1064.5,1052.125,1055.349976,866.723694,870156.0
2650,2013-12-26,1057.5,1058.5,1045.724976,1050.150024,862.452881,2297194.0
2651,2013-12-27,1053.5,1084.949951,1052.5,1080.324951,887.234558,2479946.0
2652,2013-12-30,1085.0,1087.625,1073.349976,1078.025024,885.345947,1668776.0
2653,2013-12-31,1080.050049,1092.474976,1075.449951,1086.025024,891.916077,1245776.0
2654,2014-01-01,1090.050049,1092.25,1075.550049,1076.650024,884.216919,529952.0
2655,2014-01-02,1083.0,1094.5,1078.074951,1083.5,889.842224,1726948.0
2656,2014-01-03,1082.349976,1114.550049,1073.625,1111.099976,912.509033,2618174.0
2657,2014-01-06,1114.5,1122.0,1098.5,1119.800049,919.654297,2311810.0
2658,2014-01-07,1120.0,1128.224976,1099.5,1103.074951,905.918518,2897486.0
2659,2014-01-08,1106.0,1122.0,1105.0,1116.324951,916.800049,2550020.0
2660,2014-01-09,1114.375,1127.75,1111.050049,1120.974976,920.619141,2582206.0
2661,2014-01-10,1130.0,1154.900024,1117.5,1140.449951,936.613403,3369334.0
2662,2014-01-13,1142.5,1192.0,1142.5,1184.375,972.687256,3814316.0
2663,2014-01-14,1186.0,1192.400024,1160.0,1163.375,955.441101,2974964.0
2664,2014-01-15,1171.224976,1189.099976,1163.5,1176.800049,966.466614,3048854.0
2665,2014-01-16,1190.0,1190.050049,1162.5,1175.150024,965.111267,2997962.0
2666,2014-01-17,1149.0,1149.0,1103.025024,1106.525024,908.751831,7564756.0
2667,2014-01-20,1109.474976,1175.0,1107.75,1169.099976,960.142517,6010558.0
2668,2014-01-21,1167.0,1169.625,1137.550049,1140.150024,936.366821,3132282.0
2669,2014-01-22,1143.550049,1148.425049,1132.050049,1137.025024,933.800476,2384030.0
2670,2014-01-23,1134.050049,1138.349976,1118.650024,1126.224976,924.930725,2290762.0
2671,2014-01-24,1122.0,1141.625,1117.5,1124.349976,923.390686,1850266.0
2672,2014-01-27,1113.0,1129.75,1110.050049,1114.800049,917.179199,2532948.0
2673,2014-01-28,1116.0,1123.925049,1098.050049,1106.175049,910.083313,2852166.0
2674,2014-01-29,1120.0,1120.0,1102.5,1104.900024,909.03418,1698076.0
2675,2014-01-30,1099.025024,1113.5,1095.0,1108.800049,912.242798,2225250.0
2676,2014-01-31,1112.550049,1134.900024,1110.5,1120.525024,921.889465,2174246.0
2677,2014-02-03,1111.0,1122.125,1095.400024,1097.224976,902.719971,1362480.0
2678,2014-02-04,1087.0,1087.5,1056.025024,1075.675049,884.990112,2694166.0
2679,2014-02-05,1081.900024,1100.0,1070.0,1097.199951,902.699341,1853650.0
2680,2014-02-06,1090.0,1094.949951,1072.5,1087.625,894.821533,1922652.0
2681,2014-02-07,1095.0,1097.5,1065.5,1072.199951,882.130859,1990912.0
2682,2014-02-10,1072.0,1072.0,1042.550049,1046.775024,861.213074,4019270.0
2683,2014-02-11,1050.0,1063.25,1048.0,1050.849976,864.565796,3568786.0
2684,2014-02-12,1059.0,1061.800049,1047.5,1052.724976,866.108521,3074348.0
2685,2014-02-13,1053.5,1069.199951,1048.25,1066.875,877.750061,2094350.0
2686,2014-02-14,1068.949951,1092.375,1064.050049,1083.949951,891.797913,1910062.0
2687,2014-02-17,1080.0,1093.0,1073.599976,1082.699951,890.769775,1670394.0
2688,2014-02-18,1082.5,1095.5,1077.925049,1083.0,891.016479,1526916.0
2689,2014-02-19,1085.0,1107.5,1081.125,1098.974976,904.159119,1072918.0
2690,2014-02-20,1103.0,1111.0,1091.400024,1094.675049,900.62207,1587924.0
2691,2014-02-21,1099.0,1106.5,1095.375,1102.849976,907.347717,1717860.0
2692,2014-02-24,1102.0,1102.625,1085.050049,1088.949951,895.911804,2450424.0
2693,2014-02-25,1094.5,1099.75,1090.0,1094.449951,900.436707,3305374.0
2694,2014-02-26,1097.0,1097.5,1088.574951,1091.074951,897.659851,3859712.0
2695,2014-02-28,1080.5,1140.0,1080.074951,1137.875,936.164368,3988192.0
2696,2014-03-03,1135.900024,1149.5,1114.0,1120.025024,921.478088,1606078.0
2697,2014-03-04,1116.599976,1127.0,1112.0,1120.324951,921.724915,2030332.0
2698,2014-03-05,1127.425049,1143.125,1121.275024,1125.949951,926.352661,2302006.0
2699,2014-03-06,1126.425049,1130.0,1116.074951,1120.375,921.766113,1314562.0
2700,2014-03-07,1122.75,1125.025024,1076.400024,1114.25,916.72644,4698472.0
2701,2014-03-10,1114.050049,1114.25,1067.5,1071.324951,881.411194,3829768.0
2702,2014-03-11,1077.5,1088.824951,1061.0,1075.824951,885.113281,2550254.0
2703,2014-03-12,1076.5,1094.875,1076.5,1089.724976,896.549255,1669788.0
2704,2014-03-13,1074.025024,1101.0,1068.425049,1074.775024,884.249512,2019884.0
2705,2014-03-14,1070.5,1080.25,1062.150024,1069.775024,880.135986,2161246.0
2706,2014-03-18,1067.75,1075.900024,1052.125,1061.0,872.91626,2565842.0
2707,2014-03-19,1037.5,1037.5,1006.525024,1019.700012,838.937683,8652662.0
2708,2014-03-20,1019.0,1061.449951,1005.700012,1054.099976,867.239319,5728956.0
2709,2014-03-21,1062.5,1072.5,1042.5,1063.5,874.973206,4680776.0
2711,2014-03-24,1068.474976,1078.974976,1063.074951,1076.300049,885.504272,2183014.0
2712,2014-03-25,1072.0,1086.0,1065.0,1073.324951,883.05658,2249968.0
2713,2014-03-26,1074.025024,1079.25,1043.775024,1046.75,861.192505,3192350.0
2714,2014-03-27,1050.474976,1057.5,1032.525024,1047.125,861.500977,5012476.0
2715,2014-03-28,1048.5,1061.425049,1040.025024,1051.050049,864.730408,2971162.0
2716,2014-03-31,1052.0,1072.474976,1041.0,1066.574951,877.503174,2683268.0
2717,2014-04-01,1072.5,1092.5,1072.449951,1088.349976,895.417847,2755932.0
2718,2014-04-02,1095.0,1101.0,1080.525024,1086.125,893.58783,3763016.0
2719,2014-04-03,1086.425049,1091.0,1073.800049,1083.25,891.222229,1581194.0
2720,2014-04-04,1086.0,1093.5,1065.0,1069.425049,879.8479,1694656.0
2721,2014-04-07,1065.050049,1082.974976,1060.349976,1076.900024,885.997803,2594986.0
2722,2014-04-09,1076.0,1081.0,1052.5,1070.199951,880.485413,3350500.0
2723,2014-04-10,1070.199951,1074.324951,1057.599976,1063.074951,874.623535,2152886.0
2724,2014-04-11,1059.0,1087.449951,1050.0,1082.050049,890.234802,2340742.0
2725,2014-04-15,1090.5,1129.0,1087.025024,1126.375,926.702332,3597244.0
2726,2014-04-16,1132.0,1132.0,1092.099976,1098.150024,903.480957,3475910.0
2727,2014-04-17,1110.0,1113.5,1071.349976,1111.449951,914.423157,7681438.0
2728,2014-04-21,1110.0,1121.449951,1105.650024,1110.875,913.949951,1842594.0
2729,2014-04-22,1116.974976,1124.949951,1109.949951,1110.525024,913.662048,1486274.0
2730,2014-04-23,1115.699951,1121.949951,1100.550049,1106.875,910.659241,1938992.0
2731,2014-04-24,1106.875,1106.875,1106.875,1106.875,910.659241,0.0
2732,2014-04-25,1113.5,1117.5,1096.599976,1102.625,907.162354,3160448.0
2733,2014-04-28,1102.625,1111.349976,1090.050049,1095.675049,901.444458,2550766.0
2734,2014-04-29,1093.0,1103.175049,1088.449951,1097.125,902.637817,1846180.0
2735,2014-04-30,1092.550049,1102.800049,1090.5,1094.599976,900.560181,2397378.0
2736,2014-05-02,1090.625,1109.949951,1090.625,1104.224976,908.479065,1917778.0
2737,2014-05-05,1105.400024,1114.5,1102.074951,1106.849976,910.638428,1314478.0
2738,2014-05-06,1106.849976,1110.800049,1095.0,1099.449951,904.550476,961232.0
2739,2014-05-07,1095.525024,1101.5,1070.050049,1082.775024,890.831543,4716182.0
2740,2014-05-08,1082.550049,1090.900024,1073.824951,1081.025024,889.391663,2606900.0
2741,2014-05-09,1076.0,1092.349976,1076.0,1079.949951,888.507202,1799440.0
2742,2014-05-12,1076.5,1083.349976,1061.574951,1079.675049,888.281067,2886064.0
2743,2014-05-13,1082.900024,1119.5,1082.900024,1105.474976,909.507385,2547484.0
2744,2014-05-14,1107.199951,1118.849976,1100.550049,1108.050049,911.625916,1389228.0
2745,2014-05-15,1108.050049,1112.5,1085.574951,1096.574951,902.185242,2520196.0
2746,2014-05-16,1100.025024,1126.699951,1050.125,1080.375,888.856934,5241798.0
2747,2014-05-19,1075.0,1080.0,999.75,1018.349976,837.826904,6516606.0
2748,2014-05-20,1014.0,1080.0,1014.0,1034.099976,850.784912,4702114.0
2749,2014-05-21,1030.599976,1044.5,1027.900024,1041.425049,856.811707,4116946.0
2750,2014-05-22,1048.375,1062.0,1037.550049,1055.974976,868.782288,4216842.0
2751,2014-05-23,1059.5,1074.5,1048.0,1063.949951,875.343323,3094780.0
2752,2014-05-26,1074.5,1084.800049,1066.800049,1077.0,886.080017,2650850.0
2753,2014-05-27,1080.074951,1092.300049,1059.0,1065.724976,876.803833,1795094.0
2754,2014-05-28,1070.0,1079.375,1061.224976,1075.275024,884.661133,1887488.0
2755,2014-05-29,1072.5,1090.0,1067.599976,1079.974976,888.527832,2820710.0
2756,2014-05-30,1079.400024,1083.5,1065.074951,1070.675049,880.876221,2585648.0
2757,2014-06-02,1072.0,1078.875,1058.025024,1064.925049,876.14563,1095158.0
2758,2014-06-03,1064.925049,1069.0,1052.599976,1064.300049,875.631653,2484628.0
2759,2014-06-04,1065.0,1067.449951,1038.5,1044.625,859.444275,2141062.0
2760,2014-06-05,1041.550049,1058.199951,1034.0,1052.074951,865.573608,4348470.0
2761,2014-06-06,1050.074951,1053.900024,1028.0,1042.125,865.615356,3361586.0
2762,2014-06-09,1043.5,1059.0,1040.0,1056.900024,877.887695,2666196.0
2763,2014-06-10,1057.5,1080.474976,1057.5,1079.074951,896.306519,2628068.0
2764,2014-06-11,1082.5,1107.0,1069.099976,1103.474976,916.573975,3544562.0
2765,2014-06-12,1124.5,1127.0,1091.900024,1118.675049,929.199463,2734338.0
2766,2014-06-13,1119.0,1119.5,1092.525024,1106.775024,919.315125,1904022.0
2767,2014-06-16,1105.0,1138.474976,1105.0,1134.875,942.655518,2439906.0
2768,2014-06-17,1142.449951,1148.5,1135.5,1139.925049,946.850281,1918144.0
2769,2014-06-18,1146.5,1146.5,1110.650024,1113.525024,924.921997,1948824.0
2770,2014-06-19,1115.0,1144.5,1105.050049,1138.025024,945.272095,1896354.0
2771,2014-06-20,1142.449951,1149.5,1131.0,1146.199951,952.062134,1155674.0
2772,2014-06-23,1146.5,1149.949951,1127.025024,1134.425049,942.281921,1262734.0
2773,2014-06-24,1134.5,1159.75,1127.5,1154.525024,958.977356,1479100.0
2774,2014-06-25,1155.0,1160.0,1146.5,1155.275024,959.600647,1028422.0
2775,2014-06-26,1148.0,1172.074951,1145.574951,1153.824951,958.395935,2036182.0
2776,2014-06-27,1158.5,1203.449951,1157.5,1199.775024,996.563354,3058836.0
2777,2014-06-30,1200.275024,1217.5,1188.300049,1212.699951,1007.298645,2146470.0
2778,2014-07-01,1209.449951,1209.5,1191.150024,1195.375,992.90802,1092790.0
2779,2014-07-02,1200.0,1205.875,1191.75,1200.800049,997.414429,907740.0
2780,2014-07-03,1199.5,1222.5,1196.0,1208.949951,1004.184021,1526762.0
2781,2014-07-04,1206.199951,1212.75,1200.5,1205.25,1001.110657,536136.0
2782,2014-07-07,1210.025024,1249.0,1205.199951,1244.275024,1033.526245,2204902.0
2783,2014-07-08,1242.474976,1243.074951,1216.625,1224.724976,1017.28717,2500588.0
2784,2014-07-09,1235.0,1236.324951,1190.800049,1199.074951,995.981873,1554242.0
2785,2014-07-10,1199.775024,1209.800049,1167.5,1175.900024,976.732117,1990562.0
2786,2014-07-11,1185.5,1205.0,1180.550049,1197.224976,994.444946,1329446.0
2787,2014-07-14,1209.400024,1219.5,1192.625,1213.125,1007.6521,1587924.0
2788,2014-07-15,1213.099976,1215.0,1196.875,1199.650024,996.45929,1389656.0
2789,2014-07-16,1204.824951,1212.0,1193.425049,1200.925049,997.518188,1407240.0
2790,2014-07-17,1205.0,1214.900024,1187.5,1190.974976,989.253906,1790220.0
2791,2014-07-18,1226.0,1242.5,1217.5,1220.599976,1013.860596,3507488.0
2792,2014-07-21,1234.0,1234.925049,1221.525024,1231.875,1023.226318,981072.0
2793,2014-07-22,1232.5,1270.0,1230.949951,1266.199951,1051.737305,2399016.0
2794,2014-07-23,1270.0,1298.150024,1266.150024,1293.074951,1074.060669,2065858.0
2795,2014-07-24,1297.449951,1301.0,1283.5,1297.599976,1077.819092,1481418.0
2796,2014-07-25,1297.0,1307.175049,1283.5,1302.875,1082.200806,1806914.0
2797,2014-07-28,1288.574951,1299.824951,1277.5,1294.650024,1092.133667,1314922.0
2798,2014-07-30,1292.400024,1305.0,1286.300049,1297.525024,1094.558716,1899252.0
2799,2014-07-31,1287.550049,1299.0,1284.625,1290.025024,1088.232178,2407210.0
2800,2014-08-01,1287.5,1293.974976,1255.0,1258.199951,1061.385132,2381882.0
2801,2014-08-04,1266.0,1270.949951,1244.0,1263.025024,1065.455688,1828636.0
2802,2014-08-05,1272.449951,1272.5,1245.050049,1261.849976,1064.463989,1404656.0
2803,2014-08-06,1258.074951,1267.425049,1245.125,1253.324951,1057.272949,1837562.0
2804,2014-08-07,1245.0,1247.5,1229.525024,1234.900024,1041.730225,1672656.0
2805,2014-08-08,1232.5,1253.849976,1232.5,1239.349976,1045.483765,1464790.0
