Date,Open,High,Low,Close,Adj Close,Volume
2020-06-24,1067.000000,1112.199951,1047.949951,1062.949951,970.561951,1605119
2020-06-25,1060.900024,1073.900024,1035.000000,1069.599976,976.634033,874077
2020-06-26,1084.000000,1092.199951,1071.000000,1077.150024,983.527771,410500
2020-06-29,1080.000000,1087.000000,1039.000000,1043.650024,952.939392,696422
2020-06-30,1056.000000,1074.000000,1049.150024,1052.099976,960.654968,656947
2020-07-01,1050.000000,1058.900024,1033.599976,1050.050049,958.783142,631653
2020-07-02,1055.000000,1062.949951,1046.000000,1047.800049,956.728638,542838
2020-07-03,1058.199951,1079.750000,1049.050049,1071.250000,978.140564,796618
2020-07-06,1080.000000,1088.150024,1068.599976,1073.550049,980.240540,460284
2020-07-07,1060.000000,1079.099976,1024.099976,1028.550049,939.151978,1989701
2020-07-08,1028.550049,1032.000000,1001.000000,1007.349976,919.794495,1576167
2020-07-09,1007.900024,1022.450012,996.000000,1012.000000,924.040405,1965498
2020-07-10,1012.000000,1019.000000,963.299988,969.950012,885.645264,1991354
2020-07-13,970.400024,983.400024,962.900024,969.950012,885.645264,685399
2020-07-14,969.950012,992.000000,967.099976,989.500000,903.495972,1431249
2020-07-15,1000.000000,1003.250000,976.349976,980.400024,895.187012,894341
2020-07-16,987.000000,987.000000,959.000000,982.150024,896.784729,722716
2020-07-17,981.000000,1001.599976,974.200012,993.900024,907.513550,1131974
2020-07-20,998.400024,1015.000000,996.049988,1006.650024,919.155273,705362
2020-07-21,1017.000000,1017.000000,985.500000,1001.650024,914.589905,739311
2020-07-22,1000.900024,1013.400024,986.000000,1003.250000,916.050781,510513
2020-07-23,1002.000000,1036.900024,999.000000,1028.050049,938.695374,1565080
2020-07-24,1027.000000,1035.300049,1007.000000,1027.900024,938.558350,573795
2020-07-27,1027.900024,1032.500000,999.799988,1001.900024,914.818298,535914
2020-07-28,1001.900024,1008.900024,990.849976,999.500000,912.626770,563628
2020-07-29,1000.700012,1015.900024,995.349976,1005.849976,918.424866,731289
2020-07-30,1009.900024,1014.250000,985.099976,987.099976,901.304504,402133
2020-07-31,989.200012,992.599976,970.049988,974.450012,889.754028,730836
2020-08-03,970.000000,983.750000,969.000000,972.299988,887.790894,319294
2020-08-04,970.150024,977.400024,962.000000,969.549988,885.279846,667781
2020-08-05,975.000000,991.900024,971.500000,987.250000,901.441528,725875
2020-08-06,991.650024,991.950012,969.500000,984.349976,898.793640,576447
2020-08-07,985.000000,987.549988,959.000000,969.000000,884.777710,775997
2020-08-10,964.000000,970.000000,946.000000,967.900024,883.773315,692507
2020-08-11,980.000000,992.099976,967.549988,971.250000,886.832214,1079422
2020-08-12,971.299988,986.950012,966.099976,981.650024,896.328308,544636
2020-08-13,990.250000,1004.799988,981.000000,983.950012,898.428345,1108782
2020-08-14,984.000000,991.750000,968.000000,971.849976,887.380005,517328
2020-08-17,978.000000,978.000000,952.000000,957.700012,874.460022,837677
2020-08-18,959.500000,973.900024,959.500000,970.599976,886.238586,538412
2020-08-19,975.000000,975.000000,960.599976,969.099976,884.869019,616229
2020-08-20,966.650024,1018.900024,965.099976,1012.250000,924.268616,2416654
2020-08-21,1021.700012,1056.000000,1020.549988,1043.099976,952.437256,2760672
2020-08-24,1049.000000,1074.900024,1045.050049,1060.050049,967.914001,1624120
2020-08-25,1064.949951,1072.949951,1033.900024,1038.599976,948.328369,854860
2020-08-26,1040.000000,1042.099976,1011.250000,1015.099976,926.870850,863933
2020-08-27,1016.000000,1020.000000,990.000000,992.799988,906.509033,931220
2020-08-28,999.500000,1004.700012,987.650024,992.250000,906.007019,846032
2020-08-31,999.000000,1009.000000,950.000000,952.000000,869.255371,1163974
2020-09-01,952.000000,959.950012,893.349976,905.849976,827.116577,2674771
2020-09-02,919.000000,929.900024,906.400024,913.549988,834.147278,1427130
2020-09-03,918.000000,942.000000,915.700012,926.250000,845.743469,1070176
2020-09-04,918.000000,927.799988,900.000000,912.400024,833.097229,716437
2020-09-07,914.950012,923.650024,896.599976,904.150024,825.564331,613831
2020-09-08,905.150024,911.500000,888.000000,890.599976,813.191956,738782
2020-09-09,884.950012,900.000000,876.150024,894.250000,816.524780,775277
2020-09-10,900.000000,909.450012,885.000000,896.400024,818.487915,682931
2020-09-11,898.900024,909.799988,895.099976,906.099976,827.344788,867419
2020-09-14,911.000000,949.000000,911.000000,929.750000,848.939209,1350393
2020-09-15,939.450012,941.000000,917.500000,936.549988,855.148193,714646
2020-09-16,917.000000,920.000000,905.000000,909.299988,843.780823,1015945
2020-09-17,911.599976,918.000000,904.049988,911.700012,846.007935,430542
2020-09-18,916.000000,928.750000,911.900024,919.150024,852.921143,1072290
2020-09-21,923.700012,941.000000,878.349976,886.400024,822.531006,1848316
2020-09-22,888.000000,889.000000,830.349976,851.299988,789.960022,3108303
2020-09-23,860.000000,865.000000,834.150024,842.900024,782.165344,666470
2020-09-24,844.000000,846.950012,816.000000,818.049988,759.105774,837156
2020-09-25,821.500000,836.250000,812.200012,821.299988,762.121704,1051760
2020-09-28,827.000000,854.799988,825.000000,849.700012,788.475281,908265
2020-09-29,856.000000,865.500000,825.200012,836.000000,775.762512,826051
2020-09-30,840.000000,845.750000,823.400024,830.049988,770.241211,571212
2020-10-01,851.250000,874.700012,839.099976,864.049988,801.791382,1372096
2020-10-05,864.000000,872.950012,852.000000,854.349976,792.790222,547684
2020-10-06,856.000000,860.650024,845.000000,857.900024,796.084473,690293
2020-10-07,856.900024,856.900024,827.000000,828.799988,769.081238,1137699
2020-10-08,827.000000,844.000000,818.000000,837.900024,777.525574,1582922
2020-10-09,836.500000,838.250000,821.599976,823.950012,764.580750,994941
2020-10-12,823.950012,825.700012,804.099976,810.099976,751.728638,1147199
2020-10-13,809.900024,809.900024,785.750000,787.950012,731.174683,1325831
2020-10-14,784.700012,797.200012,779.650024,792.700012,735.582397,982053
2020-10-15,795.700012,828.000000,793.000000,814.599976,755.904419,2593337
2020-10-16,817.650024,835.900024,797.099976,820.849976,761.704102,1594434
2020-10-19,827.900024,829.900024,812.200012,826.549988,766.993408,429149
2020-10-20,826.099976,839.900024,825.750000,829.500000,769.730896,692179
2020-10-21,830.799988,834.799988,812.549988,821.799988,762.585571,847137
2020-10-22,819.000000,837.349976,812.000000,828.549988,768.849243,1053638
2020-10-23,831.599976,836.000000,819.000000,821.150024,761.982483,666038
2020-10-26,824.700012,838.000000,816.599976,819.950012,760.869019,978137
2020-10-27,820.000000,846.150024,813.200012,842.250000,781.562134,918704
2020-10-28,848.400024,850.000000,817.250000,821.049988,761.889648,1044667
2020-10-29,813.000000,824.500000,809.099976,813.200012,754.605347,526186
2020-10-30,813.200012,829.000000,807.049988,814.900024,756.182861,427686
2020-11-02,816.500000,827.299988,809.099976,816.049988,757.250000,377954
2020-11-03,817.000000,823.000000,813.049988,814.599976,755.904419,319146
2020-11-04,815.099976,825.000000,810.150024,820.299988,761.193665,473079
2020-11-05,824.000000,849.599976,821.000000,842.000000,781.330139,876930
2020-11-06,845.000000,848.000000,835.000000,837.599976,777.247192,558270
2020-11-09,843.000000,854.299988,838.700012,845.450012,784.531555,847009
2020-11-10,850.000000,863.000000,842.450012,852.549988,791.119934,792395
2020-11-11,857.299988,874.549988,856.000000,872.349976,809.493225,1028912
2020-11-12,879.000000,892.700012,875.000000,878.799988,815.478577,1317587
2020-11-13,881.000000,892.700012,853.000000,859.950012,797.986816,2231081
2020-11-14,865.900024,869.849976,860.000000,863.200012,801.002625,101032
2020-11-17,866.000000,873.549988,856.250000,869.900024,807.219849,656402
2020-11-18,885.000000,908.000000,882.250000,905.099976,839.883484,2988744
2020-11-19,909.599976,938.799988,907.000000,921.299988,854.916199,2676032
2020-11-20,922.049988,939.000000,921.299988,931.450012,864.334900,930461
2020-11-23,930.000000,955.450012,928.000000,942.750000,874.820618,1596108
2020-11-24,946.950012,949.500000,932.349976,940.500000,872.732788,751088
2020-11-25,945.000000,950.000000,927.700012,930.500000,863.453369,568120
2020-11-26,927.099976,937.900024,921.150024,929.049988,862.107849,488047
2020-11-27,972.000000,1068.400024,972.000000,1063.900024,987.241272,9103753
2020-12-01,1063.900024,1084.500000,1047.599976,1059.349976,983.018982,2269915
2020-12-02,1055.099976,1070.849976,1030.050049,1040.250000,965.295410,1212696
2020-12-03,1050.000000,1051.650024,1022.000000,1041.150024,966.130554,815381
2020-12-04,1047.250000,1055.699951,1025.000000,1037.550049,962.789917,522561
2020-12-07,1040.000000,1044.900024,1026.150024,1041.050049,966.037659,386734
2020-12-08,1041.000000,1044.000000,1020.299988,1037.900024,963.114685,419454
2020-12-09,1037.050049,1062.800049,1033.199951,1038.349976,963.532166,1191998
2020-12-10,1037.500000,1050.000000,1030.949951,1037.750000,962.975403,633414
2020-12-11,1042.000000,1064.500000,1039.349976,1059.199951,982.879944,817204
2020-12-14,1065.000000,1098.699951,1061.599976,1076.250000,998.701416,2660270
2020-12-15,1083.000000,1085.949951,1041.500000,1055.550049,979.492981,927781
2020-12-16,1060.000000,1072.500000,1052.500000,1062.599976,986.034912,603753
2020-12-17,1060.050049,1066.900024,1040.199951,1042.449951,967.336853,445154
2020-12-18,1042.000000,1056.449951,1026.099976,1042.699951,967.568787,952355
2020-12-21,1040.000000,1066.849976,989.700012,1015.200012,942.050354,1081347
2020-12-22,1015.200012,1058.699951,997.250000,1046.650024,971.234131,1338868
2020-12-23,1041.000000,1064.000000,1037.000000,1056.349976,980.235168,714102
2020-12-24,1061.900024,1072.199951,1046.500000,1051.000000,975.270752,384752
2020-12-28,1060.000000,1074.400024,1048.050049,1052.449951,976.616272,606515
2020-12-29,1059.699951,1086.000000,1049.250000,1082.599976,1004.593689,1468432
2020-12-30,1095.000000,1095.000000,1065.599976,1070.400024,993.273010,1084657
2020-12-31,1059.900024,1079.099976,1058.000000,1061.199951,984.735718,649905
2021-01-01,1062.800049,1074.000000,1058.050049,1059.949951,983.575806,409774
2021-01-04,1065.000000,1084.750000,1060.099976,1083.349976,1005.289795,617427
2021-01-05,1090.000000,1130.000000,1085.349976,1096.449951,1017.445923,3324073
2021-01-06,1109.900024,1132.699951,1100.000000,1129.500000,1048.114624,1462556
2021-01-07,1140.000000,1147.349976,1113.199951,1117.099976,1036.608032,1448924
2021-01-08,1120.050049,1134.300049,1112.550049,1116.550049,1036.097656,623408
2021-01-11,1118.099976,1130.900024,1102.849976,1126.150024,1045.005859,592423
2021-01-12,1131.199951,1146.000000,1123.500000,1126.650024,1045.469849,1069239
2021-01-13,1138.750000,1139.000000,1094.900024,1113.900024,1033.638550,439109
2021-01-14,1113.900024,1127.699951,1097.650024,1110.500000,1030.483521,563608
2021-01-15,1118.000000,1124.250000,1073.300049,1090.800049,1012.203125,588418
2021-01-18,1082.500000,1083.250000,1038.000000,1045.650024,970.306274,575516
2021-01-19,1046.000000,1079.949951,1046.000000,1077.900024,1000.232544,497055
2021-01-20,1084.900024,1094.500000,1071.050049,1085.099976,1006.913513,468600
2021-01-21,1094.949951,1095.000000,1037.150024,1041.699951,966.640808,789327
2021-01-22,1035.000000,1065.949951,1019.000000,1041.050049,966.037659,1742494
2021-01-25,1046.150024,1063.000000,1011.349976,1052.300049,976.477173,916591
2021-01-27,1055.000000,1080.000000,1035.050049,1043.599976,968.403870,1264231
2021-01-28,1025.150024,1065.000000,1025.150024,1055.699951,979.632019,535036
2021-01-29,1065.699951,1065.699951,1028.199951,1035.099976,960.516357,386722
2021-02-01,1035.099976,1074.000000,1022.450012,1069.400024,992.344971,608562
2021-02-02,1075.150024,1086.000000,1061.199951,1080.949951,1003.062683,614642
2021-02-03,1080.949951,1098.949951,1075.000000,1084.550049,1006.403381,400019
2021-02-04,1083.000000,1105.000000,1076.400024,1101.250000,1021.899963,530156
2021-02-05,1108.000000,1121.000000,1075.099976,1083.000000,1004.964905,556310
2021-02-08,1090.000000,1114.099976,1090.000000,1110.500000,1030.483521,541994
2021-02-09,1117.000000,1154.650024,1103.750000,1140.050049,1057.904419,1483268
2021-02-10,1154.800049,1154.800049,1098.849976,1128.550049,1047.233154,1510652
2021-02-11,1128.000000,1184.699951,1124.000000,1163.650024,1079.803833,2075301
2021-02-12,1163.000000,1178.199951,1132.550049,1140.550049,1058.368164,789522
2021-02-15,1141.099976,1145.550049,1125.000000,1128.849976,1047.511230,314625
2021-02-16,1129.000000,1149.949951,1127.000000,1145.250000,1062.729736,561526
2021-02-17,1150.000000,1157.900024,1129.150024,1150.849976,1067.926147,527046
2021-02-18,1159.000000,1234.000000,1148.250000,1164.699951,1089.296753,4096352
2021-02-19,1168.000000,1206.000000,1164.550049,1183.050049,1106.458862,1523367
2021-02-22,1170.000000,1179.699951,1144.400024,1150.349976,1075.875732,593322
2021-02-23,1152.250000,1165.300049,1123.199951,1129.050049,1055.954834,509328
2021-02-24,1140.000000,1155.000000,1121.000000,1133.599976,1060.210205,221354
2021-02-25,1143.000000,1207.000000,1133.599976,1197.699951,1120.160400,1251626
2021-02-26,1168.199951,1204.050049,1152.000000,1158.400024,1083.404663,644317
2021-03-01,1161.000000,1171.550049,1141.699951,1158.550049,1083.545044,386954
2021-03-02,1163.000000,1202.400024,1161.050049,1184.199951,1107.534302,593277
2021-03-03,1184.250000,1214.900024,1177.199951,1181.650024,1105.149414,496604
2021-03-04,1181.000000,1218.900024,1175.000000,1201.199951,1123.433838,457325
2021-03-05,1197.000000,1257.000000,1194.650024,1219.050049,1140.128296,2290987
2021-03-08,1229.900024,1238.000000,1200.349976,1204.599976,1126.613525,638805
2021-03-09,1207.949951,1214.949951,1171.150024,1180.000000,1103.606201,421480
2021-03-10,1180.949951,1197.300049,1161.500000,1169.150024,1093.458618,447343
2021-03-12,1185.000000,1218.500000,1175.300049,1208.099976,1129.886963,1239058
2021-03-15,1202.300049,1226.400024,1182.000000,1223.349976,1144.149658,733094
2021-03-16,1222.750000,1230.000000,1183.000000,1188.500000,1111.556030,475352
2021-03-17,1190.000000,1206.449951,1141.900024,1145.250000,1071.105957,390186
2021-03-18,1151.300049,1183.550049,1106.300049,1117.500000,1045.152466,834244
2021-03-19,1119.000000,1120.400024,1078.000000,1112.699951,1040.663086,615891
2021-03-22,1122.400024,1138.949951,1112.800049,1123.599976,1050.857544,404991
2021-03-23,1126.000000,1164.500000,1125.250000,1160.449951,1085.321899,621779
2021-03-24,1157.699951,1179.900024,1143.050049,1160.949951,1085.789551,655534
2021-03-25,1170.000000,1170.000000,1130.599976,1141.099976,1067.224609,636618
2021-03-26,1160.000000,1167.000000,1124.250000,1136.550049,1062.969360,470938
2021-03-30,1137.050049,1164.849976,1137.050049,1160.800049,1085.649414,257210
2021-03-31,1165.000000,1199.900024,1160.949951,1168.949951,1093.271606,593455
2021-04-01,1183.050049,1193.900024,1157.099976,1181.500000,1105.009277,454224
2021-04-05,1180.000000,1180.000000,1115.000000,1134.550049,1061.098633,555399
2021-04-06,1135.000000,1143.199951,1090.000000,1093.800049,1022.986877,856911
2021-04-07,1096.949951,1130.000000,1094.550049,1122.849976,1050.156250,651207
2021-04-08,1124.900024,1143.000000,1112.199951,1131.250000,1058.012451,633745
2021-04-09,1135.949951,1144.949951,1116.050049,1135.900024,1062.361328,536215
2021-04-12,1126.000000,1126.550049,1075.000000,1080.849976,1010.875305,730986
2021-04-13,1075.000000,1103.150024,1063.349976,1094.199951,1023.360962,700497
2021-04-15,1094.099976,1117.750000,1074.050049,1083.650024,1013.494141,561205
2021-04-16,1089.500000,1107.000000,1080.099976,1103.650024,1032.199341,288518
2021-04-19,1070.500000,1085.000000,1055.300049,1081.650024,1011.623413,199869
2021-04-20,1092.000000,1109.949951,1071.699951,1076.349976,1006.666565,517026
2021-04-22,1070.550049,1096.000000,1066.650024,1091.599976,1020.929260,245343
2021-04-23,1080.000000,1112.699951,1080.000000,1108.849976,1037.062500,302773
2021-04-26,1115.849976,1120.750000,1100.000000,1102.699951,1031.310669,206047
2021-04-27,1102.000000,1118.000000,1096.500000,1108.000000,1036.267700,231310
2021-04-28,1111.400024,1123.750000,1101.000000,1109.650024,1037.810791,292283
2021-04-29,1112.000000,1120.199951,1094.550049,1097.550049,1026.494263,292095
2021-04-30,1097.550049,1143.750000,1087.599976,1125.349976,1052.494263,584164
2021-05-03,1126.250000,1152.000000,1117.199951,1137.900024,1064.231934,531738
2021-05-04,1143.000000,1165.000000,1138.500000,1148.500000,1074.145630,600865
2021-05-05,1164.000000,1179.000000,1132.800049,1145.699951,1071.526855,503803
2021-05-06,1152.949951,1158.599976,1138.500000,1149.099976,1074.706787,200518
2021-05-07,1149.000000,1160.949951,1136.500000,1157.949951,1082.983765,247037
2021-05-10,1159.949951,1170.000000,1157.250000,1162.349976,1087.098877,164921
2021-05-11,1157.949951,1188.900024,1143.000000,1166.099976,1090.606079,452899
2021-05-12,1166.000000,1174.849976,1127.849976,1133.449951,1060.069946,292247
2021-05-14,1137.500000,1144.000000,1090.250000,1093.250000,1022.472534,473273
2021-05-17,1104.000000,1115.000000,1084.550049,1106.949951,1035.285522,569890
2021-05-18,1108.150024,1133.449951,1108.150024,1127.449951,1054.458252,276987
2021-05-19,1132.949951,1138.300049,1114.900024,1121.250000,1048.659790,242705
2021-05-20,1120.000000,1127.650024,1108.050049,1115.849976,1043.609253,214954
2021-05-21,1125.000000,1142.900024,1112.199951,1130.849976,1057.638306,525963
2021-05-24,1146.500000,1157.000000,1135.500000,1141.500000,1067.598755,681804
2021-05-25,1139.449951,1196.599976,1131.000000,1138.650024,1064.933228,2940577
2021-05-26,1155.000000,1199.699951,1142.000000,1190.400024,1113.333008,1798442
2021-05-27,1189.949951,1216.449951,1169.000000,1210.699951,1132.318726,1444494
2021-05-28,1215.699951,1223.800049,1172.099976,1175.099976,1099.023438,587871
2021-05-31,1182.000000,1197.550049,1163.000000,1191.150024,1114.034424,539140
2021-06-01,1191.500000,1214.650024,1176.500000,1182.949951,1106.365234,441031
2021-06-02,1185.000000,1209.599976,1148.000000,1186.250000,1109.451660,452417
2021-06-03,1195.000000,1198.000000,1178.099976,1187.300049,1110.433716,280801
2021-06-04,1187.300049,1192.500000,1170.449951,1182.099976,1105.570435,353619
2021-06-07,1192.000000,1202.400024,1179.500000,1185.150024,1108.422974,518159
2021-06-08,1187.000000,1194.099976,1173.599976,1185.449951,1108.703369,276879
2021-06-09,1191.199951,1216.099976,1172.449951,1182.449951,1105.897705,994580
2021-06-10,1188.699951,1196.800049,1171.750000,1188.650024,1111.696289,307593
2021-06-11,1190.099976,1234.599976,1189.300049,1226.900024,1147.469971,1577211
2021-06-14,1232.949951,1234.849976,1201.150024,1221.650024,1142.559937,469196
2021-06-15,1227.800049,1278.750000,1220.000000,1265.800049,1183.851563,1993785
2021-06-16,1270.000000,1277.000000,1244.300049,1248.750000,1167.905273,857467
2021-06-17,1248.000000,1284.400024,1231.300049,1244.750000,1164.164307,1085735
2021-06-18,1254.949951,1254.949951,1160.500000,1188.199951,1111.275391,1136427
2021-06-21,1165.500000,1196.900024,1158.099976,1191.699951,1114.548706,372755
2021-06-22,1195.000000,1203.400024,1182.000000,1186.050049,1109.264526,593553
2021-06-23,1190.949951,1194.449951,1165.000000,1168.250000,1092.616943,352331
2021-06-24,1168.250000,1169.949951,1136.000000,1138.050049,1064.372192,447008
2021-06-25,1134.099976,1138.000000,1125.000000,1126.750000,1053.803711,593801
2021-06-28,1134.000000,1157.000000,1125.400024,1151.199951,1076.670654,1216305
2021-06-29,1159.699951,1171.000000,1146.000000,1159.599976,1084.527100,664622
2021-06-30,1162.000000,1165.699951,1135.000000,1136.500000,1062.922607,406478
2021-07-01,1142.150024,1148.949951,1133.650024,1137.250000,1063.623779,394575
2021-07-02,1146.949951,1146.949951,1132.550049,1141.550049,1067.645508,250609
2021-07-05,1148.449951,1164.000000,1145.550049,1155.000000,1080.224731,477735
2021-07-06,1155.000000,1165.449951,1148.550049,1153.150024,1078.494629,540817
2021-07-07,1153.000000,1169.000000,1150.500000,1165.250000,1089.811157,591766
2021-07-08,1170.000000,1182.800049,1162.300049,1165.250000,1089.811157,791180
2021-07-09,1167.000000,1178.500000,1161.150024,1175.900024,1099.771729,325337
2021-07-12,1182.099976,1189.500000,1169.750000,1179.849976,1103.465942,296631
2021-07-13,1180.000000,1189.800049,1179.000000,1186.300049,1109.498535,372809
2021-07-14,1193.000000,1212.000000,1166.000000,1169.750000,1094.019897,840989
2021-07-15,1175.900024,1178.400024,1157.550049,1160.750000,1085.602417,304898
2021-07-16,1159.000000,1164.900024,1146.699951,1152.750000,1078.120361,247285
2021-07-19,1154.000000,1158.699951,1138.050049,1148.750000,1074.379517,373234
2021-07-20,1143.000000,1156.000000,1128.150024,1131.800049,1058.526733,265913
2021-07-22,1134.900024,1149.000000,1131.800049,1147.250000,1072.976440,235834
2021-07-23,1153.000000,1166.500000,1140.550049,1144.250000,1070.170776,341985
2021-07-26,1144.000000,1150.000000,1136.300049,1139.099976,1065.354126,182190
2021-07-27,1143.000000,1154.699951,1134.000000,1136.500000,1062.922607,277426
2021-07-28,1140.000000,1140.500000,1108.349976,1119.250000,1046.789185,371128
2021-07-29,1185.000000,1185.000000,1102.349976,1108.800049,1037.015747,2702433
2021-07-30,1119.650024,1173.699951,1115.000000,1167.349976,1091.775024,1470443
2021-08-02,1170.000000,1189.000000,1170.000000,1185.800049,1109.030762,499574
2021-08-03,1186.000000,1198.000000,1181.800049,1188.949951,1111.976807,310895
2021-08-04,1193.000000,1197.000000,1170.050049,1174.099976,1098.088257,239882
2021-08-05,1179.949951,1188.800049,1166.000000,1176.449951,1100.285889,208065
2021-08-06,1179.949951,1187.800049,1166.000000,1168.849976,1093.178101,131276
2021-08-09,1169.000000,1169.849976,1139.000000,1142.000000,1068.066406,295336
2021-08-10,1135.449951,1154.000000,1121.099976,1125.650024,1052.775024,297965
2021-08-11,1131.599976,1133.000000,1093.750000,1117.849976,1045.479858,645398
2021-08-12,1120.900024,1151.000000,1117.900024,1146.800049,1072.555664,461786
2021-08-13,1147.000000,1157.500000,1137.150024,1141.150024,1067.271484,227297
2021-08-16,1135.000000,1140.550049,1121.000000,1126.449951,1053.523071,152489
2021-08-17,1125.000000,1136.849976,1116.050049,1126.750000,1053.803711,304844
2021-08-18,1130.000000,1138.449951,1119.000000,1126.650024,1053.710205,481038
2021-08-20,1126.650024,1126.650024,1095.000000,1098.949951,1027.803467,302841
2021-08-23,1106.900024,1117.599976,1079.849976,1084.000000,1013.821350,876045
2021-08-24,1090.000000,1122.750000,1084.500000,1119.300049,1046.835938,471960
2021-08-25,1128.000000,1129.000000,1108.000000,1124.750000,1051.933228,156919
2021-08-26,1128.699951,1132.000000,1112.250000,1118.050049,1045.667114,258370
2021-08-27,1116.000000,1135.000000,1110.099976,1131.900024,1058.620361,188741
2021-08-30,1143.000000,1143.000000,1129.050049,1136.849976,1063.249756,271016
2021-08-31,1136.849976,1151.699951,1134.550049,1146.650024,1072.415405,244169
2021-09-01,1146.900024,1160.800049,1138.000000,1150.000000,1075.548584,224230
2021-09-02,1150.000000,1185.000000,1150.000000,1181.300049,1104.822144,476006
2021-09-03,1190.000000,1194.900024,1162.500000,1173.400024,1097.433472,282862
2021-09-06,1173.400024,1191.650024,1166.800049,1187.599976,1110.714233,238876
2021-09-07,1195.000000,1201.849976,1170.250000,1180.949951,1104.494629,407754
2021-09-08,1180.949951,1189.449951,1165.400024,1176.900024,1100.706909,200914
2021-09-09,1181.949951,1189.900024,1166.199951,1168.800049,1093.131592,231015
2021-09-13,1166.000000,1187.199951,1156.150024,1181.650024,1105.149414,308367
2021-09-14,1185.000000,1195.000000,1183.099976,1189.050049,1112.070435,207221
2021-09-15,1194.699951,1206.300049,1175.099976,1180.300049,1103.886841,406977
2021-09-16,1180.000000,1185.199951,1166.349976,1174.849976,1098.789673,255204
2021-09-17,1164.099976,1172.650024,1130.000000,1135.900024,1075.173584,512342
2021-09-20,1130.000000,1143.650024,1102.000000,1107.550049,1061.421387,293080
2021-09-21,1105.000000,1113.000000,1083.099976,1102.300049,1056.390015,408836
2021-09-22,1104.900024,1106.900024,1090.000000,1094.300049,1048.723022,388010
2021-09-23,1101.099976,1109.000000,1091.099976,1105.000000,1058.977417,521437
2021-09-24,1116.800049,1122.800049,1090.050049,1097.050049,1051.358643,561328
2021-09-27,1100.000000,1101.000000,1074.150024,1080.400024,1035.401978,407054
2021-09-28,1080.400024,1096.699951,1075.099976,1079.599976,1034.635254,772425
2021-09-29,1075.000000,1080.550049,1058.750000,1075.099976,1030.322754,558127
2021-09-30,1080.000000,1087.800049,1066.800049,1082.650024,1037.558350,546767
2021-10-01,1082.000000,1109.000000,1070.000000,1099.699951,1053.898193,972509
2021-10-04,1100.050049,1102.650024,1087.500000,1090.800049,1045.368896,275847
2021-10-05,1099.500000,1107.699951,1079.000000,1080.150024,1035.162354,890346
2021-10-06,1098.500000,1098.500000,1073.000000,1075.400024,1030.610229,637680
2021-10-07,1081.199951,1087.500000,1074.000000,1076.650024,1031.808228,228548
2021-10-08,1085.000000,1085.000000,1063.800049,1067.949951,1023.470520,440440
2021-10-11,1071.099976,1075.500000,1066.000000,1070.300049,1025.722656,275676
2021-10-12,1069.000000,1074.750000,1051.099976,1059.000000,1014.893372,325260
2021-10-13,1069.050049,1080.000000,1062.099976,1075.050049,1030.274780,360757
2021-10-14,1090.099976,1092.000000,1065.000000,1067.050049,1022.608032,539067
2021-10-18,1070.099976,1081.500000,1065.750000,1069.349976,1024.812256,502488
2021-10-19,1072.000000,1088.449951,1058.949951,1062.900024,1018.630859,626400
2021-10-20,1061.000000,1068.199951,1038.000000,1043.750000,1000.278503,454915
2021-10-21,1043.750000,1046.800049,1016.599976,1019.799988,977.325928,472550
2021-10-22,1021.599976,1025.199951,994.000000,1000.200012,958.542297,560314
2021-10-25,1000.000000,1002.849976,976.049988,980.849976,939.998169,551185
2021-10-26,981.250000,1010.000000,976.900024,1007.950012,965.969543,358527
2021-10-27,988.000000,1012.599976,987.500000,996.900024,955.379761,556913
2021-10-28,1000.000000,1013.200012,971.349976,976.950012,936.260620,504783
2021-10-29,981.799988,1009.000000,963.500000,1003.150024,961.369446,498334
2021-11-01,1018.049988,1022.000000,1007.450012,1015.650024,973.348816,296845
2021-11-02,1016.099976,1032.400024,1012.750000,1016.099976,973.780029,411549
2021-11-03,1017.000000,1029.599976,1002.200012,1006.900024,964.963257,339233
2021-11-04,1007.000000,1020.000000,1007.000000,1013.299988,971.096680,45346
2021-11-08,1018.000000,1018.000000,1000.200012,1008.250000,966.257019,515989
2021-11-09,1008.000000,1023.700012,1006.000000,1020.000000,977.517639,268224
2021-11-10,1024.599976,1024.599976,1006.200012,1012.349976,970.186279,245569
2021-11-11,1012.349976,1023.500000,1002.599976,1005.549988,963.669495,350575
2021-11-12,1006.950012,1017.000000,1004.000000,1009.200012,967.167419,205848
2021-11-15,1010.000000,1020.900024,1005.799988,1018.049988,975.648865,242548
2021-11-16,1019.000000,1023.599976,1004.000000,1007.799988,965.825684,136437
2021-11-17,1004.000000,1010.849976,998.000000,999.950012,958.302673,172852
2021-11-18,998.000000,1005.000000,959.000000,963.700012,923.562439,624685
2021-11-22,978.500000,978.500000,935.000000,940.200012,901.041260,553940
2021-11-23,941.799988,944.799988,916.500000,938.000000,898.932861,1764235
2021-11-24,940.000000,952.500000,935.400024,937.599976,898.549500,363214
2021-11-25,939.299988,941.849976,922.650024,932.799988,893.949402,244224
2021-11-26,932.000000,941.950012,921.349976,925.299988,886.761841,422407
2021-11-29,928.000000,934.349976,900.900024,918.150024,879.909607,485527
2021-11-30,918.150024,936.950012,915.049988,917.299988,879.095032,278290
2021-12-01,926.400024,931.799988,906.049988,912.299988,874.303223,548661
2021-12-02,915.950012,924.000000,912.849976,921.150024,882.784729,508133
2021-12-03,925.000000,938.000000,915.000000,917.450012,879.238770,713370
