Date,Open,High,Low,Close,Adj Close,Volume
2015-09-08,38000.000000,39547.500000,37689.300781,39328.601563,38913.402344,11752
2015-09-09,39560.000000,40178.351563,39220.000000,39526.648438,39109.359375,7510
2015-09-10,38731.000000,40800.000000,38501.050781,40614.000000,40185.226563,16595
2015-09-11,40800.000000,41546.648438,40001.050781,40536.199219,40108.257813,9765
2015-09-14,40540.449219,41000.000000,40152.398438,40815.601563,40384.695313,6425
2015-09-15,40650.000000,41199.000000,39849.898438,40240.000000,39815.175781,10425
2015-09-16,40261.000000,40520.000000,39500.000000,39873.449219,39452.500000,12667
2015-09-18,40187.000000,40500.000000,40017.601563,40166.500000,39742.453125,9294
2015-09-21,40299.000000,41580.000000,39810.000000,41418.750000,40981.480469,16371
2015-09-22,41420.000000,41799.000000,40866.000000,41442.550781,41005.031250,21202
2015-09-23,40759.000000,41228.398438,40520.101563,40935.449219,40503.277344,6388
2015-09-24,40999.898438,41544.000000,40872.800781,41262.199219,40826.589844,7713
2015-09-28,41600.000000,41990.000000,41009.449219,41242.949219,40807.546875,6615
2015-09-29,40700.000000,42068.000000,40700.000000,41574.050781,41135.152344,7602
2015-09-30,41998.000000,42185.000000,41651.000000,41935.949219,41493.226563,6592
2015-10-01,42000.000000,42225.000000,41400.148438,41629.851563,41190.347656,5417
2015-10-05,41724.898438,43562.000000,41618.000000,42877.750000,42425.082031,14409
2015-10-06,43100.050781,43500.000000,42455.601563,42549.648438,42100.445313,10762
2015-10-07,42550.000000,42969.949219,42400.000000,42587.800781,42138.187500,5104
2015-10-08,42650.000000,42830.000000,41580.050781,41895.898438,41453.585938,9062
2015-10-09,41930.050781,42590.000000,41220.000000,41373.800781,40937.019531,9340
2015-10-12,41410.000000,41575.000000,40797.898438,41104.648438,40670.699219,9874
2015-10-13,41397.601563,41464.000000,40949.949219,41180.500000,40745.750000,5714
2015-10-14,41279.949219,41480.000000,41050.000000,41254.750000,40819.222656,4728
2015-10-15,41300.000000,42147.000000,41300.000000,41848.898438,41407.093750,5489
2015-10-16,41951.000000,42330.000000,41720.199219,41899.000000,41456.660156,5778
2015-10-19,42060.000000,42060.000000,41666.101563,41914.800781,41472.304688,4304
2015-10-20,42070.000000,42587.949219,41900.000000,42172.898438,41727.675781,5936
2015-10-21,42026.601563,42379.000000,42026.601563,42225.851563,41780.058594,4672
2015-10-23,42302.000000,42898.000000,42302.000000,42631.101563,42181.039063,5706
2015-10-26,42700.000000,42887.699219,42063.000000,42237.199219,41791.292969,6702
2015-10-27,42070.000000,42240.050781,41500.000000,41578.398438,41139.464844,8802
2015-10-28,41300.000000,41990.000000,41105.101563,41248.050781,40812.589844,5291
2015-10-29,41370.000000,42244.949219,40501.000000,40659.851563,40230.601563,54271
2015-10-30,40675.000000,41047.500000,39510.000000,39751.398438,39331.726563,13081
2015-11-02,39888.000000,39888.000000,39111.000000,39358.800781,38943.285156,7442
2015-11-03,39744.000000,40200.000000,39510.000000,39731.601563,39312.144531,5738
2015-11-04,40050.000000,40050.000000,38900.500000,39019.851563,38607.906250,8203
2015-11-05,39174.000000,39174.000000,38340.000000,38556.398438,38149.351563,6625
2015-11-06,38355.000000,38888.000000,38200.000000,38512.351563,38105.765625,13957
2015-11-09,38000.000000,39339.949219,37734.699219,38966.699219,38555.328125,5265
2015-11-10,39000.000000,39197.949219,38020.000000,38102.851563,37703.492188,4756
2015-11-13,38000.000000,38500.000000,37777.101563,38377.949219,37975.710938,5892
2015-11-16,38416.500000,38599.949219,37800.000000,38017.750000,37619.273438,6267
2015-11-17,38240.000000,39949.000000,38134.449219,39530.050781,39115.734375,11203
2015-11-18,39539.000000,39881.449219,38800.050781,38932.101563,38524.050781,7357
2015-11-19,39147.000000,39599.000000,39100.000000,39333.050781,38920.804688,4342
2015-11-20,39349.851563,39549.000000,39000.000000,39381.898438,38969.144531,3635
2015-11-23,39101.000000,39690.000000,39073.398438,39174.398438,38763.808594,2475
2015-11-24,39100.000000,39459.750000,38852.000000,38953.601563,38545.328125,3021
2015-11-26,39200.000000,39299.898438,38491.250000,38664.699219,38259.464844,26495
2015-11-27,38860.500000,39740.000000,38860.500000,39430.750000,39017.488281,7565
2015-11-30,39333.000000,39642.750000,38810.000000,38850.000000,38442.816406,5873
2015-12-01,39090.000000,39479.449219,38600.000000,39237.398438,38826.156250,4465
2015-12-02,39338.000000,39800.050781,39113.050781,39281.800781,38870.074219,3409
2015-12-03,39100.000000,39319.648438,39000.000000,39151.300781,38740.964844,2946
2015-12-04,39149.000000,39775.000000,38919.148438,39630.800781,39215.421875,6412
2015-12-07,39602.500000,39725.000000,39105.000000,39171.148438,38760.597656,3059
2015-12-08,39052.148438,39687.000000,39052.148438,39215.050781,38804.039063,2503
2015-12-09,39205.000000,39342.351563,38832.000000,39045.601563,38636.359375,4418
2015-12-10,39045.000000,39575.000000,39014.000000,39443.000000,39029.605469,2852
2015-12-11,39302.000000,39985.000000,39154.500000,39414.398438,39001.292969,5430
2015-12-14,39100.000000,39400.000000,38178.050781,38602.648438,38198.054688,6606
2015-12-15,38941.949219,38999.898438,38600.000000,38790.601563,38384.042969,2466
2015-12-16,38880.000000,39226.101563,38613.398438,38732.601563,38326.644531,3405
2015-12-17,38840.000000,39299.000000,38702.250000,39143.949219,38733.683594,3322
2015-12-18,39140.000000,39399.898438,38960.300781,39162.949219,38752.488281,4519
2015-12-21,38987.000000,39328.449219,38987.000000,39213.000000,38802.003906,1704
2015-12-22,39213.000000,39705.398438,39101.000000,39175.300781,38764.707031,3321
2015-12-23,39200.000000,39599.898438,39200.000000,39287.851563,38876.066406,1729
2015-12-24,39107.000000,39650.000000,39107.000000,39539.601563,39125.183594,2232
2015-12-28,39585.000000,39986.000000,39585.000000,39659.750000,39244.082031,3026
2015-12-29,39700.000000,39961.250000,39656.050781,39784.898438,39367.917969,2639
2015-12-30,39799.949219,39932.000000,39681.250000,39792.351563,39375.285156,2992
2015-12-31,39941.000000,40058.750000,39403.050781,39877.500000,39459.546875,4678
2016-01-01,40092.351563,41424.648438,39877.101563,40552.148438,40127.132813,6316
2016-01-04,40400.000000,40748.000000,40248.648438,40505.851563,40081.312500,2921
2016-01-05,40600.000000,40688.000000,40321.800781,40593.250000,40167.792969,1951
2016-01-06,40643.000000,41200.050781,40297.601563,40419.199219,39995.566406,4594
2016-01-07,40249.000000,40249.000000,39001.000000,39066.250000,38656.808594,4983
2016-01-08,39155.000000,39470.851563,38510.050781,38638.550781,38233.582031,4941
2016-01-11,38580.000000,39154.500000,38066.000000,38978.648438,38570.121094,2933
2016-01-12,39041.000000,39233.550781,38700.000000,38875.949219,38468.492188,2333
2016-01-13,39007.000000,39181.750000,37850.500000,38443.750000,38040.828125,4089
2016-01-14,38349.000000,38531.050781,37890.199219,38179.101563,37778.953125,1903
2016-01-15,38300.000000,38480.000000,37500.000000,37688.050781,37293.039063,2835
2016-01-18,37311.000000,37950.000000,36000.000000,36193.199219,35813.863281,4059
2016-01-19,36225.000000,36800.000000,35540.000000,36362.000000,35980.890625,3452
2016-01-20,36180.000000,36180.000000,34620.000000,35040.250000,34672.996094,7301
2016-01-21,35670.000000,35679.949219,34500.050781,34909.101563,34543.222656,4251
2016-01-22,35150.648438,36450.000000,35150.648438,36236.300781,35856.511719,4704
2016-01-25,36600.000000,38198.949219,35516.351563,36125.050781,35746.429688,28052
2016-01-27,36270.000000,36300.000000,35650.000000,35761.050781,35386.238281,6205
2016-01-28,36080.000000,36080.000000,35402.000000,35732.949219,35358.437500,10884
2016-01-29,35700.000000,35990.500000,35300.000000,35626.250000,35252.843750,7688
2016-02-01,35700.000000,36100.000000,34015.300781,34313.050781,33953.421875,7872
2016-02-02,34100.000000,35095.000000,34000.101563,34618.750000,34255.906250,7620
2016-02-03,34300.000000,34479.398438,34002.000000,34201.250000,33842.785156,5986
2016-02-04,34540.000000,34798.898438,33475.050781,33725.398438,33371.929688,6707
2016-02-05,33750.250000,34350.000000,33456.101563,34180.351563,33822.109375,4040
2016-02-08,34180.351563,34750.000000,33785.050781,34140.148438,33782.328125,4057
2016-02-09,33900.000000,34100.000000,33600.000000,33656.101563,33303.351563,2474
2016-02-10,34000.000000,34500.699219,33200.000000,33825.351563,33470.835938,12515
2016-02-11,33501.101563,34100.000000,31802.050781,32304.900391,31966.314453,9773
2016-02-12,33199.949219,33199.949219,31183.199219,31811.849609,31478.429688,7938
2016-02-15,32299.000000,33499.398438,32299.000000,33317.648438,32968.441406,5158
2016-02-16,33843.000000,33843.050781,33066.000000,33227.550781,32879.292969,5308
2016-02-17,33499.000000,33597.449219,32601.000000,33342.300781,32992.847656,5692
2016-02-18,33600.000000,33788.699219,33120.199219,33435.050781,33084.617188,3963
2016-02-19,33100.000000,33810.000000,33010.000000,33602.000000,33249.816406,2935
2016-02-22,33600.000000,34087.449219,33425.398438,33729.898438,33376.382813,2621
2016-02-23,33729.000000,34070.000000,33464.601563,33589.000000,33236.953125,3566
2016-02-24,33400.050781,33790.000000,32515.050781,32764.400391,32421.001953,5353
2016-02-25,33074.851563,33074.851563,31834.300781,31977.699219,31642.542969,4969
2016-02-26,32444.000000,32574.500000,32100.000000,32371.500000,32032.220703,2198
2016-02-29,32597.000000,32787.449219,31800.000000,32547.050781,32205.927734,5158
2016-03-01,33200.000000,34171.199219,32214.000000,33854.898438,33500.070313,4387
2016-03-02,34200.000000,35199.898438,33899.949219,34063.851563,33706.832031,8744
2016-03-03,34600.000000,34600.000000,33912.000000,34066.050781,33709.007813,4991
2016-03-04,34290.000000,34420.000000,33624.000000,34226.699219,33867.968750,3728
2016-03-08,34500.000000,34575.000000,34000.000000,34455.851563,34094.726563,4297
2016-03-09,34640.000000,34640.000000,34090.949219,34405.398438,34044.804688,3377
2016-03-10,34600.050781,34600.101563,34210.000000,34415.648438,34054.949219,3388
2016-03-11,34567.000000,34798.949219,33949.949219,34499.800781,34138.207031,4655
2016-03-14,34600.000000,34760.000000,34334.199219,34601.750000,34239.093750,2592
2016-03-15,34600.000000,34607.601563,33910.000000,34356.449219,33996.351563,6398
2016-03-16,34300.000000,34360.000000,33351.101563,33454.351563,33103.718750,7147
2016-03-17,33990.000000,34100.050781,33500.000000,33936.750000,33581.074219,4815
2016-03-18,33900.000000,34799.000000,33900.000000,34716.898438,34353.023438,7987
2016-03-21,34799.000000,35030.050781,34501.250000,34747.351563,34383.164063,4300
2016-03-22,34654.000000,35298.949219,34450.000000,34810.101563,34445.253906,6170
2016-03-23,34810.000000,35543.949219,34600.000000,35340.449219,34970.042969,8465
2016-03-28,35350.199219,36425.000000,35230.101563,36159.800781,35780.820313,8607
2016-03-29,36149.851563,37110.050781,35750.000000,36915.500000,36528.601563,8080
2016-03-30,36990.000000,38200.101563,36720.050781,37912.000000,37514.652344,9671
2016-03-31,38044.000000,39000.000000,37859.949219,38296.750000,37895.367188,14028
2016-04-01,38249.949219,38249.949219,37110.101563,37255.050781,36864.589844,5483
2016-04-04,37700.000000,37700.000000,36730.000000,36844.648438,36458.480469,4163
2016-04-05,36800.000000,37209.148438,35502.000000,35742.148438,35367.523438,7376
2016-04-06,35799.898438,36600.000000,35799.898438,36174.648438,35795.503906,5803
2016-04-07,36300.000000,36532.000000,35600.000000,35791.050781,35415.937500,3568
2016-04-08,35707.449219,36089.898438,35313.800781,35468.250000,35096.511719,5444
2016-04-11,35500.101563,35990.000000,35136.898438,35800.699219,35425.472656,4798
2016-04-12,35870.000000,36649.949219,35870.000000,36269.750000,35889.609375,9784
2016-04-13,36974.000000,37000.000000,36301.000000,36595.800781,36212.242188,11221
2016-04-18,36300.000000,36928.000000,36141.000000,36740.000000,36354.925781,4193
2016-04-20,36850.000000,37198.000000,36700.000000,36816.250000,36430.382813,4642
2016-04-21,36940.000000,37018.949219,35800.000000,36012.800781,35635.339844,5223
2016-04-22,36000.000000,36099.000000,35414.050781,35541.949219,35169.425781,5823
2016-04-25,35500.000000,35809.199219,35150.000000,35404.898438,35033.816406,6137
2016-04-26,35500.000000,35944.000000,35400.000000,35721.050781,35346.667969,3045
2016-04-27,35721.000000,35846.949219,34630.000000,34786.250000,34421.656250,8962
2016-04-28,34990.000000,35135.000000,34000.050781,34113.101563,33755.562500,11105
2016-04-29,34350.000000,34350.000000,33555.449219,33787.750000,33433.621094,10273
2016-05-02,33755.000000,34750.000000,33750.000000,34187.000000,33828.687500,8833
2016-05-03,34500.000000,34944.351563,33201.000000,33434.898438,33084.472656,31798
2016-05-04,33450.000000,34095.601563,33300.000000,33715.050781,33361.679688,9253
2016-05-05,33929.898438,33972.148438,33650.000000,33835.898438,33481.269531,3695
2016-05-06,33880.000000,33880.000000,33400.000000,33742.050781,33388.398438,3867
2016-05-09,33701.199219,33989.949219,33600.101563,33687.101563,33334.019531,5052
2016-05-10,33787.000000,33844.000000,33215.000000,33333.398438,32984.035156,7771
2016-05-11,33290.000000,33296.550781,32669.000000,32848.148438,32503.865234,8083
2016-05-12,32805.000000,33390.000000,32600.050781,33297.398438,32948.410156,9344
2016-05-13,33297.000000,33500.000000,32850.000000,32907.050781,32562.152344,3899
2016-05-16,33000.000000,33156.101563,32610.000000,33031.000000,32684.804688,5103
2016-05-17,33033.300781,33229.949219,32739.349609,32810.199219,32466.320313,3289
2016-05-18,32820.000000,33100.000000,32655.000000,32874.398438,32529.839844,5231
2016-05-19,32800.000000,32930.699219,32400.000000,32579.199219,32237.736328,4674
2016-05-20,32579.199219,32699.000000,31928.000000,32005.800781,31670.345703,5332
2016-05-23,32205.000000,32354.949219,31720.000000,31783.800781,31450.675781,5300
2016-05-24,31790.000000,31850.000000,31002.000000,31164.449219,30837.818359,10561
2016-05-25,31400.000000,32070.000000,31200.000000,31965.400391,31630.375000,6196
2016-05-26,32000.000000,32888.000000,31913.550781,32553.050781,32211.865234,8835
2016-05-27,32700.000000,33725.000000,32652.050781,33542.199219,33190.636719,7921
2016-05-30,33719.000000,33840.000000,33222.101563,33447.898438,33097.332031,2884
2016-05-31,33575.851563,33999.898438,33301.101563,33774.449219,33420.449219,5849
2016-06-01,33700.000000,33879.000000,33200.000000,33341.949219,32992.503906,2861
2016-06-02,33305.000000,33593.000000,33101.000000,33425.601563,33075.273438,3930
2016-06-03,33679.898438,33679.898438,33290.000000,33427.648438,33077.289063,3984
2016-06-06,33500.000000,33551.500000,33150.000000,33262.398438,32913.781250,1426
2016-06-07,33400.000000,33456.699219,32790.000000,33013.500000,32667.488281,3400
2016-06-08,33319.898438,33319.898438,32523.000000,32612.250000,32270.441406,5160
2016-06-09,32700.000000,32799.949219,32500.000000,32546.449219,32205.330078,2255
2016-06-10,32550.000000,32640.000000,32085.000000,32197.050781,31859.599609,4481
2016-06-13,32000.000000,32192.949219,31901.650391,31982.650391,31647.443359,3867
2016-06-14,32000.000000,32300.000000,31890.000000,31923.199219,31588.611328,3641
2016-06-15,31985.000000,32200.000000,31550.550781,31663.650391,31331.783203,5612
2016-06-16,31750.000000,31825.000000,31517.000000,31595.199219,31264.050781,5178
2016-06-17,31750.000000,31848.000000,31251.050781,31332.250000,31003.855469,5243
2016-06-20,31330.000000,32350.000000,31021.000000,32246.949219,31908.972656,9127
2016-06-21,32378.000000,32424.000000,31702.000000,31844.900391,31511.134766,3800
2016-06-22,31874.750000,32150.949219,31500.000000,31718.750000,31386.302734,4146
2016-06-23,31740.000000,31844.900391,31500.000000,31676.900391,31344.890625,4284
2016-06-24,31499.000000,31500.000000,30101.000000,31317.250000,30989.015625,5841
2016-06-27,31340.000000,31977.949219,31144.199219,31870.949219,31536.910156,2856
2016-06-28,32200.000000,33150.000000,31900.000000,32941.898438,32596.638672,8766
2016-06-29,33298.000000,33673.550781,32900.000000,33519.199219,33167.882813,15103
2016-06-30,33740.000000,33740.000000,32850.949219,33077.648438,32730.964844,15793
2016-07-01,33077.648438,33900.000000,33050.000000,33656.648438,33303.898438,7303
2016-07-04,33699.000000,35229.000000,33699.000000,35146.601563,34778.226563,15055
2016-07-05,35000.101563,35199.898438,34501.000000,34746.199219,34382.027344,10171
2016-07-07,34944.898438,35400.000000,34826.398438,35231.250000,34861.988281,7606
2016-07-08,35231.000000,35470.000000,35000.000000,35391.101563,35020.175781,6312
2016-07-11,35502.699219,35840.050781,35190.898438,35292.750000,34922.847656,4305
2016-07-12,35350.000000,35680.000000,35174.000000,35238.250000,34868.914063,5404
2016-07-13,35370.000000,35499.949219,34300.000000,34490.050781,34128.562500,7764
2016-07-14,34510.000000,34990.000000,34092.500000,34567.300781,34205.000000,5128
2016-07-15,34650.000000,34828.000000,34140.000000,34221.851563,33863.175781,3995
2016-07-18,34350.000000,34700.000000,34154.250000,34599.148438,34236.519531,8115
2016-07-19,34599.000000,34940.000000,34352.050781,34829.500000,34464.449219,3656
2016-07-20,35000.000000,35374.800781,34810.050781,35317.550781,34947.394531,3785
2016-07-21,35317.550781,35425.000000,34111.000000,34389.300781,34028.871094,5538
2016-07-22,34689.800781,34689.800781,34052.050781,34153.601563,33795.636719,5259
2016-07-25,34425.000000,35084.101563,34220.050781,34668.050781,34304.699219,6166
2016-07-26,34898.898438,34923.898438,33628.000000,33862.500000,33507.582031,4821
2016-07-27,33990.000000,34400.000000,33738.949219,34026.101563,33669.476563,4308
2016-07-28,34250.000000,34422.250000,33900.000000,34053.898438,33696.980469,3769
2016-07-29,34088.101563,34088.101563,33700.000000,33844.148438,33489.437500,4274
2016-08-01,33960.000000,34449.000000,33650.000000,33799.148438,33444.898438,9334
2016-08-02,33751.000000,34189.250000,33750.949219,33922.449219,33566.914063,9366
2016-08-03,34001.000000,34935.000000,33760.000000,34605.851563,34338.304688,10148
2016-08-04,34935.000000,35560.000000,34550.050781,35315.398438,35042.363281,8309
2016-08-05,35325.500000,37490.000000,35325.500000,37068.199219,36781.601563,28926
2016-08-08,37340.000000,37540.000000,36921.449219,37092.449219,36805.675781,8740
2016-08-09,37092.449219,37250.000000,36001.000000,36902.449219,36617.144531,8284
2016-08-10,37000.000000,37099.949219,36001.050781,36716.851563,36432.972656,9823
2016-08-11,36410.000000,37300.000000,36000.000000,36660.750000,36377.308594,14507
2016-08-12,36210.000000,36871.851563,35999.699219,36129.250000,35849.921875,7954
2016-08-16,36000.000000,36490.500000,36000.000000,36126.300781,35846.992188,4491
2016-08-17,36015.000000,36907.500000,36015.000000,36525.050781,36242.652344,5045
2016-08-18,36526.750000,36827.949219,36306.000000,36553.949219,36271.339844,6253
2016-08-19,36553.000000,36800.000000,36012.000000,36110.101563,35830.914063,5577
2016-08-22,36299.000000,36299.898438,35299.949219,35485.601563,35211.261719,6810
2016-08-23,35485.601563,35849.949219,35323.300781,35744.250000,35467.902344,8437
2016-08-24,35770.000000,36490.000000,35700.000000,36300.300781,36019.644531,10758
2016-08-25,36303.000000,36800.000000,36200.000000,36458.851563,36176.984375,10211
2016-08-26,36500.000000,36863.351563,36212.000000,36339.699219,36058.746094,8695
2016-08-29,36400.000000,37590.101563,36400.000000,37471.648438,37181.933594,15241
2016-08-30,37390.000000,38087.949219,37288.250000,37591.449219,37300.812500,13204
2016-08-31,37988.949219,37988.949219,37310.601563,37431.800781,37142.406250,6960
2016-09-01,37750.000000,37850.000000,37099.500000,37231.851563,36944.000000,5262
2016-09-02,37390.000000,39000.000000,37235.000000,38852.550781,38552.167969,21168
2016-09-06,39000.000000,39732.500000,38903.000000,39535.800781,39230.128906,14428
2016-09-07,39889.898438,40337.000000,39550.000000,39893.601563,39585.167969,16406
2016-09-08,39880.000000,40380.000000,39627.101563,40035.800781,39726.265625,9369
2016-09-09,40000.000000,40549.851563,39826.800781,40201.500000,39890.687500,13878
2016-09-12,39950.000000,39950.000000,38695.750000,39100.199219,38797.898438,16133
2016-09-14,39110.000000,41000.000000,39100.000000,40722.851563,40408.000000,17913
2016-09-15,40825.000000,41874.699219,40825.000000,41124.000000,40806.050781,18371
2016-09-16,41350.000000,41719.949219,40200.000000,40507.800781,40194.617188,18045
2016-09-19,40555.000000,43270.000000,40520.050781,43101.648438,42768.417969,35959
2016-09-20,43350.000000,43921.000000,42900.000000,43620.500000,43283.253906,33084
2016-09-21,43450.000000,44300.000000,43406.898438,43806.648438,43467.960938,21206
2016-09-22,44449.000000,44499.000000,43835.500000,44375.851563,44032.761719,15927
2016-09-23,44800.000000,46471.750000,44114.000000,45841.300781,45486.882813,38540
2016-09-26,45799.949219,46349.000000,45458.000000,45715.449219,45362.007813,18111
2016-09-27,45759.000000,46917.851563,45759.000000,46562.398438,46202.394531,16890
2016-09-28,46899.800781,50190.000000,46710.000000,49753.351563,49368.675781,64713
2016-09-29,50300.000000,51515.449219,47860.300781,48605.601563,48229.820313,76122
2016-09-30,48750.000000,51150.000000,48750.000000,50872.550781,50479.242188,33197
2016-10-03,51810.000000,52444.000000,51251.449219,51894.898438,51493.667969,25479
2016-10-04,52200.000000,52499.000000,50906.101563,51226.851563,50830.792969,19591
2016-10-05,51677.000000,53899.000000,51200.000000,53693.800781,53278.664063,42292
2016-10-06,54000.000000,54650.000000,53305.699219,53892.800781,53476.128906,34564
2016-10-07,54530.000000,54530.000000,53065.000000,53471.898438,53058.484375,18743
2016-10-10,53550.000000,54087.148438,52710.148438,53034.000000,52623.972656,12551
2016-10-13,53089.898438,53740.000000,52600.199219,53371.300781,52958.667969,24543
2016-10-14,53310.000000,53550.000000,52201.000000,52449.000000,52043.503906,14336
2016-10-17,52549.800781,52600.000000,49749.050781,49873.050781,49487.476563,19866
2016-10-18,50290.000000,51777.000000,48751.000000,51627.601563,51228.453125,39429
2016-10-19,51625.000000,51777.000000,50380.000000,50518.398438,50127.828125,23916
2016-10-20,50650.000000,51502.050781,49530.000000,49770.050781,49385.261719,22521
2016-10-21,50187.898438,51100.000000,49728.550781,50438.250000,50048.289063,22623
2016-10-24,50603.000000,50929.000000,49801.000000,49949.851563,49563.679688,8325
2016-10-25,50059.000000,50300.000000,49710.000000,50100.050781,49712.699219,9424
2016-10-26,50080.000000,50771.000000,49236.851563,49638.550781,49254.769531,15490
2016-10-27,49800.000000,50094.500000,46199.949219,46403.601563,46044.843750,37965
2016-10-28,46402.000000,48190.000000,46402.000000,47955.550781,47584.789063,24430
2016-11-01,48288.000000,50443.000000,48001.050781,50095.449219,49708.132813,30014
2016-11-02,49500.000000,50239.550781,48857.101563,49569.101563,49185.859375,22450
2016-11-03,49300.000000,50777.000000,49132.898438,50264.300781,49875.691406,19387
2016-11-04,50449.000000,50899.000000,49551.000000,50179.699219,49791.742188,22877
2016-11-07,50800.000000,51000.000000,50350.000000,50851.949219,50458.804688,11676
2016-11-08,51000.000000,52400.000000,50359.500000,52046.699219,51647.355469,18329
2016-11-09,48200.000000,52824.000000,47000.000000,52166.550781,51766.285156,27056
2016-11-10,52600.000000,53940.000000,52600.000000,53515.449219,53104.832031,13832
2016-11-11,53149.101563,53357.898438,52010.398438,52576.898438,52173.488281,15517
2016-11-15,52540.000000,53050.000000,49768.199219,50108.300781,49723.832031,24843
2016-11-16,51004.898438,51700.000000,50360.000000,50548.449219,50160.593750,13312
2016-11-17,50712.000000,51250.000000,49501.199219,49876.898438,49494.207031,11124
2016-11-18,49800.000000,50078.500000,48889.800781,49080.500000,48703.917969,14112
2016-11-21,49109.000000,49500.000000,46501.000000,46672.351563,46314.242188,13855
2016-11-22,46860.000000,47467.750000,46451.000000,46947.199219,46586.976563,16524
2016-11-23,47490.000000,48189.601563,46560.000000,47513.750000,47149.179688,14321
2016-11-24,47474.000000,47877.000000,46832.050781,47214.750000,46852.480469,9048
2016-11-25,47544.000000,47775.199219,47112.000000,47270.500000,46907.804688,7607
2016-11-28,47399.000000,48460.000000,47250.000000,47574.050781,47209.019531,8314
2016-11-29,47720.000000,49498.000000,47720.000000,49118.949219,48742.070313,13814
2016-11-30,50000.000000,50595.199219,49500.000000,49900.101563,49517.230469,35735
2016-12-01,50799.949219,50799.949219,48684.500000,48883.300781,48508.222656,15416
2016-12-02,48790.000000,49340.000000,48280.000000,48841.601563,48466.847656,11376
2016-12-05,48401.101563,50722.300781,48401.101563,50469.300781,50082.066406,16302
2016-12-06,50639.000000,51074.550781,49861.050781,50304.699219,49918.722656,13166
2016-12-07,50399.000000,50705.300781,49810.000000,50147.800781,49763.035156,8158
2016-12-08,50401.000000,51669.000000,50401.000000,51416.550781,51022.046875,10465
2016-12-09,51656.000000,53448.000000,51286.398438,53033.500000,52626.578125,17815
2016-12-12,52701.000000,52996.800781,52001.000000,52235.000000,51834.214844,8233
2016-12-13,52549.000000,53350.000000,52320.000000,52424.199219,52021.957031,11944
2016-12-14,52216.000000,52999.000000,52216.000000,52759.699219,52354.886719,7681
2016-12-15,53000.000000,53270.000000,52400.000000,52613.398438,52209.703125,14182
2016-12-16,52920.000000,52996.898438,51980.300781,52154.699219,51754.515625,13605
2016-12-19,52387.000000,52387.000000,51431.000000,51561.550781,51165.917969,4267
2016-12-20,51434.000000,51923.949219,49680.000000,49825.300781,49442.992188,12476
2016-12-21,50188.000000,50188.000000,48800.000000,48855.148438,48480.292969,11398
2016-12-22,48797.699219,49249.000000,48055.199219,48234.648438,47864.554688,9556
2016-12-23,48370.000000,49685.000000,47968.148438,48996.500000,48620.570313,10845
2016-12-26,48998.800781,49005.050781,48000.000000,48319.449219,47948.699219,6624
2016-12-27,48556.800781,48840.000000,47512.300781,48692.949219,48319.332031,10685
2016-12-28,48998.949219,49089.949219,48356.449219,48485.949219,48113.921875,5321
2016-12-29,48350.000000,48980.000000,48350.000000,48893.800781,48518.648438,9163
2016-12-30,49100.000000,49300.000000,48500.000000,48905.648438,48530.410156,7871
2017-01-02,49000.000000,49304.949219,48799.750000,49084.398438,48707.781250,8367
2017-01-03,49388.898438,50500.000000,49101.250000,50391.449219,50004.816406,9526
2017-01-04,50679.800781,50769.750000,50181.601563,50386.101563,49999.507813,7045
2017-01-05,50698.648438,51990.000000,50550.050781,51710.648438,51313.886719,8444
2017-01-06,52000.000000,52686.500000,51125.000000,51579.199219,51183.441406,14670
2017-01-09,51579.199219,51797.000000,50825.699219,51349.148438,50955.148438,5351
2017-01-10,51649.898438,53666.000000,49808.699219,53025.050781,52618.199219,14460
2017-01-11,53699.000000,55554.449219,53400.050781,55400.000000,54974.929688,35021
2017-01-12,55530.101563,55945.000000,54625.050781,55011.601563,54589.507813,18119
2017-01-13,55098.851563,55298.949219,52890.000000,53359.601563,52950.187500,22090
2017-01-16,53299.000000,53857.550781,52559.851563,53092.050781,52684.687500,13559
2017-01-17,53050.000000,54380.601563,53050.000000,53678.800781,53266.941406,15203
2017-01-18,53800.000000,54100.000000,52802.000000,53006.898438,52600.191406,9948
2017-01-19,53000.000000,53046.050781,51814.500000,51992.199219,51593.277344,13607
2017-01-20,51890.000000,52549.949219,51400.000000,51668.898438,51272.449219,9801
2017-01-23,51668.000000,52840.000000,51668.000000,52351.699219,51950.011719,23689
2017-01-24,52679.351563,52879.949219,52210.050781,52466.398438,52063.832031,7489
2017-01-25,52699.000000,53180.000000,52000.000000,53066.699219,52659.531250,8561
2017-01-27,53080.000000,53633.000000,53080.000000,53339.199219,52929.937500,6477
2017-01-30,53440.000000,53440.000000,51801.148438,51929.898438,51531.449219,12036
2017-01-31,51998.000000,52140.000000,51000.000000,51659.500000,51263.128906,12635
2017-02-01,51401.000000,52840.000000,51401.000000,52585.101563,52181.628906,11729
2017-02-02,52600.000000,52740.000000,51351.000000,51590.898438,51195.054688,10660
2017-02-03,51681.800781,52654.148438,50050.148438,51059.449219,50667.679688,39215
2017-02-06,51684.800781,51684.800781,50097.300781,50240.050781,49854.578125,17664
2017-02-07,50690.000000,51040.000000,49759.648438,50434.750000,50047.761719,21900
2017-02-08,50666.000000,51799.949219,50350.000000,51604.449219,51208.503906,13393
2017-02-09,51750.000000,51985.000000,51250.000000,51685.699219,51289.128906,7391
